,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
67,39.0,40.0,92.0,33.0,14.0,40.0,29.0,12.0,96.0,21.0,24.0,82.0,40.0,43.0,67.0,79.0,5.0,98.0,68.0,71.0,81.0,2.0,82.0,59.0,51.0,50.0,48.0,41.0,82.0,90.0,8.0,8.0,85.0,24.0,33.0,92.0,89.0,78.0,41.0,35.0,50.0,94.0,44.0,36.0,92.0,42.0,39.0,24.0,99.0,69.0,37.0,97.0,78.0,22.0,19.0,18.0,15.0,67.0,79.0,85.0,7.0,63.0,62.0,6.0,89.0,41.0,1.0,0.0,10.0,17.0,50.0,5.0,9.0,11.0,59.0,29.0,98.0,78.0,69.0,64.0,58.0,59.0,27.0,81.0,93.0,34.0,54.0,81.0,12.0,32.0,44.0,52.0,6.0,57.0,80.0,60.0,87.0,10.0,20.0,37.0
68,86.0,44.0,78.0,68.0,17.0,94.0,56.0,6.0,73.0,34.0,7.0,91.0,68.0,27.0,64.0,65.0,17.0,97.0,28.0,81.0,60.0,2.0,11.0,51.0,94.0,11.0,27.0,44.0,75.0,37.0,22.0,37.0,50.0,10.0,63.0,60.0,48.0,76.0,58.0,24.0,50.0,99.0,42.0,81.0,93.0,94.0,62.0,42.0,8.0,73.0,12.0,80.0,43.0,41.0,23.0,82.0,64.0,91.0,49.0,94.0,75.0,81.0,80.0,87.0,6.0,68.0,90.0,10.0,0.0,87.0,77.0,58.0,68.0,56.0,1.0,18.0,21.0,98.0,92.0,46.0,36.0,89.0,84.0,29.0,64.0,36.0,45.0,74.0,53.0,36.0,41.0,91.0,10.0,0.0,59.0,86.0,19.0,97.0,72.0,44.0
69,56.0,18.0,84.0,8.0,64.0,15.0,65.0,95.0,66.0,92.0,41.0,10.0,61.0,70.0,51.0,92.0,75.0,12.0,83.0,20.0,94.0,51.0,70.0,82.0,9.0,6.0,67.0,3.0,46.0,32.0,13.0,16.0,53.0,4.0,98.0,3.0,1.0,75.0,62.0,87.0,20.0,10.0,76.0,56.0,66.0,0.0,49.0,50.0,67.0,49.0,38.0,22.0,80.0,98.0,66.0,18.0,44.0,43.0,76.0,56.0,27.0,7.0,84.0,39.0,27.0,67.0,5.0,17.0,87.0,0.0,11.0,91.0,48.0,94.0,11.0,27.0,13.0,65.0,13.0,94.0,15.0,56.0,43.0,77.0,43.0,27.0,17.0,25.0,29.0,28.0,84.0,54.0,25.0,57.0,11.0,42.0,81.0,99.0,22.0,35.0
70,52.0,0.0,93.0,81.0,54.0,71.0,89.0,19.0,52.0,14.0,58.0,88.0,76.0,63.0,6.0,50.0,66.0,35.0,30.0,83.0,38.0,4.0,5.0,30.0,60.0,80.0,46.0,66.0,76.0,91.0,52.0,33.0,13.0,17.0,79.0,55.0,78.0,55.0,6.0,2.0,18.0,97.0,99.0,61.0,46.0,93.0,90.0,69.0,26.0,29.0,75.0,75.0,43.0,47.0,90.0,57.0,9.0,65.0,18.0,95.0,1.0,15.0,21.0,43.0,17.0,11.0,16.0,50.0,77.0,11.0,0.0,94.0,35.0,81.0,84.0,41.0,48.0,67.0,53.0,77.0,11.0,38.0,84.0,79.0,16.0,62.0,51.0,44.0,77.0,89.0,23.0,49.0,68.0,91.0,17.0,20.0,88.0,61.0,67.0,34.0
71,95.0,2.0,38.0,27.0,0.0,30.0,60.0,69.0,38.0,37.0,93.0,99.0,60.0,57.0,88.0,76.0,57.0,84.0,34.0,51.0,48.0,38.0,64.0,62.0,7.0,96.0,36.0,19.0,22.0,81.0,3.0,55.0,52.0,32.0,12.0,16.0,79.0,94.0,1.0,0.0,63.0,44.0,66.0,5.0,2.0,21.0,34.0,26.0,21.0,36.0,60.0,15.0,6.0,85.0,18.0,5.0,77.0,61.0,56.0,24.0,53.0,57.0,14.0,7.0,28.0,18.0,59.0,5.0,58.0,91.0,94.0,0.0,26.0,57.0,94.0,60.0,4.0,9.0,48.0,9.0,77.0,21.0,45.0,49.0,44.0,60.0,66.0,26.0,79.0,47.0,1.0,13.0,10.0,90.0,97.0,86.0,3.0,51.0,74.0,99.0
72,88.0,24.0,42.0,60.0,79.0,60.0,90.0,44.0,77.0,51.0,79.0,7.0,65.0,53.0,67.0,13.0,17.0,70.0,41.0,85.0,71.0,37.0,2.0,87.0,78.0,9.0,53.0,73.0,40.0,73.0,11.0,40.0,0.0,64.0,25.0,39.0,52.0,98.0,43.0,57.0,91.0,76.0,11.0,97.0,40.0,93.0,11.0,33.0,60.0,9.0,58.0,20.0,27.0,28.0,72.0,84.0,79.0,79.0,74.0,72.0,36.0,4.0,57.0,21.0,66.0,96.0,38.0,9.0,68.0,48.0,35.0,26.0,0.0,49.0,67.0,68.0,70.0,62.0,32.0,25.0,90.0,85.0,44.0,48.0,52.0,9.0,43.0,44.0,69.0,29.0,51.0,74.0,47.0,1.0,84.0,17.0,60.0,10.0,43.0,59.0
73,41.0,49.0,0.0,69.0,9.0,46.0,84.0,43.0,98.0,58.0,65.0,5.0,91.0,84.0,21.0,78.0,25.0,26.0,39.0,93.0,92.0,43.0,3.0,79.0,39.0,95.0,66.0,64.0,18.0,1.0,37.0,7.0,62.0,64.0,18.0,30.0,59.0,62.0,37.0,85.0,10.0,69.0,34.0,4.0,41.0,61.0,81.0,76.0,28.0,8.0,1.0,46.0,23.0,80.0,58.0,81.0,92.0,87.0,71.0,78.0,95.0,12.0,96.0,20.0,42.0,14.0,52.0,11.0,56.0,94.0,81.0,57.0,49.0,0.0,67.0,27.0,59.0,34.0,55.0,32.0,18.0,17.0,2.0,92.0,9.0,94.0,88.0,43.0,63.0,15.0,76.0,10.0,11.0,46.0,81.0,13.0,62.0,1.0,79.0,58.0
74,59.0,0.0,65.0,37.0,36.0,31.0,74.0,28.0,23.0,38.0,64.0,71.0,63.0,44.0,98.0,34.0,65.0,36.0,85.0,75.0,57.0,66.0,28.0,44.0,28.0,17.0,16.0,35.0,60.0,24.0,5.0,32.0,63.0,86.0,70.0,76.0,15.0,83.0,23.0,32.0,5.0,91.0,52.0,26.0,47.0,52.0,50.0,11.0,65.0,0.0,70.0,68.0,54.0,42.0,94.0,1.0,18.0,11.0,24.0,19.0,45.0,92.0,80.0,52.0,23.0,27.0,28.0,59.0,1.0,11.0,84.0,94.0,67.0,67.0,0.0,20.0,96.0,19.0,32.0,46.0,28.0,91.0,46.0,14.0,22.0,36.0,16.0,23.0,88.0,27.0,37.0,27.0,56.0,83.0,88.0,91.0,28.0,28.0,0.0,42.0
75,87.0,25.0,87.0,57.0,77.0,33.0,16.0,31.0,62.0,61.0,10.0,53.0,67.0,5.0,99.0,82.0,47.0,59.0,33.0,73.0,48.0,30.0,43.0,53.0,19.0,98.0,44.0,28.0,54.0,56.0,5.0,60.0,95.0,41.0,94.0,7.0,90.0,18.0,75.0,71.0,30.0,38.0,7.0,94.0,89.0,29.0,21.0,19.0,82.0,19.0,8.0,40.0,65.0,93.0,84.0,16.0,70.0,97.0,64.0,66.0,82.0,75.0,64.0,34.0,4.0,23.0,62.0,29.0,18.0,27.0,41.0,60.0,68.0,27.0,20.0,0.0,74.0,14.0,51.0,3.0,36.0,61.0,65.0,24.0,54.0,70.0,17.0,81.0,21.0,2.0,48.0,73.0,82.0,18.0,84.0,83.0,60.0,61.0,8.0,59.0
76,85.0,14.0,77.0,35.0,80.0,69.0,1.0,94.0,28.0,92.0,5.0,1.0,25.0,77.0,82.0,21.0,34.0,41.0,36.0,60.0,81.0,7.0,40.0,11.0,50.0,28.0,1.0,8.0,35.0,81.0,32.0,13.0,44.0,3.0,72.0,29.0,2.0,78.0,85.0,57.0,63.0,24.0,40.0,46.0,28.0,33.0,38.0,12.0,51.0,77.0,91.0,54.0,89.0,27.0,58.0,75.0,21.0,60.0,62.0,59.0,19.0,32.0,4.0,9.0,45.0,22.0,76.0,98.0,21.0,13.0,48.0,4.0,70.0,59.0,96.0,74.0,0.0,27.0,61.0,80.0,53.0,86.0,77.0,19.0,67.0,51.0,16.0,80.0,10.0,91.0,61.0,54.0,1.0,98.0,79.0,23.0,25.0,57.0,37.0,80.0
77,58.0,85.0,55.0,79.0,78.0,31.0,18.0,84.0,28.0,62.0,99.0,1.0,56.0,39.0,58.0,79.0,6.0,57.0,8.0,14.0,46.0,78.0,77.0,15.0,36.0,12.0,2.0,45.0,71.0,67.0,63.0,77.0,0.0,79.0,26.0,89.0,76.0,53.0,61.0,55.0,35.0,87.0,62.0,92.0,38.0,27.0,26.0,63.0,72.0,62.0,32.0,58.0,63.0,98.0,42.0,52.0,21.0,14.0,72.0,66.0,37.0,44.0,46.0,61.0,64.0,30.0,44.0,78.0,98.0,65.0,67.0,9.0,62.0,34.0,19.0,14.0,27.0,0.0,49.0,49.0,19.0,13.0,59.0,36.0,4.0,45.0,62.0,98.0,3.0,38.0,90.0,54.0,41.0,6.0,98.0,75.0,23.0,57.0,31.0,55.0
78,39.0,46.0,8.0,96.0,83.0,0.0,70.0,60.0,1.0,56.0,63.0,91.0,21.0,94.0,79.0,59.0,13.0,15.0,96.0,87.0,1.0,41.0,88.0,2.0,67.0,64.0,41.0,69.0,6.0,28.0,59.0,69.0,95.0,90.0,99.0,44.0,74.0,78.0,32.0,64.0,38.0,6.0,24.0,45.0,80.0,29.0,11.0,6.0,81.0,27.0,4.0,24.0,37.0,72.0,81.0,13.0,78.0,3.0,91.0,97.0,38.0,32.0,6.0,40.0,87.0,53.0,16.0,69.0,92.0,13.0,53.0,48.0,32.0,55.0,32.0,51.0,61.0,49.0,0.0,7.0,52.0,63.0,97.0,95.0,55.0,18.0,91.0,62.0,28.0,56.0,84.0,65.0,90.0,43.0,61.0,38.0,82.0,95.0,94.0,58.0
79,48.0,15.0,42.0,74.0,93.0,0.0,26.0,48.0,29.0,14.0,73.0,8.0,66.0,72.0,30.0,69.0,10.0,10.0,83.0,28.0,91.0,85.0,74.0,89.0,23.0,55.0,85.0,93.0,82.0,35.0,41.0,5.0,32.0,20.0,89.0,33.0,21.0,29.0,90.0,42.0,57.0,65.0,23.0,51.0,47.0,53.0,72.0,60.0,61.0,77.0,51.0,60.0,65.0,4.0,37.0,0.0,5.0,69.0,91.0,19.0,23.0,70.0,83.0,16.0,13.0,15.0,60.0,64.0,46.0,94.0,77.0,9.0,25.0,32.0,46.0,3.0,80.0,49.0,7.0,0.0,64.0,40.0,35.0,25.0,98.0,38.0,4.0,87.0,87.0,30.0,30.0,73.0,51.0,29.0,28.0,24.0,43.0,64.0,85.0,92.0
80,40.0,23.0,84.0,46.0,20.0,80.0,55.0,48.0,86.0,48.0,60.0,32.0,70.0,93.0,65.0,50.0,80.0,33.0,86.0,61.0,12.0,92.0,12.0,84.0,63.0,81.0,4.0,19.0,3.0,42.0,89.0,28.0,11.0,20.0,8.0,10.0,29.0,7.0,61.0,47.0,46.0,54.0,29.0,7.0,57.0,77.0,17.0,75.0,35.0,33.0,29.0,58.0,82.0,5.0,62.0,43.0,86.0,81.0,42.0,70.0,73.0,78.0,67.0,58.0,40.0,98.0,74.0,58.0,36.0,15.0,11.0,77.0,90.0,18.0,28.0,36.0,53.0,19.0,52.0,64.0,0.0,22.0,25.0,1.0,36.0,94.0,52.0,72.0,79.0,58.0,91.0,13.0,31.0,42.0,29.0,92.0,63.0,71.0,16.0,37.0
81,34.0,98.0,73.0,94.0,85.0,18.0,90.0,65.0,27.0,91.0,96.0,97.0,29.0,80.0,95.0,66.0,28.0,0.0,35.0,77.0,94.0,88.0,12.0,23.0,14.0,37.0,9.0,96.0,42.0,0.0,91.0,28.0,37.0,99.0,43.0,15.0,89.0,37.0,87.0,69.0,55.0,86.0,0.0,10.0,74.0,23.0,84.0,75.0,9.0,96.0,19.0,51.0,46.0,88.0,85.0,85.0,93.0,63.0,91.0,51.0,24.0,47.0,82.0,16.0,51.0,13.0,60.0,59.0,89.0,56.0,38.0,21.0,85.0,17.0,91.0,61.0,86.0,13.0,63.0,40.0,22.0,0.0,91.0,61.0,9.0,9.0,72.0,29.0,27.0,63.0,61.0,42.0,80.0,92.0,38.0,99.0,46.0,19.0,84.0,31.0
82,54.0,22.0,66.0,5.0,64.0,57.0,10.0,84.0,9.0,65.0,74.0,26.0,56.0,34.0,37.0,21.0,43.0,58.0,4.0,10.0,43.0,28.0,17.0,3.0,9.0,3.0,20.0,75.0,30.0,59.0,63.0,72.0,38.0,53.0,11.0,68.0,60.0,97.0,50.0,96.0,64.0,49.0,73.0,6.0,38.0,47.0,42.0,63.0,61.0,88.0,25.0,80.0,76.0,35.0,85.0,72.0,45.0,27.0,6.0,3.0,52.0,67.0,37.0,61.0,83.0,79.0,36.0,27.0,84.0,43.0,84.0,45.0,44.0,2.0,46.0,65.0,77.0,59.0,97.0,35.0,25.0,91.0,0.0,66.0,85.0,79.0,83.0,2.0,43.0,34.0,79.0,50.0,28.0,39.0,63.0,40.0,27.0,70.0,26.0,3.0
83,62.0,32.0,38.0,19.0,46.0,98.0,17.0,52.0,55.0,59.0,66.0,16.0,66.0,31.0,19.0,8.0,76.0,95.0,93.0,40.0,5.0,63.0,44.0,32.0,20.0,40.0,52.0,83.0,62.0,61.0,18.0,14.0,67.0,76.0,70.0,65.0,38.0,61.0,24.0,35.0,58.0,2.0,26.0,53.0,59.0,38.0,76.0,87.0,10.0,19.0,53.0,32.0,47.0,19.0,84.0,78.0,56.0,93.0,63.0,41.0,55.0,74.0,51.0,92.0,23.0,61.0,52.0,81.0,29.0,77.0,79.0,49.0,48.0,92.0,14.0,24.0,19.0,36.0,95.0,25.0,1.0,61.0,66.0,0.0,60.0,55.0,92.0,54.0,48.0,81.0,19.0,7.0,36.0,32.0,79.0,83.0,51.0,61.0,92.0,30.0
84,89.0,94.0,83.0,19.0,34.0,37.0,41.0,8.0,51.0,90.0,76.0,97.0,29.0,59.0,82.0,40.0,33.0,48.0,74.0,62.0,46.0,96.0,1.0,59.0,14.0,98.0,9.0,1.0,11.0,39.0,8.0,4.0,58.0,67.0,58.0,22.0,14.0,9.0,72.0,82.0,3.0,48.0,16.0,71.0,4.0,65.0,12.0,93.0,45.0,25.0,91.0,63.0,56.0,23.0,71.0,91.0,80.0,86.0,71.0,93.0,35.0,11.0,9.0,46.0,87.0,73.0,2.0,93.0,64.0,43.0,16.0,44.0,52.0,9.0,22.0,54.0,67.0,4.0,55.0,98.0,36.0,9.0,85.0,60.0,0.0,50.0,5.0,75.0,80.0,34.0,33.0,21.0,62.0,90.0,65.0,7.0,56.0,13.0,18.0,28.0
85,93.0,28.0,57.0,51.0,2.0,30.0,64.0,57.0,3.0,38.0,18.0,96.0,63.0,30.0,38.0,23.0,67.0,90.0,11.0,92.0,45.0,49.0,21.0,69.0,18.0,21.0,62.0,64.0,81.0,85.0,20.0,88.0,24.0,84.0,96.0,0.0,69.0,36.0,93.0,53.0,9.0,44.0,91.0,56.0,26.0,40.0,82.0,72.0,41.0,3.0,39.0,13.0,1.0,77.0,30.0,51.0,96.0,81.0,30.0,73.0,40.0,54.0,53.0,97.0,99.0,32.0,71.0,34.0,36.0,27.0,62.0,60.0,9.0,94.0,36.0,70.0,51.0,45.0,18.0,38.0,94.0,9.0,79.0,55.0,50.0,0.0,17.0,5.0,49.0,78.0,76.0,64.0,96.0,12.0,8.0,16.0,18.0,51.0,0.0,53.0
86,11.0,79.0,97.0,85.0,52.0,51.0,73.0,1.0,88.0,2.0,36.0,0.0,77.0,85.0,18.0,24.0,83.0,78.0,39.0,20.0,51.0,11.0,54.0,19.0,92.0,7.0,10.0,26.0,87.0,37.0,24.0,62.0,1.0,74.0,79.0,88.0,57.0,15.0,28.0,64.0,11.0,93.0,32.0,85.0,92.0,45.0,35.0,4.0,31.0,30.0,52.0,66.0,77.0,20.0,39.0,0.0,94.0,8.0,30.0,97.0,27.0,87.0,80.0,31.0,86.0,58.0,14.0,54.0,45.0,17.0,51.0,66.0,43.0,88.0,16.0,17.0,16.0,62.0,91.0,4.0,52.0,72.0,83.0,92.0,5.0,17.0,0.0,86.0,90.0,25.0,15.0,38.0,50.0,3.0,17.0,34.0,65.0,4.0,47.0,5.0
87,19.0,70.0,52.0,92.0,59.0,66.0,95.0,22.0,76.0,51.0,50.0,29.0,27.0,52.0,73.0,67.0,62.0,2.0,95.0,6.0,73.0,14.0,46.0,43.0,62.0,30.0,76.0,51.0,90.0,43.0,42.0,92.0,54.0,95.0,6.0,16.0,8.0,78.0,90.0,10.0,62.0,36.0,10.0,22.0,75.0,23.0,33.0,17.0,39.0,40.0,54.0,2.0,45.0,7.0,40.0,45.0,4.0,80.0,70.0,67.0,85.0,31.0,26.0,20.0,88.0,8.0,70.0,81.0,74.0,25.0,44.0,26.0,44.0,43.0,23.0,81.0,80.0,98.0,62.0,87.0,72.0,29.0,2.0,54.0,75.0,5.0,86.0,0.0,33.0,21.0,11.0,77.0,87.0,23.0,87.0,9.0,45.0,15.0,10.0,73.0
88,85.0,19.0,77.0,43.0,6.0,38.0,21.0,5.0,76.0,54.0,58.0,4.0,73.0,6.0,3.0,58.0,28.0,69.0,80.0,71.0,49.0,11.0,68.0,1.0,68.0,41.0,25.0,49.0,59.0,0.0,33.0,49.0,90.0,69.0,94.0,80.0,12.0,96.0,94.0,61.0,42.0,82.0,99.0,87.0,94.0,22.0,76.0,75.0,43.0,17.0,8.0,31.0,69.0,35.0,40.0,2.0,28.0,82.0,80.0,81.0,64.0,80.0,8.0,63.0,8.0,41.0,54.0,12.0,53.0,29.0,77.0,79.0,69.0,63.0,88.0,21.0,10.0,3.0,28.0,87.0,79.0,27.0,43.0,48.0,80.0,49.0,90.0,33.0,0.0,24.0,16.0,68.0,13.0,92.0,93.0,30.0,94.0,52.0,48.0,31.0
89,26.0,54.0,12.0,75.0,65.0,62.0,52.0,77.0,47.0,60.0,74.0,78.0,63.0,99.0,53.0,68.0,86.0,99.0,5.0,61.0,30.0,32.0,14.0,52.0,14.0,24.0,28.0,29.0,89.0,75.0,29.0,3.0,43.0,73.0,57.0,29.0,71.0,8.0,58.0,35.0,48.0,30.0,1.0,65.0,17.0,68.0,18.0,20.0,95.0,36.0,32.0,78.0,18.0,49.0,40.0,26.0,49.0,16.0,45.0,47.0,62.0,68.0,72.0,70.0,64.0,44.0,54.0,32.0,36.0,28.0,89.0,47.0,29.0,15.0,27.0,2.0,91.0,38.0,56.0,30.0,58.0,63.0,34.0,81.0,34.0,78.0,25.0,21.0,24.0,0.0,60.0,29.0,5.0,33.0,32.0,41.0,87.0,55.0,12.0,38.0
90,0.0,96.0,11.0,70.0,57.0,72.0,32.0,97.0,15.0,79.0,45.0,58.0,19.0,19.0,33.0,24.0,73.0,41.0,92.0,81.0,58.0,6.0,55.0,20.0,94.0,91.0,1.0,74.0,88.0,5.0,51.0,89.0,28.0,62.0,3.0,36.0,1.0,91.0,64.0,53.0,53.0,58.0,59.0,22.0,40.0,49.0,94.0,30.0,9.0,98.0,31.0,55.0,70.0,86.0,5.0,14.0,52.0,29.0,84.0,20.0,62.0,98.0,32.0,28.0,49.0,8.0,51.0,44.0,41.0,84.0,23.0,1.0,51.0,76.0,37.0,48.0,61.0,90.0,84.0,30.0,91.0,61.0,79.0,19.0,33.0,76.0,15.0,11.0,16.0,60.0,0.0,19.0,8.0,57.0,83.0,1.0,84.0,23.0,83.0,15.0
91,18.0,79.0,1.0,69.0,23.0,69.0,4.0,13.0,2.0,63.0,40.0,19.0,67.0,95.0,90.0,61.0,6.0,73.0,13.0,64.0,18.0,3.0,74.0,17.0,94.0,95.0,22.0,84.0,87.0,61.0,59.0,88.0,93.0,89.0,32.0,55.0,34.0,45.0,1.0,87.0,87.0,77.0,90.0,28.0,37.0,93.0,93.0,99.0,96.0,23.0,16.0,26.0,97.0,50.0,63.0,21.0,49.0,51.0,38.0,12.0,21.0,64.0,54.0,1.0,56.0,26.0,34.0,52.0,91.0,54.0,49.0,13.0,74.0,10.0,27.0,73.0,54.0,54.0,65.0,73.0,13.0,42.0,50.0,7.0,21.0,64.0,38.0,77.0,68.0,29.0,19.0,0.0,87.0,21.0,51.0,26.0,87.0,87.0,33.0,99.0
92,60.0,67.0,65.0,35.0,54.0,77.0,94.0,71.0,37.0,68.0,74.0,42.0,71.0,20.0,28.0,55.0,34.0,27.0,83.0,65.0,35.0,58.0,41.0,98.0,54.0,83.0,8.0,53.0,10.0,53.0,21.0,69.0,93.0,50.0,55.0,99.0,48.0,52.0,15.0,88.0,28.0,32.0,35.0,99.0,58.0,22.0,63.0,18.0,54.0,69.0,77.0,79.0,60.0,60.0,56.0,18.0,30.0,74.0,30.0,22.0,26.0,62.0,52.0,28.0,86.0,2.0,78.0,6.0,10.0,25.0,68.0,10.0,47.0,11.0,56.0,82.0,1.0,41.0,90.0,51.0,31.0,80.0,28.0,36.0,62.0,96.0,50.0,87.0,13.0,5.0,8.0,87.0,0.0,37.0,13.0,59.0,12.0,17.0,33.0,31.0
93,86.0,92.0,93.0,30.0,25.0,40.0,12.0,28.0,90.0,51.0,39.0,96.0,49.0,62.0,75.0,24.0,17.0,99.0,48.0,98.0,54.0,26.0,40.0,58.0,45.0,38.0,46.0,82.0,95.0,43.0,67.0,65.0,89.0,56.0,4.0,74.0,65.0,79.0,34.0,9.0,1.0,35.0,62.0,25.0,56.0,64.0,82.0,70.0,66.0,66.0,30.0,92.0,61.0,25.0,62.0,7.0,65.0,54.0,60.0,20.0,47.0,64.0,31.0,90.0,43.0,90.0,58.0,57.0,0.0,57.0,91.0,90.0,1.0,46.0,83.0,18.0,98.0,6.0,43.0,29.0,42.0,92.0,39.0,32.0,90.0,12.0,3.0,23.0,92.0,33.0,57.0,21.0,37.0,0.0,17.0,8.0,0.0,65.0,57.0,90.0
94,39.0,19.0,39.0,76.0,39.0,9.0,41.0,95.0,73.0,51.0,43.0,96.0,11.0,72.0,74.0,42.0,22.0,12.0,36.0,90.0,75.0,6.0,88.0,16.0,51.0,93.0,45.0,51.0,14.0,45.0,88.0,41.0,15.0,63.0,5.0,36.0,94.0,44.0,52.0,31.0,17.0,2.0,14.0,98.0,19.0,81.0,60.0,55.0,85.0,14.0,37.0,57.0,14.0,6.0,75.0,19.0,29.0,91.0,71.0,92.0,51.0,47.0,48.0,2.0,33.0,47.0,51.0,80.0,59.0,11.0,17.0,97.0,84.0,81.0,88.0,84.0,79.0,98.0,61.0,28.0,29.0,38.0,63.0,79.0,65.0,8.0,17.0,87.0,93.0,32.0,83.0,51.0,13.0,17.0,0.0,61.0,90.0,60.0,39.0,38.0
95,90.0,40.0,0.0,63.0,89.0,46.0,85.0,30.0,17.0,5.0,65.0,75.0,53.0,97.0,59.0,41.0,10.0,58.0,37.0,23.0,6.0,6.0,68.0,28.0,57.0,62.0,57.0,43.0,73.0,2.0,28.0,74.0,68.0,25.0,55.0,90.0,96.0,97.0,39.0,38.0,75.0,58.0,2.0,55.0,1.0,94.0,7.0,10.0,75.0,96.0,78.0,90.0,16.0,10.0,56.0,31.0,10.0,16.0,5.0,12.0,17.0,68.0,45.0,55.0,26.0,87.0,34.0,60.0,86.0,42.0,20.0,86.0,17.0,13.0,91.0,83.0,23.0,75.0,38.0,24.0,92.0,99.0,40.0,83.0,7.0,16.0,34.0,9.0,30.0,41.0,1.0,26.0,59.0,8.0,61.0,0.0,25.0,15.0,89.0,4.0
96,28.0,27.0,35.0,89.0,94.0,94.0,75.0,32.0,57.0,43.0,60.0,89.0,68.0,49.0,64.0,28.0,2.0,47.0,43.0,85.0,4.0,54.0,67.0,42.0,27.0,87.0,28.0,50.0,51.0,39.0,45.0,71.0,28.0,40.0,64.0,18.0,47.0,10.0,81.0,24.0,38.0,10.0,83.0,79.0,39.0,97.0,66.0,78.0,58.0,28.0,67.0,67.0,81.0,75.0,21.0,5.0,13.0,9.0,15.0,3.0,12.0,27.0,94.0,65.0,2.0,87.0,62.0,87.0,19.0,81.0,88.0,3.0,60.0,62.0,28.0,60.0,25.0,23.0,82.0,43.0,63.0,46.0,27.0,51.0,56.0,18.0,65.0,45.0,94.0,87.0,84.0,87.0,12.0,0.0,90.0,25.0,0.0,80.0,15.0,28.0
97,50.0,3.0,42.0,45.0,51.0,25.0,37.0,52.0,37.0,99.0,3.0,66.0,34.0,77.0,66.0,53.0,77.0,7.0,89.0,29.0,82.0,30.0,67.0,18.0,26.0,26.0,81.0,5.0,80.0,39.0,0.0,34.0,66.0,71.0,70.0,54.0,34.0,44.0,26.0,24.0,77.0,98.0,87.0,82.0,91.0,53.0,55.0,65.0,9.0,73.0,31.0,72.0,44.0,32.0,89.0,10.0,44.0,83.0,22.0,30.0,16.0,89.0,18.0,29.0,14.0,80.0,31.0,10.0,97.0,99.0,61.0,51.0,10.0,1.0,28.0,61.0,57.0,57.0,95.0,64.0,71.0,19.0,70.0,61.0,13.0,51.0,4.0,15.0,52.0,55.0,23.0,87.0,17.0,65.0,60.0,15.0,80.0,0.0,57.0,98.0
98,53.0,42.0,9.0,24.0,74.0,65.0,12.0,70.0,32.0,92.0,0.0,8.0,26.0,83.0,70.0,97.0,95.0,92.0,94.0,50.0,19.0,94.0,7.0,16.0,51.0,32.0,90.0,46.0,39.0,45.0,77.0,30.0,99.0,26.0,14.0,95.0,34.0,24.0,85.0,90.0,68.0,5.0,37.0,32.0,81.0,82.0,40.0,92.0,64.0,39.0,16.0,56.0,16.0,74.0,28.0,27.0,31.0,15.0,20.0,11.0,56.0,37.0,84.0,91.0,9.0,48.0,82.0,20.0,72.0,22.0,67.0,74.0,43.0,79.0,0.0,8.0,37.0,31.0,94.0,85.0,16.0,84.0,26.0,92.0,18.0,0.0,47.0,10.0,48.0,12.0,83.0,33.0,33.0,57.0,39.0,89.0,15.0,57.0,0.0,90.0
99,43.0,4.0,18.0,88.0,53.0,17.0,10.0,11.0,14.0,27.0,40.0,58.0,80.0,73.0,90.0,55.0,2.0,87.0,32.0,92.0,30.0,24.0,12.0,48.0,41.0,58.0,7.0,4.0,85.0,92.0,64.0,50.0,11.0,44.0,93.0,2.0,84.0,85.0,3.0,6.0,14.0,43.0,37.0,68.0,33.0,10.0,10.0,56.0,8.0,15.0,6.0,55.0,36.0,68.0,32.0,71.0,30.0,60.0,64.0,91.0,90.0,68.0,49.0,20.0,9.0,2.0,59.0,37.0,44.0,35.0,34.0,99.0,59.0,58.0,42.0,59.0,80.0,55.0,58.0,92.0,37.0,31.0,3.0,30.0,28.0,53.0,5.0,73.0,31.0,38.0,15.0,99.0,31.0,90.0,38.0,4.0,28.0,98.0,90.0,0.0
