link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
16107,3062,4007,0.0,0,3,16107
16108,3062,4008,0.0,0,3,16108
16109,3062,4009,0.0,0,3,16109
16110,3062,4010,0.0,0,3,16110
16111,3062,4011,0.0,0,3,16111
16112,3062,4012,0.0,0,3,16112
16113,3062,4013,0.0,0,3,16113
16114,3062,4014,0.0,0,3,16114
16115,3062,4015,0.0,0,3,16115
16116,3062,4016,0.0,0,3,16116
16117,3062,4017,0.0,0,3,16117
16118,3062,4018,0.0,0,3,16118
16119,3062,4019,0.0,0,3,16119
16120,3062,4020,0.0,0,3,16120
16121,3062,4021,0.0,0,3,16121
16122,3062,4022,0.0,0,3,16122
16123,3062,4023,0.0,0,3,16123
16124,3062,4024,0.0,0,3,16124
16125,3062,4025,0.0,0,3,16125
16126,3062,4026,0.0,0,3,16126
16127,3062,4027,0.0,0,3,16127
16128,3062,4028,0.0,0,3,16128
16129,3062,4029,0.0,0,3,16129
16130,3062,4030,0.0,0,3,16130
16131,3062,4031,0.0,0,3,16131
16132,3062,4032,0.0,0,3,16132
16133,3062,4033,0.0,0,3,16133
16134,3062,4034,0.0,0,3,16134
16135,3062,4035,0.0,0,3,16135
16136,3062,4036,0.0,0,3,16136
16137,3062,4037,0.0,0,3,16137
16138,3062,4038,0.0,0,3,16138
16139,3062,4039,0.0,0,3,16139
16140,3062,4040,0.0,0,3,16140
16141,3062,4041,0.0,0,3,16141
16142,3062,4042,0.0,0,3,16142
16143,3062,4043,0.0,0,3,16143
16144,3062,4044,0.0,0,3,16144
16145,3062,4045,0.0,0,3,16145
16146,3062,4046,0.0,0,3,16146
16147,3062,4047,0.0,0,3,16147
16148,3062,4048,0.0,0,3,16148
16149,3062,4049,0.0,0,3,16149
16150,3062,4050,0.0,0,3,16150
16151,3062,4051,0.0,0,3,16151
16152,3062,4052,0.0,0,3,16152
16153,3062,4053,0.0,0,3,16153
16154,3062,4054,0.0,0,3,16154
16155,3062,4055,0.0,0,3,16155
16156,3062,4056,0.0,0,3,16156
16157,3062,4057,0.0,0,3,16157
16158,3062,4058,0.0,0,3,16158
16159,3062,4059,0.0,0,3,16159
16160,3062,4060,0.0,0,3,16160
16161,3062,4061,0.0,0,3,16161
16162,3062,4062,0.0,0,3,16162
16163,3062,4063,0.0,0,3,16163
16164,3062,4064,0.0,0,3,16164
16165,3062,4065,0.0,0,3,16165
16166,3062,4066,0.0,0,3,16166
16167,3062,4067,0.0,0,3,16167
16168,3062,4068,0.0,0,3,16168
16169,3062,4069,0.0,0,3,16169
16170,3062,4070,0.0,0,3,16170
16171,3062,4071,0.0,0,3,16171
16172,3062,4072,0.0,0,3,16172
16173,3062,4073,0.0,0,3,16173
16174,3062,4074,0.0,0,3,16174
16175,3062,4075,0.0,0,3,16175
16176,3062,4076,0.0,0,3,16176
16177,3062,4077,0.0,0,3,16177
16178,3062,4078,0.0,0,3,16178
16179,3062,4079,0.0,0,3,16179
16180,3062,4080,0.0,0,3,16180
16181,3062,4081,0.0,0,3,16181
16182,3062,4082,0.0,0,3,16182
16183,3062,4083,0.0,0,3,16183
16184,3062,4084,0.0,0,3,16184
16185,3062,4085,0.0,0,3,16185
16186,3062,4086,0.0,0,3,16186
16187,3062,4087,0.0,0,3,16187
16188,3062,4088,0.0,0,3,16188
16189,3062,4089,0.0,0,3,16189
16190,3062,4090,0.0,0,3,16190
16191,3062,4091,0.0,0,3,16191
16192,3062,4092,0.0,0,3,16192
16193,3062,4093,0.0,0,3,16193
16194,3062,4094,0.0,0,3,16194
16195,3062,4095,0.0,0,3,16195
16196,3062,4096,0.0,0,3,16196
16197,3062,4097,0.0,0,3,16197
16198,3062,4098,0.0,0,3,16198
16199,3062,4099,0.0,0,3,16199
16200,3062,4100,0.0,0,3,16200
16201,3063,4001,0.0,0,3,16201
16202,3063,4002,0.0,0,3,16202
16203,3063,4003,0.0,0,3,16203
16204,3063,4004,0.0,0,3,16204
16205,3063,4005,0.0,0,3,16205
16206,3063,4006,0.0,0,3,16206
16207,3063,4007,0.0,0,3,16207
16208,3063,4008,0.0,0,3,16208
16209,3063,4009,0.0,0,3,16209
16210,3063,4010,0.0,0,3,16210
16211,3063,4011,0.0,0,3,16211
16212,3063,4012,0.0,0,3,16212
16213,3063,4013,0.0,0,3,16213
16214,3063,4014,0.0,0,3,16214
16215,3063,4015,0.0,0,3,16215
16216,3063,4016,0.0,0,3,16216
16217,3063,4017,0.0,0,3,16217
16218,3063,4018,0.0,0,3,16218
16219,3063,4019,0.0,0,3,16219
16220,3063,4020,0.0,0,3,16220
16221,3063,4021,0.0,0,3,16221
16222,3063,4022,0.0,0,3,16222
16223,3063,4023,0.0,0,3,16223
16224,3063,4024,0.0,0,3,16224
16225,3063,4025,0.0,0,3,16225
16226,3063,4026,0.0,0,3,16226
16227,3063,4027,0.0,0,3,16227
16228,3063,4028,0.0,0,3,16228
16229,3063,4029,0.0,0,3,16229
16230,3063,4030,0.0,0,3,16230
16231,3063,4031,0.0,0,3,16231
16232,3063,4032,0.0,0,3,16232
16233,3063,4033,0.0,0,3,16233
16234,3063,4034,0.0,0,3,16234
16235,3063,4035,0.0,0,3,16235
16236,3063,4036,0.0,0,3,16236
16237,3063,4037,0.0,0,3,16237
16238,3063,4038,0.0,0,3,16238
16239,3063,4039,0.0,0,3,16239
16240,3063,4040,0.0,0,3,16240
16241,3063,4041,0.0,0,3,16241
16242,3063,4042,0.0,0,3,16242
16243,3063,4043,0.0,0,3,16243
16244,3063,4044,0.0,0,3,16244
16245,3063,4045,0.0,0,3,16245
16246,3063,4046,0.0,0,3,16246
16247,3063,4047,0.0,0,3,16247
16248,3063,4048,0.0,0,3,16248
16249,3063,4049,0.0,0,3,16249
16250,3063,4050,0.0,0,3,16250
16251,3063,4051,0.0,0,3,16251
16252,3063,4052,0.0,0,3,16252
16253,3063,4053,0.0,0,3,16253
16254,3063,4054,0.0,0,3,16254
16255,3063,4055,0.0,0,3,16255
16256,3063,4056,0.0,0,3,16256
16257,3063,4057,0.0,0,3,16257
16258,3063,4058,0.0,0,3,16258
16259,3063,4059,0.0,0,3,16259
16260,3063,4060,0.0,0,3,16260
16261,3063,4061,0.0,0,3,16261
16262,3063,4062,0.0,0,3,16262
16263,3063,4063,0.0,0,3,16263
16264,3063,4064,0.0,0,3,16264
16265,3063,4065,0.0,0,3,16265
16266,3063,4066,0.0,0,3,16266
16267,3063,4067,0.0,0,3,16267
16268,3063,4068,0.0,0,3,16268
16269,3063,4069,0.0,0,3,16269
16270,3063,4070,0.0,0,3,16270
16271,3063,4071,0.0,0,3,16271
16272,3063,4072,0.0,0,3,16272
16273,3063,4073,0.0,0,3,16273
16274,3063,4074,0.0,0,3,16274
16275,3063,4075,0.0,0,3,16275
16276,3063,4076,0.0,0,3,16276
16277,3063,4077,0.0,0,3,16277
16278,3063,4078,0.0,0,3,16278
16279,3063,4079,0.0,0,3,16279
16280,3063,4080,0.0,0,3,16280
16281,3063,4081,0.0,0,3,16281
16282,3063,4082,0.0,0,3,16282
16283,3063,4083,0.0,0,3,16283
16284,3063,4084,0.0,0,3,16284
16285,3063,4085,0.0,0,3,16285
16286,3063,4086,0.0,0,3,16286
16287,3063,4087,0.0,0,3,16287
16288,3063,4088,0.0,0,3,16288
16289,3063,4089,0.0,0,3,16289
16290,3063,4090,0.0,0,3,16290
16291,3063,4091,0.0,0,3,16291
16292,3063,4092,0.0,0,3,16292
16293,3063,4093,0.0,0,3,16293
16294,3063,4094,0.0,0,3,16294
16295,3063,4095,0.0,0,3,16295
16296,3063,4096,0.0,0,3,16296
16297,3063,4097,0.0,0,3,16297
16298,3063,4098,0.0,0,3,16298
16299,3063,4099,0.0,0,3,16299
16300,3063,4100,0.0,0,3,16300
16301,3064,4001,0.0,0,3,16301
16302,3064,4002,0.0,0,3,16302
16303,3064,4003,0.0,0,3,16303
16304,3064,4004,0.0,0,3,16304
16305,3064,4005,0.0,0,3,16305
16306,3064,4006,0.0,0,3,16306
16307,3064,4007,0.0,0,3,16307
16308,3064,4008,0.0,0,3,16308
16309,3064,4009,0.0,0,3,16309
16310,3064,4010,0.0,0,3,16310
16311,3064,4011,0.0,0,3,16311
16312,3064,4012,0.0,0,3,16312
16313,3064,4013,0.0,0,3,16313
16314,3064,4014,0.0,0,3,16314
16315,3064,4015,0.0,0,3,16315
16316,3064,4016,0.0,0,3,16316
16317,3064,4017,0.0,0,3,16317
16318,3064,4018,0.0,0,3,16318
16319,3064,4019,0.0,0,3,16319
16320,3064,4020,0.0,0,3,16320
16321,3064,4021,0.0,0,3,16321
16322,3064,4022,0.0,0,3,16322
16323,3064,4023,0.0,0,3,16323
16324,3064,4024,0.0,0,3,16324
16325,3064,4025,0.0,0,3,16325
16326,3064,4026,0.0,0,3,16326
16327,3064,4027,0.0,0,3,16327
16328,3064,4028,0.0,0,3,16328
16329,3064,4029,0.0,0,3,16329
16330,3064,4030,0.0,0,3,16330
16331,3064,4031,0.0,0,3,16331
16332,3064,4032,0.0,0,3,16332
16333,3064,4033,0.0,0,3,16333
16334,3064,4034,0.0,0,3,16334
16335,3064,4035,0.0,0,3,16335
16336,3064,4036,0.0,0,3,16336
16337,3064,4037,0.0,0,3,16337
16338,3064,4038,0.0,0,3,16338
16339,3064,4039,0.0,0,3,16339
16340,3064,4040,0.0,0,3,16340
16341,3064,4041,0.0,0,3,16341
16342,3064,4042,0.0,0,3,16342
16343,3064,4043,0.0,0,3,16343
16344,3064,4044,0.0,0,3,16344
16345,3064,4045,0.0,0,3,16345
16346,3064,4046,0.0,0,3,16346
16347,3064,4047,0.0,0,3,16347
16348,3064,4048,0.0,0,3,16348
16349,3064,4049,0.0,0,3,16349
16350,3064,4050,0.0,0,3,16350
16351,3064,4051,0.0,0,3,16351
16352,3064,4052,0.0,0,3,16352
16353,3064,4053,0.0,0,3,16353
16354,3064,4054,0.0,0,3,16354
16355,3064,4055,0.0,0,3,16355
16356,3064,4056,0.0,0,3,16356
16357,3064,4057,0.0,0,3,16357
16358,3064,4058,0.0,0,3,16358
16359,3064,4059,0.0,0,3,16359
16360,3064,4060,0.0,0,3,16360
16361,3064,4061,0.0,0,3,16361
16362,3064,4062,0.0,0,3,16362
16363,3064,4063,0.0,0,3,16363
16364,3064,4064,0.0,0,3,16364
16365,3064,4065,0.0,0,3,16365
16366,3064,4066,0.0,0,3,16366
16367,3064,4067,0.0,0,3,16367
16368,3064,4068,0.0,0,3,16368
16369,3064,4069,0.0,0,3,16369
16370,3064,4070,0.0,0,3,16370
16371,3064,4071,0.0,0,3,16371
16372,3064,4072,0.0,0,3,16372
16373,3064,4073,0.0,0,3,16373
16374,3064,4074,0.0,0,3,16374
16375,3064,4075,0.0,0,3,16375
16376,3064,4076,0.0,0,3,16376
16377,3064,4077,0.0,0,3,16377
16378,3064,4078,0.0,0,3,16378
16379,3064,4079,0.0,0,3,16379
16380,3064,4080,0.0,0,3,16380
16381,3064,4081,0.0,0,3,16381
16382,3064,4082,0.0,0,3,16382
16383,3064,4083,0.0,0,3,16383
16384,3064,4084,0.0,0,3,16384
16385,3064,4085,0.0,0,3,16385
16386,3064,4086,0.0,0,3,16386
16387,3064,4087,0.0,0,3,16387
16388,3064,4088,0.0,0,3,16388
16389,3064,4089,0.0,0,3,16389
16390,3064,4090,0.0,0,3,16390
16391,3064,4091,0.0,0,3,16391
16392,3064,4092,0.0,0,3,16392
16393,3064,4093,0.0,0,3,16393
16394,3064,4094,0.0,0,3,16394
16395,3064,4095,0.0,0,3,16395
16396,3064,4096,0.0,0,3,16396
16397,3064,4097,0.0,0,3,16397
16398,3064,4098,0.0,0,3,16398
16399,3064,4099,0.0,0,3,16399
16400,3064,4100,0.0,0,3,16400
16401,3065,4001,0.0,0,3,16401
16402,3065,4002,0.0,0,3,16402
16403,3065,4003,0.0,0,3,16403
16404,3065,4004,0.0,0,3,16404
16405,3065,4005,0.0,0,3,16405
16406,3065,4006,0.0,0,3,16406
16407,3065,4007,0.0,0,3,16407
16408,3065,4008,0.0,0,3,16408
16409,3065,4009,0.0,0,3,16409
16410,3065,4010,0.0,0,3,16410
16411,3065,4011,0.0,0,3,16411
16412,3065,4012,0.0,0,3,16412
16413,3065,4013,0.0,0,3,16413
16414,3065,4014,0.0,0,3,16414
16415,3065,4015,0.0,0,3,16415
16416,3065,4016,0.0,0,3,16416
16417,3065,4017,0.0,0,3,16417
16418,3065,4018,0.0,0,3,16418
16419,3065,4019,0.0,0,3,16419
16420,3065,4020,0.0,0,3,16420
16421,3065,4021,0.0,0,3,16421
16422,3065,4022,0.0,0,3,16422
16423,3065,4023,0.0,0,3,16423
16424,3065,4024,0.0,0,3,16424
16425,3065,4025,0.0,0,3,16425
16426,3065,4026,0.0,0,3,16426
16427,3065,4027,0.0,0,3,16427
16428,3065,4028,0.0,0,3,16428
16429,3065,4029,0.0,0,3,16429
16430,3065,4030,0.0,0,3,16430
16431,3065,4031,0.0,0,3,16431
16432,3065,4032,0.0,0,3,16432
16433,3065,4033,0.0,0,3,16433
16434,3065,4034,0.0,0,3,16434
16435,3065,4035,0.0,0,3,16435
16436,3065,4036,0.0,0,3,16436
16437,3065,4037,0.0,0,3,16437
16438,3065,4038,0.0,0,3,16438
16439,3065,4039,0.0,0,3,16439
16440,3065,4040,0.0,0,3,16440
16441,3065,4041,0.0,0,3,16441
16442,3065,4042,0.0,0,3,16442
16443,3065,4043,0.0,0,3,16443
16444,3065,4044,0.0,0,3,16444
16445,3065,4045,0.0,0,3,16445
16446,3065,4046,0.0,0,3,16446
16447,3065,4047,0.0,0,3,16447
16448,3065,4048,0.0,0,3,16448
16449,3065,4049,0.0,0,3,16449
16450,3065,4050,0.0,0,3,16450
16451,3065,4051,0.0,0,3,16451
16452,3065,4052,0.0,0,3,16452
16453,3065,4053,0.0,0,3,16453
16454,3065,4054,0.0,0,3,16454
16455,3065,4055,0.0,0,3,16455
16456,3065,4056,0.0,0,3,16456
16457,3065,4057,0.0,0,3,16457
16458,3065,4058,0.0,0,3,16458
16459,3065,4059,0.0,0,3,16459
16460,3065,4060,0.0,0,3,16460
16461,3065,4061,0.0,0,3,16461
16462,3065,4062,0.0,0,3,16462
16463,3065,4063,0.0,0,3,16463
16464,3065,4064,0.0,0,3,16464
16465,3065,4065,0.0,0,3,16465
16466,3065,4066,0.0,0,3,16466
16467,3065,4067,0.0,0,3,16467
16468,3065,4068,0.0,0,3,16468
16469,3065,4069,0.0,0,3,16469
16470,3065,4070,0.0,0,3,16470
16471,3065,4071,0.0,0,3,16471
16472,3065,4072,0.0,0,3,16472
16473,3065,4073,0.0,0,3,16473
16474,3065,4074,0.0,0,3,16474
16475,3065,4075,0.0,0,3,16475
16476,3065,4076,0.0,0,3,16476
16477,3065,4077,0.0,0,3,16477
16478,3065,4078,0.0,0,3,16478
16479,3065,4079,0.0,0,3,16479
16480,3065,4080,0.0,0,3,16480
16481,3065,4081,0.0,0,3,16481
16482,3065,4082,0.0,0,3,16482
16483,3065,4083,0.0,0,3,16483
16484,3065,4084,0.0,0,3,16484
16485,3065,4085,0.0,0,3,16485
16486,3065,4086,0.0,0,3,16486
16487,3065,4087,0.0,0,3,16487
16488,3065,4088,0.0,0,3,16488
16489,3065,4089,0.0,0,3,16489
16490,3065,4090,0.0,0,3,16490
16491,3065,4091,0.0,0,3,16491
16492,3065,4092,0.0,0,3,16492
16493,3065,4093,0.0,0,3,16493
16494,3065,4094,0.0,0,3,16494
16495,3065,4095,0.0,0,3,16495
16496,3065,4096,0.0,0,3,16496
16497,3065,4097,0.0,0,3,16497
16498,3065,4098,0.0,0,3,16498
16499,3065,4099,0.0,0,3,16499
16500,3065,4100,0.0,0,3,16500
16501,3066,4001,0.0,0,3,16501
16502,3066,4002,0.0,0,3,16502
16503,3066,4003,0.0,0,3,16503
16504,3066,4004,0.0,0,3,16504
16505,3066,4005,0.0,0,3,16505
16506,3066,4006,0.0,0,3,16506
16507,3066,4007,0.0,0,3,16507
16508,3066,4008,0.0,0,3,16508
16509,3066,4009,0.0,0,3,16509
16510,3066,4010,0.0,0,3,16510
16511,3066,4011,0.0,0,3,16511
16512,3066,4012,0.0,0,3,16512
16513,3066,4013,0.0,0,3,16513
16514,3066,4014,0.0,0,3,16514
16515,3066,4015,0.0,0,3,16515
16516,3066,4016,0.0,0,3,16516
16517,3066,4017,0.0,0,3,16517
16518,3066,4018,0.0,0,3,16518
16519,3066,4019,0.0,0,3,16519
16520,3066,4020,0.0,0,3,16520
16521,3066,4021,0.0,0,3,16521
16522,3066,4022,0.0,0,3,16522
16523,3066,4023,0.0,0,3,16523
16524,3066,4024,0.0,0,3,16524
16525,3066,4025,0.0,0,3,16525
16526,3066,4026,0.0,0,3,16526
16527,3066,4027,0.0,0,3,16527
16528,3066,4028,0.0,0,3,16528
16529,3066,4029,0.0,0,3,16529
16530,3066,4030,0.0,0,3,16530
16531,3066,4031,0.0,0,3,16531
16532,3066,4032,0.0,0,3,16532
16533,3066,4033,0.0,0,3,16533
16534,3066,4034,0.0,0,3,16534
16535,3066,4035,0.0,0,3,16535
16536,3066,4036,0.0,0,3,16536
16537,3066,4037,0.0,0,3,16537
16538,3066,4038,0.0,0,3,16538
16539,3066,4039,0.0,0,3,16539
16540,3066,4040,0.0,0,3,16540
16541,3066,4041,0.0,0,3,16541
16542,3066,4042,0.0,0,3,16542
16543,3066,4043,0.0,0,3,16543
16544,3066,4044,0.0,0,3,16544
16545,3066,4045,0.0,0,3,16545
16546,3066,4046,0.0,0,3,16546
16547,3066,4047,0.0,0,3,16547
16548,3066,4048,0.0,0,3,16548
16549,3066,4049,0.0,0,3,16549
16550,3066,4050,0.0,0,3,16550
16551,3066,4051,0.0,0,3,16551
16552,3066,4052,0.0,0,3,16552
16553,3066,4053,0.0,0,3,16553
16554,3066,4054,0.0,0,3,16554
16555,3066,4055,0.0,0,3,16555
16556,3066,4056,0.0,0,3,16556
16557,3066,4057,0.0,0,3,16557
16558,3066,4058,0.0,0,3,16558
16559,3066,4059,0.0,0,3,16559
16560,3066,4060,0.0,0,3,16560
16561,3066,4061,0.0,0,3,16561
16562,3066,4062,0.0,0,3,16562
16563,3066,4063,0.0,0,3,16563
16564,3066,4064,0.0,0,3,16564
16565,3066,4065,0.0,0,3,16565
16566,3066,4066,0.0,0,3,16566
16567,3066,4067,0.0,0,3,16567
16568,3066,4068,0.0,0,3,16568
16569,3066,4069,0.0,0,3,16569
16570,3066,4070,0.0,0,3,16570
16571,3066,4071,0.0,0,3,16571
16572,3066,4072,0.0,0,3,16572
16573,3066,4073,0.0,0,3,16573
16574,3066,4074,0.0,0,3,16574
16575,3066,4075,0.0,0,3,16575
16576,3066,4076,0.0,0,3,16576
16577,3066,4077,0.0,0,3,16577
16578,3066,4078,0.0,0,3,16578
16579,3066,4079,0.0,0,3,16579
16580,3066,4080,0.0,0,3,16580
16581,3066,4081,0.0,0,3,16581
16582,3066,4082,0.0,0,3,16582
16583,3066,4083,0.0,0,3,16583
16584,3066,4084,0.0,0,3,16584
16585,3066,4085,0.0,0,3,16585
16586,3066,4086,0.0,0,3,16586
16587,3066,4087,0.0,0,3,16587
16588,3066,4088,0.0,0,3,16588
16589,3066,4089,0.0,0,3,16589
16590,3066,4090,0.0,0,3,16590
16591,3066,4091,0.0,0,3,16591
16592,3066,4092,0.0,0,3,16592
16593,3066,4093,0.0,0,3,16593
16594,3066,4094,0.0,0,3,16594
16595,3066,4095,0.0,0,3,16595
16596,3066,4096,0.0,0,3,16596
16597,3066,4097,0.0,0,3,16597
16598,3066,4098,0.0,0,3,16598
16599,3066,4099,0.0,0,3,16599
16600,3066,4100,0.0,0,3,16600
16601,3067,4001,0.0,0,3,16601
16602,3067,4002,0.0,0,3,16602
16603,3067,4003,0.0,0,3,16603
16604,3067,4004,0.0,0,3,16604
16605,3067,4005,0.0,0,3,16605
16606,3067,4006,0.0,0,3,16606
16607,3067,4007,0.0,0,3,16607
16608,3067,4008,0.0,0,3,16608
16609,3067,4009,0.0,0,3,16609
16610,3067,4010,0.0,0,3,16610
16611,3067,4011,0.0,0,3,16611
16612,3067,4012,0.0,0,3,16612
16613,3067,4013,0.0,0,3,16613
16614,3067,4014,0.0,0,3,16614
16615,3067,4015,0.0,0,3,16615
16616,3067,4016,0.0,0,3,16616
16617,3067,4017,0.0,0,3,16617
16618,3067,4018,0.0,0,3,16618
16619,3067,4019,0.0,0,3,16619
16620,3067,4020,0.0,0,3,16620
16621,3067,4021,0.0,0,3,16621
16622,3067,4022,0.0,0,3,16622
16623,3067,4023,0.0,0,3,16623
16624,3067,4024,0.0,0,3,16624
16625,3067,4025,0.0,0,3,16625
16626,3067,4026,0.0,0,3,16626
16627,3067,4027,0.0,0,3,16627
16628,3067,4028,0.0,0,3,16628
16629,3067,4029,0.0,0,3,16629
16630,3067,4030,0.0,0,3,16630
16631,3067,4031,0.0,0,3,16631
16632,3067,4032,0.0,0,3,16632
16633,3067,4033,0.0,0,3,16633
16634,3067,4034,0.0,0,3,16634
16635,3067,4035,0.0,0,3,16635
16636,3067,4036,0.0,0,3,16636
16637,3067,4037,0.0,0,3,16637
16638,3067,4038,0.0,0,3,16638
16639,3067,4039,0.0,0,3,16639
16640,3067,4040,0.0,0,3,16640
16641,3067,4041,0.0,0,3,16641
16642,3067,4042,0.0,0,3,16642
16643,3067,4043,0.0,0,3,16643
16644,3067,4044,0.0,0,3,16644
16645,3067,4045,0.0,0,3,16645
16646,3067,4046,0.0,0,3,16646
16647,3067,4047,0.0,0,3,16647
16648,3067,4048,0.0,0,3,16648
16649,3067,4049,0.0,0,3,16649
16650,3067,4050,0.0,0,3,16650
16651,3067,4051,0.0,0,3,16651
16652,3067,4052,0.0,0,3,16652
16653,3067,4053,0.0,0,3,16653
16654,3067,4054,0.0,0,3,16654
16655,3067,4055,0.0,0,3,16655
16656,3067,4056,0.0,0,3,16656
16657,3067,4057,0.0,0,3,16657
16658,3067,4058,0.0,0,3,16658
16659,3067,4059,0.0,0,3,16659
16660,3067,4060,0.0,0,3,16660
16661,3067,4061,0.0,0,3,16661
16662,3067,4062,0.0,0,3,16662
16663,3067,4063,0.0,0,3,16663
16664,3067,4064,0.0,0,3,16664
16665,3067,4065,0.0,0,3,16665
16666,3067,4066,0.0,0,3,16666
16667,3067,4067,0.0,0,3,16667
16668,3067,4068,0.0,0,3,16668
16669,3067,4069,0.0,0,3,16669
16670,3067,4070,0.0,0,3,16670
16671,3067,4071,0.0,0,3,16671
16672,3067,4072,0.0,0,3,16672
16673,3067,4073,0.0,0,3,16673
16674,3067,4074,0.0,0,3,16674
16675,3067,4075,0.0,0,3,16675
16676,3067,4076,0.0,0,3,16676
16677,3067,4077,0.0,0,3,16677
16678,3067,4078,0.0,0,3,16678
16679,3067,4079,0.0,0,3,16679
16680,3067,4080,0.0,0,3,16680
16681,3067,4081,0.0,0,3,16681
16682,3067,4082,0.0,0,3,16682
16683,3067,4083,0.0,0,3,16683
16684,3067,4084,0.0,0,3,16684
16685,3067,4085,0.0,0,3,16685
16686,3067,4086,0.0,0,3,16686
16687,3067,4087,0.0,0,3,16687
16688,3067,4088,0.0,0,3,16688
16689,3067,4089,0.0,0,3,16689
16690,3067,4090,0.0,0,3,16690
16691,3067,4091,0.0,0,3,16691
16692,3067,4092,0.0,0,3,16692
16693,3067,4093,0.0,0,3,16693
16694,3067,4094,0.0,0,3,16694
16695,3067,4095,0.0,0,3,16695
16696,3067,4096,0.0,0,3,16696
16697,3067,4097,0.0,0,3,16697
16698,3067,4098,0.0,0,3,16698
16699,3067,4099,0.0,0,3,16699
16700,3067,4100,0.0,0,3,16700
16701,3068,4001,0.0,0,3,16701
16702,3068,4002,0.0,0,3,16702
16703,3068,4003,0.0,0,3,16703
16704,3068,4004,0.0,0,3,16704
16705,3068,4005,0.0,0,3,16705
16706,3068,4006,0.0,0,3,16706
16707,3068,4007,0.0,0,3,16707
16708,3068,4008,0.0,0,3,16708
16709,3068,4009,0.0,0,3,16709
16710,3068,4010,0.0,0,3,16710
16711,3068,4011,0.0,0,3,16711
16712,3068,4012,0.0,0,3,16712
16713,3068,4013,0.0,0,3,16713
16714,3068,4014,0.0,0,3,16714
16715,3068,4015,0.0,0,3,16715
16716,3068,4016,0.0,0,3,16716
16717,3068,4017,0.0,0,3,16717
16718,3068,4018,0.0,0,3,16718
16719,3068,4019,0.0,0,3,16719
16720,3068,4020,0.0,0,3,16720
16721,3068,4021,0.0,0,3,16721
16722,3068,4022,0.0,0,3,16722
16723,3068,4023,0.0,0,3,16723
16724,3068,4024,0.0,0,3,16724
16725,3068,4025,0.0,0,3,16725
16726,3068,4026,0.0,0,3,16726
16727,3068,4027,0.0,0,3,16727
16728,3068,4028,0.0,0,3,16728
16729,3068,4029,0.0,0,3,16729
16730,3068,4030,0.0,0,3,16730
16731,3068,4031,0.0,0,3,16731
16732,3068,4032,0.0,0,3,16732
16733,3068,4033,0.0,0,3,16733
16734,3068,4034,0.0,0,3,16734
16735,3068,4035,0.0,0,3,16735
16736,3068,4036,0.0,0,3,16736
16737,3068,4037,0.0,0,3,16737
16738,3068,4038,0.0,0,3,16738
16739,3068,4039,0.0,0,3,16739
16740,3068,4040,0.0,0,3,16740
16741,3068,4041,0.0,0,3,16741
16742,3068,4042,0.0,0,3,16742
16743,3068,4043,0.0,0,3,16743
16744,3068,4044,0.0,0,3,16744
16745,3068,4045,0.0,0,3,16745
16746,3068,4046,0.0,0,3,16746
16747,3068,4047,0.0,0,3,16747
16748,3068,4048,0.0,0,3,16748
16749,3068,4049,0.0,0,3,16749
16750,3068,4050,0.0,0,3,16750
16751,3068,4051,0.0,0,3,16751
16752,3068,4052,0.0,0,3,16752
16753,3068,4053,0.0,0,3,16753
16754,3068,4054,0.0,0,3,16754
16755,3068,4055,0.0,0,3,16755
16756,3068,4056,0.0,0,3,16756
16757,3068,4057,0.0,0,3,16757
16758,3068,4058,0.0,0,3,16758
16759,3068,4059,0.0,0,3,16759
16760,3068,4060,0.0,0,3,16760
16761,3068,4061,0.0,0,3,16761
16762,3068,4062,0.0,0,3,16762
16763,3068,4063,0.0,0,3,16763
16764,3068,4064,0.0,0,3,16764
16765,3068,4065,0.0,0,3,16765
16766,3068,4066,0.0,0,3,16766
16767,3068,4067,0.0,0,3,16767
16768,3068,4068,0.0,0,3,16768
16769,3068,4069,0.0,0,3,16769
16770,3068,4070,0.0,0,3,16770
16771,3068,4071,0.0,0,3,16771
16772,3068,4072,0.0,0,3,16772
16773,3068,4073,0.0,0,3,16773
16774,3068,4074,0.0,0,3,16774
16775,3068,4075,0.0,0,3,16775
16776,3068,4076,0.0,0,3,16776
16777,3068,4077,0.0,0,3,16777
16778,3068,4078,0.0,0,3,16778
16779,3068,4079,0.0,0,3,16779
16780,3068,4080,0.0,0,3,16780
16781,3068,4081,0.0,0,3,16781
16782,3068,4082,0.0,0,3,16782
16783,3068,4083,0.0,0,3,16783
16784,3068,4084,0.0,0,3,16784
16785,3068,4085,0.0,0,3,16785
16786,3068,4086,0.0,0,3,16786
16787,3068,4087,0.0,0,3,16787
16788,3068,4088,0.0,0,3,16788
16789,3068,4089,0.0,0,3,16789
16790,3068,4090,0.0,0,3,16790
16791,3068,4091,0.0,0,3,16791
16792,3068,4092,0.0,0,3,16792
16793,3068,4093,0.0,0,3,16793
16794,3068,4094,0.0,0,3,16794
16795,3068,4095,0.0,0,3,16795
16796,3068,4096,0.0,0,3,16796
16797,3068,4097,0.0,0,3,16797
16798,3068,4098,0.0,0,3,16798
16799,3068,4099,0.0,0,3,16799
16800,3068,4100,0.0,0,3,16800
16801,3069,4001,0.0,0,3,16801
16802,3069,4002,0.0,0,3,16802
16803,3069,4003,0.0,0,3,16803
16804,3069,4004,0.0,0,3,16804
