link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
11421,3063,4061,0.0,0,3,11421
11422,3063,4062,0.0,0,3,11422
11423,3063,4063,0.0,0,3,11423
11424,3063,4064,0.0,0,3,11424
11425,3063,4065,0.0,0,3,11425
11426,3063,4066,0.0,0,3,11426
11427,3063,4067,0.0,0,3,11427
11428,3063,4068,0.0,0,3,11428
11429,3063,4069,0.0,0,3,11429
11430,3063,4070,0.0,0,3,11430
11431,3063,4071,0.0,0,3,11431
11432,3063,4072,0.0,0,3,11432
11433,3063,4073,0.0,0,3,11433
11434,3063,4074,0.0,0,3,11434
11435,3063,4075,0.0,0,3,11435
11436,3063,4076,0.0,0,3,11436
11437,3063,4077,0.0,0,3,11437
11438,3063,4078,0.0,0,3,11438
11439,3063,4079,0.0,0,3,11439
11440,3063,4080,0.0,0,3,11440
11441,3064,4001,0.0,0,3,11441
11442,3064,4002,0.0,0,3,11442
11443,3064,4003,0.0,0,3,11443
11444,3064,4004,0.0,0,3,11444
11445,3064,4005,0.0,0,3,11445
11446,3064,4006,0.0,0,3,11446
11447,3064,4007,0.0,0,3,11447
11448,3064,4008,0.0,0,3,11448
11449,3064,4009,0.0,0,3,11449
11450,3064,4010,0.0,0,3,11450
11451,3064,4011,0.0,0,3,11451
11452,3064,4012,0.0,0,3,11452
11453,3064,4013,0.0,0,3,11453
11454,3064,4014,0.0,0,3,11454
11455,3064,4015,0.0,0,3,11455
11456,3064,4016,0.0,0,3,11456
11457,3064,4017,0.0,0,3,11457
11458,3064,4018,0.0,0,3,11458
11459,3064,4019,0.0,0,3,11459
11460,3064,4020,0.0,0,3,11460
11461,3064,4021,0.0,0,3,11461
11462,3064,4022,0.0,0,3,11462
11463,3064,4023,0.0,0,3,11463
11464,3064,4024,0.0,0,3,11464
11465,3064,4025,0.0,0,3,11465
11466,3064,4026,0.0,0,3,11466
11467,3064,4027,0.0,0,3,11467
11468,3064,4028,0.0,0,3,11468
11469,3064,4029,0.0,0,3,11469
11470,3064,4030,0.0,0,3,11470
11471,3064,4031,0.0,0,3,11471
11472,3064,4032,0.0,0,3,11472
11473,3064,4033,0.0,0,3,11473
11474,3064,4034,0.0,0,3,11474
11475,3064,4035,0.0,0,3,11475
11476,3064,4036,0.0,0,3,11476
11477,3064,4037,0.0,0,3,11477
11478,3064,4038,0.0,0,3,11478
11479,3064,4039,0.0,0,3,11479
11480,3064,4040,0.0,0,3,11480
11481,3064,4041,0.0,0,3,11481
11482,3064,4042,0.0,0,3,11482
11483,3064,4043,0.0,0,3,11483
11484,3064,4044,0.0,0,3,11484
11485,3064,4045,0.0,0,3,11485
11486,3064,4046,0.0,0,3,11486
11487,3064,4047,0.0,0,3,11487
11488,3064,4048,0.0,0,3,11488
11489,3064,4049,0.0,0,3,11489
11490,3064,4050,0.0,0,3,11490
11491,3064,4051,0.0,0,3,11491
11492,3064,4052,0.0,0,3,11492
11493,3064,4053,0.0,0,3,11493
11494,3064,4054,0.0,0,3,11494
11495,3064,4055,0.0,0,3,11495
11496,3064,4056,0.0,0,3,11496
11497,3064,4057,0.0,0,3,11497
11498,3064,4058,0.0,0,3,11498
11499,3064,4059,0.0,0,3,11499
11500,3064,4060,0.0,0,3,11500
11501,3064,4061,0.0,0,3,11501
11502,3064,4062,0.0,0,3,11502
11503,3064,4063,0.0,0,3,11503
11504,3064,4064,0.0,0,3,11504
11505,3064,4065,0.0,0,3,11505
11506,3064,4066,0.0,0,3,11506
11507,3064,4067,0.0,0,3,11507
11508,3064,4068,0.0,0,3,11508
11509,3064,4069,0.0,0,3,11509
11510,3064,4070,0.0,0,3,11510
11511,3064,4071,0.0,0,3,11511
11512,3064,4072,0.0,0,3,11512
11513,3064,4073,0.0,0,3,11513
11514,3064,4074,0.0,0,3,11514
11515,3064,4075,0.0,0,3,11515
11516,3064,4076,0.0,0,3,11516
11517,3064,4077,0.0,0,3,11517
11518,3064,4078,0.0,0,3,11518
11519,3064,4079,0.0,0,3,11519
11520,3064,4080,0.0,0,3,11520
11521,3065,4001,0.0,0,3,11521
11522,3065,4002,0.0,0,3,11522
11523,3065,4003,0.0,0,3,11523
11524,3065,4004,0.0,0,3,11524
11525,3065,4005,0.0,0,3,11525
11526,3065,4006,0.0,0,3,11526
11527,3065,4007,0.0,0,3,11527
11528,3065,4008,0.0,0,3,11528
11529,3065,4009,0.0,0,3,11529
11530,3065,4010,0.0,0,3,11530
11531,3065,4011,0.0,0,3,11531
11532,3065,4012,0.0,0,3,11532
11533,3065,4013,0.0,0,3,11533
11534,3065,4014,0.0,0,3,11534
11535,3065,4015,0.0,0,3,11535
11536,3065,4016,0.0,0,3,11536
11537,3065,4017,0.0,0,3,11537
11538,3065,4018,0.0,0,3,11538
11539,3065,4019,0.0,0,3,11539
11540,3065,4020,0.0,0,3,11540
11541,3065,4021,0.0,0,3,11541
11542,3065,4022,0.0,0,3,11542
11543,3065,4023,0.0,0,3,11543
11544,3065,4024,0.0,0,3,11544
11545,3065,4025,0.0,0,3,11545
11546,3065,4026,0.0,0,3,11546
11547,3065,4027,0.0,0,3,11547
11548,3065,4028,0.0,0,3,11548
11549,3065,4029,0.0,0,3,11549
11550,3065,4030,0.0,0,3,11550
11551,3065,4031,0.0,0,3,11551
11552,3065,4032,0.0,0,3,11552
11553,3065,4033,0.0,0,3,11553
11554,3065,4034,0.0,0,3,11554
11555,3065,4035,0.0,0,3,11555
11556,3065,4036,0.0,0,3,11556
11557,3065,4037,0.0,0,3,11557
11558,3065,4038,0.0,0,3,11558
11559,3065,4039,0.0,0,3,11559
11560,3065,4040,0.0,0,3,11560
11561,3065,4041,0.0,0,3,11561
11562,3065,4042,0.0,0,3,11562
11563,3065,4043,0.0,0,3,11563
11564,3065,4044,0.0,0,3,11564
11565,3065,4045,0.0,0,3,11565
11566,3065,4046,0.0,0,3,11566
11567,3065,4047,0.0,0,3,11567
11568,3065,4048,0.0,0,3,11568
11569,3065,4049,0.0,0,3,11569
11570,3065,4050,0.0,0,3,11570
11571,3065,4051,0.0,0,3,11571
11572,3065,4052,0.0,0,3,11572
11573,3065,4053,0.0,0,3,11573
11574,3065,4054,0.0,0,3,11574
11575,3065,4055,0.0,0,3,11575
11576,3065,4056,0.0,0,3,11576
11577,3065,4057,0.0,0,3,11577
11578,3065,4058,0.0,0,3,11578
11579,3065,4059,0.0,0,3,11579
11580,3065,4060,0.0,0,3,11580
11581,3065,4061,0.0,0,3,11581
11582,3065,4062,0.0,0,3,11582
11583,3065,4063,0.0,0,3,11583
11584,3065,4064,0.0,0,3,11584
11585,3065,4065,0.0,0,3,11585
11586,3065,4066,0.0,0,3,11586
11587,3065,4067,0.0,0,3,11587
11588,3065,4068,0.0,0,3,11588
11589,3065,4069,0.0,0,3,11589
11590,3065,4070,0.0,0,3,11590
11591,3065,4071,0.0,0,3,11591
11592,3065,4072,0.0,0,3,11592
11593,3065,4073,0.0,0,3,11593
11594,3065,4074,0.0,0,3,11594
11595,3065,4075,0.0,0,3,11595
11596,3065,4076,0.0,0,3,11596
11597,3065,4077,0.0,0,3,11597
11598,3065,4078,0.0,0,3,11598
11599,3065,4079,0.0,0,3,11599
11600,3065,4080,0.0,0,3,11600
11601,3066,4001,0.0,0,3,11601
11602,3066,4002,0.0,0,3,11602
11603,3066,4003,0.0,0,3,11603
11604,3066,4004,0.0,0,3,11604
11605,3066,4005,0.0,0,3,11605
11606,3066,4006,0.0,0,3,11606
11607,3066,4007,0.0,0,3,11607
11608,3066,4008,0.0,0,3,11608
11609,3066,4009,0.0,0,3,11609
11610,3066,4010,0.0,0,3,11610
11611,3066,4011,0.0,0,3,11611
11612,3066,4012,0.0,0,3,11612
11613,3066,4013,0.0,0,3,11613
11614,3066,4014,0.0,0,3,11614
11615,3066,4015,0.0,0,3,11615
11616,3066,4016,0.0,0,3,11616
11617,3066,4017,0.0,0,3,11617
11618,3066,4018,0.0,0,3,11618
11619,3066,4019,0.0,0,3,11619
11620,3066,4020,0.0,0,3,11620
11621,3066,4021,0.0,0,3,11621
11622,3066,4022,0.0,0,3,11622
11623,3066,4023,0.0,0,3,11623
11624,3066,4024,0.0,0,3,11624
11625,3066,4025,0.0,0,3,11625
11626,3066,4026,0.0,0,3,11626
11627,3066,4027,0.0,0,3,11627
11628,3066,4028,0.0,0,3,11628
11629,3066,4029,0.0,0,3,11629
11630,3066,4030,0.0,0,3,11630
11631,3066,4031,0.0,0,3,11631
11632,3066,4032,0.0,0,3,11632
11633,3066,4033,0.0,0,3,11633
11634,3066,4034,0.0,0,3,11634
11635,3066,4035,0.0,0,3,11635
11636,3066,4036,0.0,0,3,11636
11637,3066,4037,0.0,0,3,11637
11638,3066,4038,0.0,0,3,11638
11639,3066,4039,0.0,0,3,11639
11640,3066,4040,0.0,0,3,11640
11641,3066,4041,0.0,0,3,11641
11642,3066,4042,0.0,0,3,11642
11643,3066,4043,0.0,0,3,11643
11644,3066,4044,0.0,0,3,11644
11645,3066,4045,0.0,0,3,11645
11646,3066,4046,0.0,0,3,11646
11647,3066,4047,0.0,0,3,11647
11648,3066,4048,0.0,0,3,11648
11649,3066,4049,0.0,0,3,11649
11650,3066,4050,0.0,0,3,11650
11651,3066,4051,0.0,0,3,11651
11652,3066,4052,0.0,0,3,11652
11653,3066,4053,0.0,0,3,11653
11654,3066,4054,0.0,0,3,11654
11655,3066,4055,0.0,0,3,11655
11656,3066,4056,0.0,0,3,11656
11657,3066,4057,0.0,0,3,11657
11658,3066,4058,0.0,0,3,11658
11659,3066,4059,0.0,0,3,11659
11660,3066,4060,0.0,0,3,11660
11661,3066,4061,0.0,0,3,11661
11662,3066,4062,0.0,0,3,11662
11663,3066,4063,0.0,0,3,11663
11664,3066,4064,0.0,0,3,11664
11665,3066,4065,0.0,0,3,11665
11666,3066,4066,0.0,0,3,11666
11667,3066,4067,0.0,0,3,11667
11668,3066,4068,0.0,0,3,11668
11669,3066,4069,0.0,0,3,11669
11670,3066,4070,0.0,0,3,11670
11671,3066,4071,0.0,0,3,11671
11672,3066,4072,0.0,0,3,11672
11673,3066,4073,0.0,0,3,11673
11674,3066,4074,0.0,0,3,11674
11675,3066,4075,0.0,0,3,11675
11676,3066,4076,0.0,0,3,11676
11677,3066,4077,0.0,0,3,11677
11678,3066,4078,0.0,0,3,11678
11679,3066,4079,0.0,0,3,11679
11680,3066,4080,0.0,0,3,11680
11681,3067,4001,0.0,0,3,11681
11682,3067,4002,0.0,0,3,11682
11683,3067,4003,0.0,0,3,11683
11684,3067,4004,0.0,0,3,11684
11685,3067,4005,0.0,0,3,11685
11686,3067,4006,0.0,0,3,11686
11687,3067,4007,0.0,0,3,11687
11688,3067,4008,0.0,0,3,11688
11689,3067,4009,0.0,0,3,11689
11690,3067,4010,0.0,0,3,11690
11691,3067,4011,0.0,0,3,11691
11692,3067,4012,0.0,0,3,11692
11693,3067,4013,0.0,0,3,11693
11694,3067,4014,0.0,0,3,11694
11695,3067,4015,0.0,0,3,11695
11696,3067,4016,0.0,0,3,11696
11697,3067,4017,0.0,0,3,11697
11698,3067,4018,0.0,0,3,11698
11699,3067,4019,0.0,0,3,11699
11700,3067,4020,0.0,0,3,11700
11701,3067,4021,0.0,0,3,11701
11702,3067,4022,0.0,0,3,11702
11703,3067,4023,0.0,0,3,11703
11704,3067,4024,0.0,0,3,11704
11705,3067,4025,0.0,0,3,11705
11706,3067,4026,0.0,0,3,11706
11707,3067,4027,0.0,0,3,11707
11708,3067,4028,0.0,0,3,11708
11709,3067,4029,0.0,0,3,11709
11710,3067,4030,0.0,0,3,11710
11711,3067,4031,0.0,0,3,11711
11712,3067,4032,0.0,0,3,11712
11713,3067,4033,0.0,0,3,11713
11714,3067,4034,0.0,0,3,11714
11715,3067,4035,0.0,0,3,11715
11716,3067,4036,0.0,0,3,11716
11717,3067,4037,0.0,0,3,11717
11718,3067,4038,0.0,0,3,11718
11719,3067,4039,0.0,0,3,11719
11720,3067,4040,0.0,0,3,11720
11721,3067,4041,0.0,0,3,11721
11722,3067,4042,0.0,0,3,11722
11723,3067,4043,0.0,0,3,11723
11724,3067,4044,0.0,0,3,11724
11725,3067,4045,0.0,0,3,11725
11726,3067,4046,0.0,0,3,11726
11727,3067,4047,0.0,0,3,11727
11728,3067,4048,0.0,0,3,11728
11729,3067,4049,0.0,0,3,11729
11730,3067,4050,0.0,0,3,11730
11731,3067,4051,0.0,0,3,11731
11732,3067,4052,0.0,0,3,11732
11733,3067,4053,0.0,0,3,11733
11734,3067,4054,0.0,0,3,11734
11735,3067,4055,0.0,0,3,11735
11736,3067,4056,0.0,0,3,11736
11737,3067,4057,0.0,0,3,11737
11738,3067,4058,0.0,0,3,11738
11739,3067,4059,0.0,0,3,11739
11740,3067,4060,0.0,0,3,11740
11741,3067,4061,0.0,0,3,11741
11742,3067,4062,0.0,0,3,11742
11743,3067,4063,0.0,0,3,11743
11744,3067,4064,0.0,0,3,11744
11745,3067,4065,0.0,0,3,11745
11746,3067,4066,0.0,0,3,11746
11747,3067,4067,0.0,0,3,11747
11748,3067,4068,0.0,0,3,11748
11749,3067,4069,0.0,0,3,11749
11750,3067,4070,0.0,0,3,11750
11751,3067,4071,0.0,0,3,11751
11752,3067,4072,0.0,0,3,11752
11753,3067,4073,0.0,0,3,11753
11754,3067,4074,0.0,0,3,11754
11755,3067,4075,0.0,0,3,11755
11756,3067,4076,0.0,0,3,11756
11757,3067,4077,0.0,0,3,11757
11758,3067,4078,0.0,0,3,11758
11759,3067,4079,0.0,0,3,11759
11760,3067,4080,0.0,0,3,11760
11761,3068,4001,0.0,0,3,11761
11762,3068,4002,0.0,0,3,11762
11763,3068,4003,0.0,0,3,11763
11764,3068,4004,0.0,0,3,11764
11765,3068,4005,0.0,0,3,11765
11766,3068,4006,0.0,0,3,11766
11767,3068,4007,0.0,0,3,11767
11768,3068,4008,0.0,0,3,11768
11769,3068,4009,0.0,0,3,11769
11770,3068,4010,0.0,0,3,11770
11771,3068,4011,0.0,0,3,11771
11772,3068,4012,0.0,0,3,11772
11773,3068,4013,0.0,0,3,11773
11774,3068,4014,0.0,0,3,11774
11775,3068,4015,0.0,0,3,11775
11776,3068,4016,0.0,0,3,11776
11777,3068,4017,0.0,0,3,11777
11778,3068,4018,0.0,0,3,11778
11779,3068,4019,0.0,0,3,11779
11780,3068,4020,0.0,0,3,11780
11781,3068,4021,0.0,0,3,11781
11782,3068,4022,0.0,0,3,11782
11783,3068,4023,0.0,0,3,11783
11784,3068,4024,0.0,0,3,11784
11785,3068,4025,0.0,0,3,11785
11786,3068,4026,0.0,0,3,11786
11787,3068,4027,0.0,0,3,11787
11788,3068,4028,0.0,0,3,11788
11789,3068,4029,0.0,0,3,11789
11790,3068,4030,0.0,0,3,11790
11791,3068,4031,0.0,0,3,11791
11792,3068,4032,0.0,0,3,11792
11793,3068,4033,0.0,0,3,11793
11794,3068,4034,0.0,0,3,11794
11795,3068,4035,0.0,0,3,11795
11796,3068,4036,0.0,0,3,11796
11797,3068,4037,0.0,0,3,11797
11798,3068,4038,0.0,0,3,11798
11799,3068,4039,0.0,0,3,11799
11800,3068,4040,0.0,0,3,11800
11801,3068,4041,0.0,0,3,11801
11802,3068,4042,0.0,0,3,11802
11803,3068,4043,0.0,0,3,11803
11804,3068,4044,0.0,0,3,11804
11805,3068,4045,0.0,0,3,11805
11806,3068,4046,0.0,0,3,11806
11807,3068,4047,0.0,0,3,11807
11808,3068,4048,0.0,0,3,11808
11809,3068,4049,0.0,0,3,11809
11810,3068,4050,0.0,0,3,11810
11811,3068,4051,0.0,0,3,11811
11812,3068,4052,0.0,0,3,11812
11813,3068,4053,0.0,0,3,11813
11814,3068,4054,0.0,0,3,11814
11815,3068,4055,0.0,0,3,11815
11816,3068,4056,0.0,0,3,11816
11817,3068,4057,0.0,0,3,11817
11818,3068,4058,0.0,0,3,11818
11819,3068,4059,0.0,0,3,11819
11820,3068,4060,0.0,0,3,11820
11821,3068,4061,0.0,0,3,11821
11822,3068,4062,0.0,0,3,11822
11823,3068,4063,0.0,0,3,11823
11824,3068,4064,0.0,0,3,11824
11825,3068,4065,0.0,0,3,11825
11826,3068,4066,0.0,0,3,11826
11827,3068,4067,0.0,0,3,11827
11828,3068,4068,0.0,0,3,11828
11829,3068,4069,0.0,0,3,11829
11830,3068,4070,0.0,0,3,11830
11831,3068,4071,0.0,0,3,11831
11832,3068,4072,0.0,0,3,11832
11833,3068,4073,0.0,0,3,11833
11834,3068,4074,0.0,0,3,11834
11835,3068,4075,0.0,0,3,11835
11836,3068,4076,0.0,0,3,11836
11837,3068,4077,0.0,0,3,11837
11838,3068,4078,0.0,0,3,11838
11839,3068,4079,0.0,0,3,11839
11840,3068,4080,0.0,0,3,11840
11841,3069,4001,0.0,0,3,11841
11842,3069,4002,0.0,0,3,11842
11843,3069,4003,0.0,0,3,11843
11844,3069,4004,0.0,0,3,11844
11845,3069,4005,0.0,0,3,11845
11846,3069,4006,0.0,0,3,11846
11847,3069,4007,0.0,0,3,11847
11848,3069,4008,0.0,0,3,11848
11849,3069,4009,0.0,0,3,11849
11850,3069,4010,0.0,0,3,11850
11851,3069,4011,0.0,0,3,11851
11852,3069,4012,0.0,0,3,11852
11853,3069,4013,0.0,0,3,11853
11854,3069,4014,0.0,0,3,11854
11855,3069,4015,0.0,0,3,11855
11856,3069,4016,0.0,0,3,11856
11857,3069,4017,0.0,0,3,11857
11858,3069,4018,0.0,0,3,11858
11859,3069,4019,0.0,0,3,11859
11860,3069,4020,0.0,0,3,11860
11861,3069,4021,0.0,0,3,11861
11862,3069,4022,0.0,0,3,11862
11863,3069,4023,0.0,0,3,11863
11864,3069,4024,0.0,0,3,11864
11865,3069,4025,0.0,0,3,11865
11866,3069,4026,0.0,0,3,11866
11867,3069,4027,0.0,0,3,11867
11868,3069,4028,0.0,0,3,11868
11869,3069,4029,0.0,0,3,11869
11870,3069,4030,0.0,0,3,11870
11871,3069,4031,0.0,0,3,11871
11872,3069,4032,0.0,0,3,11872
11873,3069,4033,0.0,0,3,11873
11874,3069,4034,0.0,0,3,11874
11875,3069,4035,0.0,0,3,11875
11876,3069,4036,0.0,0,3,11876
11877,3069,4037,0.0,0,3,11877
11878,3069,4038,0.0,0,3,11878
11879,3069,4039,0.0,0,3,11879
11880,3069,4040,0.0,0,3,11880
11881,3069,4041,0.0,0,3,11881
11882,3069,4042,0.0,0,3,11882
11883,3069,4043,0.0,0,3,11883
11884,3069,4044,0.0,0,3,11884
11885,3069,4045,0.0,0,3,11885
11886,3069,4046,0.0,0,3,11886
11887,3069,4047,0.0,0,3,11887
11888,3069,4048,0.0,0,3,11888
11889,3069,4049,0.0,0,3,11889
11890,3069,4050,0.0,0,3,11890
11891,3069,4051,0.0,0,3,11891
11892,3069,4052,0.0,0,3,11892
11893,3069,4053,0.0,0,3,11893
11894,3069,4054,0.0,0,3,11894
11895,3069,4055,0.0,0,3,11895
11896,3069,4056,0.0,0,3,11896
11897,3069,4057,0.0,0,3,11897
11898,3069,4058,0.0,0,3,11898
11899,3069,4059,0.0,0,3,11899
11900,3069,4060,0.0,0,3,11900
11901,3069,4061,0.0,0,3,11901
11902,3069,4062,0.0,0,3,11902
11903,3069,4063,0.0,0,3,11903
11904,3069,4064,0.0,0,3,11904
11905,3069,4065,0.0,0,3,11905
11906,3069,4066,0.0,0,3,11906
11907,3069,4067,0.0,0,3,11907
11908,3069,4068,0.0,0,3,11908
11909,3069,4069,0.0,0,3,11909
11910,3069,4070,0.0,0,3,11910
11911,3069,4071,0.0,0,3,11911
11912,3069,4072,0.0,0,3,11912
11913,3069,4073,0.0,0,3,11913
11914,3069,4074,0.0,0,3,11914
11915,3069,4075,0.0,0,3,11915
11916,3069,4076,0.0,0,3,11916
11917,3069,4077,0.0,0,3,11917
11918,3069,4078,0.0,0,3,11918
11919,3069,4079,0.0,0,3,11919
11920,3069,4080,0.0,0,3,11920
11921,3070,4001,0.0,0,3,11921
11922,3070,4002,0.0,0,3,11922
11923,3070,4003,0.0,0,3,11923
11924,3070,4004,0.0,0,3,11924
11925,3070,4005,0.0,0,3,11925
11926,3070,4006,0.0,0,3,11926
11927,3070,4007,0.0,0,3,11927
11928,3070,4008,0.0,0,3,11928
11929,3070,4009,0.0,0,3,11929
11930,3070,4010,0.0,0,3,11930
11931,3070,4011,0.0,0,3,11931
11932,3070,4012,0.0,0,3,11932
11933,3070,4013,0.0,0,3,11933
11934,3070,4014,0.0,0,3,11934
11935,3070,4015,0.0,0,3,11935
11936,3070,4016,0.0,0,3,11936
11937,3070,4017,0.0,0,3,11937
11938,3070,4018,0.0,0,3,11938
11939,3070,4019,0.0,0,3,11939
11940,3070,4020,0.0,0,3,11940
11941,3070,4021,0.0,0,3,11941
11942,3070,4022,0.0,0,3,11942
11943,3070,4023,0.0,0,3,11943
11944,3070,4024,0.0,0,3,11944
11945,3070,4025,0.0,0,3,11945
11946,3070,4026,0.0,0,3,11946
11947,3070,4027,0.0,0,3,11947
11948,3070,4028,0.0,0,3,11948
11949,3070,4029,0.0,0,3,11949
11950,3070,4030,0.0,0,3,11950
11951,3070,4031,0.0,0,3,11951
11952,3070,4032,0.0,0,3,11952
11953,3070,4033,0.0,0,3,11953
11954,3070,4034,0.0,0,3,11954
11955,3070,4035,0.0,0,3,11955
11956,3070,4036,0.0,0,3,11956
11957,3070,4037,0.0,0,3,11957
11958,3070,4038,0.0,0,3,11958
11959,3070,4039,0.0,0,3,11959
11960,3070,4040,0.0,0,3,11960
11961,3070,4041,0.0,0,3,11961
11962,3070,4042,0.0,0,3,11962
11963,3070,4043,0.0,0,3,11963
11964,3070,4044,0.0,0,3,11964
11965,3070,4045,0.0,0,3,11965
11966,3070,4046,0.0,0,3,11966
11967,3070,4047,0.0,0,3,11967
11968,3070,4048,0.0,0,3,11968
11969,3070,4049,0.0,0,3,11969
11970,3070,4050,0.0,0,3,11970
11971,3070,4051,0.0,0,3,11971
11972,3070,4052,0.0,0,3,11972
11973,3070,4053,0.0,0,3,11973
11974,3070,4054,0.0,0,3,11974
11975,3070,4055,0.0,0,3,11975
11976,3070,4056,0.0,0,3,11976
11977,3070,4057,0.0,0,3,11977
11978,3070,4058,0.0,0,3,11978
11979,3070,4059,0.0,0,3,11979
11980,3070,4060,0.0,0,3,11980
11981,3070,4061,0.0,0,3,11981
11982,3070,4062,0.0,0,3,11982
11983,3070,4063,0.0,0,3,11983
11984,3070,4064,0.0,0,3,11984
11985,3070,4065,0.0,0,3,11985
11986,3070,4066,0.0,0,3,11986
11987,3070,4067,0.0,0,3,11987
11988,3070,4068,0.0,0,3,11988
11989,3070,4069,0.0,0,3,11989
11990,3070,4070,0.0,0,3,11990
11991,3070,4071,0.0,0,3,11991
11992,3070,4072,0.0,0,3,11992
11993,3070,4073,0.0,0,3,11993
11994,3070,4074,0.0,0,3,11994
11995,3070,4075,0.0,0,3,11995
11996,3070,4076,0.0,0,3,11996
11997,3070,4077,0.0,0,3,11997
11998,3070,4078,0.0,0,3,11998
11999,3070,4079,0.0,0,3,11999
12000,3070,4080,0.0,0,3,12000
12001,3071,4001,0.0,0,3,12001
12002,3071,4002,0.0,0,3,12002
12003,3071,4003,0.0,0,3,12003
12004,3071,4004,0.0,0,3,12004
12005,3071,4005,0.0,0,3,12005
12006,3071,4006,0.0,0,3,12006
12007,3071,4007,0.0,0,3,12007
12008,3071,4008,0.0,0,3,12008
12009,3071,4009,0.0,0,3,12009
12010,3071,4010,0.0,0,3,12010
12011,3071,4011,0.0,0,3,12011
12012,3071,4012,0.0,0,3,12012
12013,3071,4013,0.0,0,3,12013
12014,3071,4014,0.0,0,3,12014
12015,3071,4015,0.0,0,3,12015
12016,3071,4016,0.0,0,3,12016
12017,3071,4017,0.0,0,3,12017
12018,3071,4018,0.0,0,3,12018
12019,3071,4019,0.0,0,3,12019
12020,3071,4020,0.0,0,3,12020
12021,3071,4021,0.0,0,3,12021
12022,3071,4022,0.0,0,3,12022
12023,3071,4023,0.0,0,3,12023
12024,3071,4024,0.0,0,3,12024
12025,3071,4025,0.0,0,3,12025
12026,3071,4026,0.0,0,3,12026
12027,3071,4027,0.0,0,3,12027
12028,3071,4028,0.0,0,3,12028
12029,3071,4029,0.0,0,3,12029
12030,3071,4030,0.0,0,3,12030
12031,3071,4031,0.0,0,3,12031
12032,3071,4032,0.0,0,3,12032
12033,3071,4033,0.0,0,3,12033
12034,3071,4034,0.0,0,3,12034
12035,3071,4035,0.0,0,3,12035
12036,3071,4036,0.0,0,3,12036
12037,3071,4037,0.0,0,3,12037
12038,3071,4038,0.0,0,3,12038
12039,3071,4039,0.0,0,3,12039
12040,3071,4040,0.0,0,3,12040
12041,3071,4041,0.0,0,3,12041
12042,3071,4042,0.0,0,3,12042
12043,3071,4043,0.0,0,3,12043
12044,3071,4044,0.0,0,3,12044
12045,3071,4045,0.0,0,3,12045
12046,3071,4046,0.0,0,3,12046
12047,3071,4047,0.0,0,3,12047
12048,3071,4048,0.0,0,3,12048
12049,3071,4049,0.0,0,3,12049
12050,3071,4050,0.0,0,3,12050
12051,3071,4051,0.0,0,3,12051
12052,3071,4052,0.0,0,3,12052
12053,3071,4053,0.0,0,3,12053
12054,3071,4054,0.0,0,3,12054
12055,3071,4055,0.0,0,3,12055
12056,3071,4056,0.0,0,3,12056
12057,3071,4057,0.0,0,3,12057
12058,3071,4058,0.0,0,3,12058
12059,3071,4059,0.0,0,3,12059
12060,3071,4060,0.0,0,3,12060
12061,3071,4061,0.0,0,3,12061
12062,3071,4062,0.0,0,3,12062
12063,3071,4063,0.0,0,3,12063
12064,3071,4064,0.0,0,3,12064
12065,3071,4065,0.0,0,3,12065
12066,3071,4066,0.0,0,3,12066
12067,3071,4067,0.0,0,3,12067
12068,3071,4068,0.0,0,3,12068
12069,3071,4069,0.0,0,3,12069
12070,3071,4070,0.0,0,3,12070
12071,3071,4071,0.0,0,3,12071
12072,3071,4072,0.0,0,3,12072
12073,3071,4073,0.0,0,3,12073
12074,3071,4074,0.0,0,3,12074
12075,3071,4075,0.0,0,3,12075
12076,3071,4076,0.0,0,3,12076
12077,3071,4077,0.0,0,3,12077
12078,3071,4078,0.0,0,3,12078
12079,3071,4079,0.0,0,3,12079
12080,3071,4080,0.0,0,3,12080
12081,3072,4001,0.0,0,3,12081
12082,3072,4002,0.0,0,3,12082
12083,3072,4003,0.0,0,3,12083
12084,3072,4004,0.0,0,3,12084
12085,3072,4005,0.0,0,3,12085
12086,3072,4006,0.0,0,3,12086
12087,3072,4007,0.0,0,3,12087
12088,3072,4008,0.0,0,3,12088
12089,3072,4009,0.0,0,3,12089
12090,3072,4010,0.0,0,3,12090
12091,3072,4011,0.0,0,3,12091
12092,3072,4012,0.0,0,3,12092
12093,3072,4013,0.0,0,3,12093
12094,3072,4014,0.0,0,3,12094
12095,3072,4015,0.0,0,3,12095
12096,3072,4016,0.0,0,3,12096
12097,3072,4017,0.0,0,3,12097
12098,3072,4018,0.0,0,3,12098
12099,3072,4019,0.0,0,3,12099
12100,3072,4020,0.0,0,3,12100
12101,3072,4021,0.0,0,3,12101
12102,3072,4022,0.0,0,3,12102
12103,3072,4023,0.0,0,3,12103
12104,3072,4024,0.0,0,3,12104
12105,3072,4025,0.0,0,3,12105
12106,3072,4026,0.0,0,3,12106
12107,3072,4027,0.0,0,3,12107
12108,3072,4028,0.0,0,3,12108
12109,3072,4029,0.0,0,3,12109
12110,3072,4030,0.0,0,3,12110
12111,3072,4031,0.0,0,3,12111
12112,3072,4032,0.0,0,3,12112
12113,3072,4033,0.0,0,3,12113
12114,3072,4034,0.0,0,3,12114
12115,3072,4035,0.0,0,3,12115
12116,3072,4036,0.0,0,3,12116
12117,3072,4037,0.0,0,3,12117
12118,3072,4038,0.0,0,3,12118
