agent_id,origin_node_id,destination_node_id,customized_cost_link_type,customized_cost_link_value,agent_type,set_of_allowed_link_types
1153,1020,4013,1,35.0,1,1;2;3;4
1154,1020,4014,1,78.0,1,1;2;3;4
1155,1020,4015,1,89.0,1,1;2;3;4
1156,1020,4016,1,28.0,1,1;2;3;4
1157,1020,4017,1,54.0,1,1;2;3;4
1158,1020,4018,1,27.0,1,1;2;3;4
1159,1020,4019,1,53.0,1,1;2;3;4
1160,1020,4020,1,0.0,1,1;2;3;4
1161,1020,4021,1,55.0,1,1;2;3;4
1162,1020,4022,1,12.0,1,1;2;3;4
1163,1020,4023,1,28.0,1,1;2;3;4
1164,1020,4024,1,79.0,1,1;2;3;4
1165,1020,4025,1,62.0,1,1;2;3;4
1166,1020,4026,1,63.0,1,1;2;3;4
1167,1020,4027,1,11.0,1,1;2;3;4
1168,1020,4028,1,56.0,1,1;2;3;4
1169,1020,4029,1,0.0,1,1;2;3;4
1170,1020,4030,1,10.0,1,1;2;3;4
1171,1020,4031,1,34.0,1,1;2;3;4
1172,1020,4032,1,1.0,1,1;2;3;4
1173,1020,4033,1,75.0,1,1;2;3;4
1174,1020,4034,1,62.0,1,1;2;3;4
1175,1020,4035,1,33.0,1,1;2;3;4
1176,1020,4036,1,68.0,1,1;2;3;4
1177,1020,4037,1,51.0,1,1;2;3;4
1178,1020,4038,1,53.0,1,1;2;3;4
1179,1020,4039,1,80.0,1,1;2;3;4
1180,1020,4040,1,84.0,1,1;2;3;4
1181,1020,4041,1,40.0,1,1;2;3;4
1182,1020,4042,1,3.0,1,1;2;3;4
1183,1020,4043,1,32.0,1,1;2;3;4
1184,1020,4044,1,27.0,1,1;2;3;4
1185,1020,4045,1,32.0,1,1;2;3;4
1186,1020,4046,1,61.0,1,1;2;3;4
1187,1020,4047,1,27.0,1,1;2;3;4
1188,1020,4048,1,92.0,1,1;2;3;4
1189,1020,4049,1,25.0,1,1;2;3;4
1190,1020,4050,1,2.0,1,1;2;3;4
1191,1020,4051,1,15.0,1,1;2;3;4
1192,1020,4052,1,9.0,1,1;2;3;4
1193,1020,4053,1,30.0,1,1;2;3;4
1194,1020,4054,1,0.0,1,1;2;3;4
1195,1020,4055,1,97.0,1,1;2;3;4
1196,1020,4056,1,24.0,1,1;2;3;4
1197,1020,4057,1,14.0,1,1;2;3;4
1198,1020,4058,1,10.0,1,1;2;3;4
1199,1020,4059,1,84.0,1,1;2;3;4
1200,1020,4060,1,56.0,1,1;2;3;4
1201,1021,4001,1,1.0,1,1;2;3;4
1202,1021,4002,1,80.0,1,1;2;3;4
1203,1021,4003,1,46.0,1,1;2;3;4
1204,1021,4004,1,85.0,1,1;2;3;4
1205,1021,4005,1,29.0,1,1;2;3;4
1206,1021,4006,1,7.0,1,1;2;3;4
1207,1021,4007,1,20.0,1,1;2;3;4
1208,1021,4008,1,13.0,1,1;2;3;4
1209,1021,4009,1,24.0,1,1;2;3;4
1210,1021,4010,1,85.0,1,1;2;3;4
1211,1021,4011,1,42.0,1,1;2;3;4
1212,1021,4012,1,26.0,1,1;2;3;4
1213,1021,4013,1,47.0,1,1;2;3;4
1214,1021,4014,1,50.0,1,1;2;3;4
1215,1021,4015,1,11.0,1,1;2;3;4
1216,1021,4016,1,55.0,1,1;2;3;4
1217,1021,4017,1,95.0,1,1;2;3;4
1218,1021,4018,1,53.0,1,1;2;3;4
1219,1021,4019,1,87.0,1,1;2;3;4
1220,1021,4020,1,55.0,1,1;2;3;4
1221,1021,4021,1,0.0,1,1;2;3;4
1222,1021,4022,1,83.0,1,1;2;3;4
1223,1021,4023,1,0.0,1,1;2;3;4
1224,1021,4024,1,16.0,1,1;2;3;4
1225,1021,4025,1,67.0,1,1;2;3;4
1226,1021,4026,1,2.0,1,1;2;3;4
1227,1021,4027,1,5.0,1,1;2;3;4
1228,1021,4028,1,98.0,1,1;2;3;4
1229,1021,4029,1,73.0,1,1;2;3;4
1230,1021,4030,1,47.0,1,1;2;3;4
1231,1021,4031,1,81.0,1,1;2;3;4
1232,1021,4032,1,88.0,1,1;2;3;4
1233,1021,4033,1,39.0,1,1;2;3;4
1234,1021,4034,1,46.0,1,1;2;3;4
1235,1021,4035,1,13.0,1,1;2;3;4
1236,1021,4036,1,9.0,1,1;2;3;4
1237,1021,4037,1,89.0,1,1;2;3;4
1238,1021,4038,1,96.0,1,1;2;3;4
1239,1021,4039,1,30.0,1,1;2;3;4
1240,1021,4040,1,66.0,1,1;2;3;4
1241,1021,4041,1,37.0,1,1;2;3;4
1242,1021,4042,1,2.0,1,1;2;3;4
1243,1021,4043,1,0.0,1,1;2;3;4
1244,1021,4044,1,1.0,1,1;2;3;4
1245,1021,4045,1,8.0,1,1;2;3;4
1246,1021,4046,1,84.0,1,1;2;3;4
1247,1021,4047,1,99.0,1,1;2;3;4
1248,1021,4048,1,7.0,1,1;2;3;4
1249,1021,4049,1,62.0,1,1;2;3;4
1250,1021,4050,1,58.0,1,1;2;3;4
1251,1021,4051,1,49.0,1,1;2;3;4
1252,1021,4052,1,93.0,1,1;2;3;4
1253,1021,4053,1,47.0,1,1;2;3;4
1254,1021,4054,1,53.0,1,1;2;3;4
1255,1021,4055,1,34.0,1,1;2;3;4
1256,1021,4056,1,39.0,1,1;2;3;4
1257,1021,4057,1,8.0,1,1;2;3;4
1258,1021,4058,1,86.0,1,1;2;3;4
1259,1021,4059,1,18.0,1,1;2;3;4
1260,1021,4060,1,52.0,1,1;2;3;4
1261,1022,4001,1,85.0,1,1;2;3;4
1262,1022,4002,1,58.0,1,1;2;3;4
1263,1022,4003,1,13.0,1,1;2;3;4
1264,1022,4004,1,72.0,1,1;2;3;4
1265,1022,4005,1,94.0,1,1;2;3;4
1266,1022,4006,1,92.0,1,1;2;3;4
1267,1022,4007,1,12.0,1,1;2;3;4
1268,1022,4008,1,45.0,1,1;2;3;4
1269,1022,4009,1,10.0,1,1;2;3;4
1270,1022,4010,1,65.0,1,1;2;3;4
1271,1022,4011,1,83.0,1,1;2;3;4
1272,1022,4012,1,88.0,1,1;2;3;4
1273,1022,4013,1,69.0,1,1;2;3;4
1274,1022,4014,1,76.0,1,1;2;3;4
1275,1022,4015,1,99.0,1,1;2;3;4
1276,1022,4016,1,63.0,1,1;2;3;4
1277,1022,4017,1,75.0,1,1;2;3;4
1278,1022,4018,1,88.0,1,1;2;3;4
1279,1022,4019,1,31.0,1,1;2;3;4
1280,1022,4020,1,12.0,1,1;2;3;4
1281,1022,4021,1,83.0,1,1;2;3;4
1282,1022,4022,1,0.0,1,1;2;3;4
1283,1022,4023,1,4.0,1,1;2;3;4
1284,1022,4024,1,95.0,1,1;2;3;4
1285,1022,4025,1,3.0,1,1;2;3;4
1286,1022,4026,1,80.0,1,1;2;3;4
1287,1022,4027,1,9.0,1,1;2;3;4
1288,1022,4028,1,3.0,1,1;2;3;4
1289,1022,4029,1,5.0,1,1;2;3;4
1290,1022,4030,1,26.0,1,1;2;3;4
1291,1022,4031,1,36.0,1,1;2;3;4
1292,1022,4032,1,92.0,1,1;2;3;4
1293,1022,4033,1,8.0,1,1;2;3;4
1294,1022,4034,1,94.0,1,1;2;3;4
1295,1022,4035,1,75.0,1,1;2;3;4
1296,1022,4036,1,8.0,1,1;2;3;4
1297,1022,4037,1,64.0,1,1;2;3;4
1298,1022,4038,1,73.0,1,1;2;3;4
1299,1022,4039,1,47.0,1,1;2;3;4
1300,1022,4040,1,68.0,1,1;2;3;4
1301,1022,4041,1,78.0,1,1;2;3;4
1302,1022,4042,1,8.0,1,1;2;3;4
1303,1022,4043,1,40.0,1,1;2;3;4
1304,1022,4044,1,6.0,1,1;2;3;4
1305,1022,4045,1,31.0,1,1;2;3;4
1306,1022,4046,1,85.0,1,1;2;3;4
1307,1022,4047,1,47.0,1,1;2;3;4
1308,1022,4048,1,96.0,1,1;2;3;4
1309,1022,4049,1,5.0,1,1;2;3;4
1310,1022,4050,1,98.0,1,1;2;3;4
1311,1022,4051,1,44.0,1,1;2;3;4
1312,1022,4052,1,86.0,1,1;2;3;4
1313,1022,4053,1,0.0,1,1;2;3;4
1314,1022,4054,1,93.0,1,1;2;3;4
1315,1022,4055,1,53.0,1,1;2;3;4
1316,1022,4056,1,16.0,1,1;2;3;4
1317,1022,4057,1,87.0,1,1;2;3;4
1318,1022,4058,1,94.0,1,1;2;3;4
1319,1022,4059,1,23.0,1,1;2;3;4
1320,1022,4060,1,61.0,1,1;2;3;4
1321,1023,4001,1,84.0,1,1;2;3;4
1322,1023,4002,1,21.0,1,1;2;3;4
1323,1023,4003,1,20.0,1,1;2;3;4
1324,1023,4004,1,7.0,1,1;2;3;4
1325,1023,4005,1,82.0,1,1;2;3;4
1326,1023,4006,1,69.0,1,1;2;3;4
1327,1023,4007,1,11.0,1,1;2;3;4
1328,1023,4008,1,22.0,1,1;2;3;4
1329,1023,4009,1,46.0,1,1;2;3;4
1330,1023,4010,1,47.0,1,1;2;3;4
1331,1023,4011,1,82.0,1,1;2;3;4
1332,1023,4012,1,95.0,1,1;2;3;4
1333,1023,4013,1,54.0,1,1;2;3;4
1334,1023,4014,1,56.0,1,1;2;3;4
1335,1023,4015,1,84.0,1,1;2;3;4
1336,1023,4016,1,10.0,1,1;2;3;4
1337,1023,4017,1,81.0,1,1;2;3;4
1338,1023,4018,1,84.0,1,1;2;3;4
1339,1023,4019,1,36.0,1,1;2;3;4
1340,1023,4020,1,28.0,1,1;2;3;4
1341,1023,4021,1,0.0,1,1;2;3;4
1342,1023,4022,1,4.0,1,1;2;3;4
1343,1023,4023,1,0.0,1,1;2;3;4
1344,1023,4024,1,80.0,1,1;2;3;4
1345,1023,4025,1,35.0,1,1;2;3;4
1346,1023,4026,1,17.0,1,1;2;3;4
1347,1023,4027,1,45.0,1,1;2;3;4
1348,1023,4028,1,51.0,1,1;2;3;4
1349,1023,4029,1,26.0,1,1;2;3;4
1350,1023,4030,1,54.0,1,1;2;3;4
1351,1023,4031,1,59.0,1,1;2;3;4
1352,1023,4032,1,57.0,1,1;2;3;4
1353,1023,4033,1,25.0,1,1;2;3;4
1354,1023,4034,1,99.0,1,1;2;3;4
1355,1023,4035,1,87.0,1,1;2;3;4
1356,1023,4036,1,34.0,1,1;2;3;4
1357,1023,4037,1,79.0,1,1;2;3;4
1358,1023,4038,1,24.0,1,1;2;3;4
1359,1023,4039,1,41.0,1,1;2;3;4
1360,1023,4040,1,29.0,1,1;2;3;4
1361,1023,4041,1,7.0,1,1;2;3;4
1362,1023,4042,1,26.0,1,1;2;3;4
1363,1023,4043,1,71.0,1,1;2;3;4
1364,1023,4044,1,36.0,1,1;2;3;4
1365,1023,4045,1,18.0,1,1;2;3;4
1366,1023,4046,1,57.0,1,1;2;3;4
1367,1023,4047,1,16.0,1,1;2;3;4
1368,1023,4048,1,28.0,1,1;2;3;4
1369,1023,4049,1,1.0,1,1;2;3;4
1370,1023,4050,1,24.0,1,1;2;3;4
1371,1023,4051,1,68.0,1,1;2;3;4
1372,1023,4052,1,56.0,1,1;2;3;4
1373,1023,4053,1,81.0,1,1;2;3;4
1374,1023,4054,1,1.0,1,1;2;3;4
1375,1023,4055,1,54.0,1,1;2;3;4
1376,1023,4056,1,22.0,1,1;2;3;4
1377,1023,4057,1,67.0,1,1;2;3;4
1378,1023,4058,1,44.0,1,1;2;3;4
1379,1023,4059,1,6.0,1,1;2;3;4
1380,1023,4060,1,46.0,1,1;2;3;4
1381,1024,4001,1,12.0,1,1;2;3;4
1382,1024,4002,1,76.0,1,1;2;3;4
1383,1024,4003,1,86.0,1,1;2;3;4
1384,1024,4004,1,49.0,1,1;2;3;4
1385,1024,4005,1,29.0,1,1;2;3;4
1386,1024,4006,1,62.0,1,1;2;3;4
1387,1024,4007,1,66.0,1,1;2;3;4
1388,1024,4008,1,69.0,1,1;2;3;4
1389,1024,4009,1,56.0,1,1;2;3;4
1390,1024,4010,1,90.0,1,1;2;3;4
1391,1024,4011,1,27.0,1,1;2;3;4
1392,1024,4012,1,55.0,1,1;2;3;4
1393,1024,4013,1,87.0,1,1;2;3;4
1394,1024,4014,1,80.0,1,1;2;3;4
1395,1024,4015,1,56.0,1,1;2;3;4
1396,1024,4016,1,78.0,1,1;2;3;4
1397,1024,4017,1,11.0,1,1;2;3;4
1398,1024,4018,1,63.0,1,1;2;3;4
1399,1024,4019,1,99.0,1,1;2;3;4
1400,1024,4020,1,79.0,1,1;2;3;4
1401,1024,4021,1,16.0,1,1;2;3;4
1402,1024,4022,1,95.0,1,1;2;3;4
1403,1024,4023,1,80.0,1,1;2;3;4
1404,1024,4024,1,0.0,1,1;2;3;4
1405,1024,4025,1,30.0,1,1;2;3;4
1406,1024,4026,1,0.0,1,1;2;3;4
1407,1024,4027,1,86.0,1,1;2;3;4
1408,1024,4028,1,73.0,1,1;2;3;4
1409,1024,4029,1,15.0,1,1;2;3;4
1410,1024,4030,1,81.0,1,1;2;3;4
1411,1024,4031,1,68.0,1,1;2;3;4
1412,1024,4032,1,36.0,1,1;2;3;4
1413,1024,4033,1,12.0,1,1;2;3;4
1414,1024,4034,1,65.0,1,1;2;3;4
1415,1024,4035,1,18.0,1,1;2;3;4
1416,1024,4036,1,59.0,1,1;2;3;4
1417,1024,4037,1,93.0,1,1;2;3;4
1418,1024,4038,1,34.0,1,1;2;3;4
1419,1024,4039,1,92.0,1,1;2;3;4
1420,1024,4040,1,82.0,1,1;2;3;4
1421,1024,4041,1,69.0,1,1;2;3;4
1422,1024,4042,1,3.0,1,1;2;3;4
1423,1024,4043,1,24.0,1,1;2;3;4
1424,1024,4044,1,94.0,1,1;2;3;4
1425,1024,4045,1,53.0,1,1;2;3;4
1426,1024,4046,1,66.0,1,1;2;3;4
1427,1024,4047,1,98.0,1,1;2;3;4
1428,1024,4048,1,6.0,1,1;2;3;4
1429,1024,4049,1,98.0,1,1;2;3;4
1430,1024,4050,1,30.0,1,1;2;3;4
1431,1024,4051,1,31.0,1,1;2;3;4
1432,1024,4052,1,41.0,1,1;2;3;4
1433,1024,4053,1,74.0,1,1;2;3;4
1434,1024,4054,1,23.0,1,1;2;3;4
1435,1024,4055,1,56.0,1,1;2;3;4
1436,1024,4056,1,15.0,1,1;2;3;4
1437,1024,4057,1,63.0,1,1;2;3;4
1438,1024,4058,1,91.0,1,1;2;3;4
1439,1024,4059,1,67.0,1,1;2;3;4
1440,1024,4060,1,10.0,1,1;2;3;4
1441,1025,4001,1,0.0,1,1;2;3;4
1442,1025,4002,1,72.0,1,1;2;3;4
1443,1025,4003,1,4.0,1,1;2;3;4
1444,1025,4004,1,46.0,1,1;2;3;4
1445,1025,4005,1,3.0,1,1;2;3;4
1446,1025,4006,1,32.0,1,1;2;3;4
1447,1025,4007,1,84.0,1,1;2;3;4
1448,1025,4008,1,70.0,1,1;2;3;4
1449,1025,4009,1,56.0,1,1;2;3;4
1450,1025,4010,1,24.0,1,1;2;3;4
1451,1025,4011,1,49.0,1,1;2;3;4
1452,1025,4012,1,53.0,1,1;2;3;4
1453,1025,4013,1,12.0,1,1;2;3;4
1454,1025,4014,1,72.0,1,1;2;3;4
1455,1025,4015,1,30.0,1,1;2;3;4
1456,1025,4016,1,17.0,1,1;2;3;4
1457,1025,4017,1,56.0,1,1;2;3;4
1458,1025,4018,1,1.0,1,1;2;3;4
1459,1025,4019,1,98.0,1,1;2;3;4
1460,1025,4020,1,62.0,1,1;2;3;4
1461,1025,4021,1,67.0,1,1;2;3;4
1462,1025,4022,1,3.0,1,1;2;3;4
1463,1025,4023,1,35.0,1,1;2;3;4
1464,1025,4024,1,30.0,1,1;2;3;4
1465,1025,4025,1,0.0,1,1;2;3;4
1466,1025,4026,1,63.0,1,1;2;3;4
1467,1025,4027,1,5.0,1,1;2;3;4
1468,1025,4028,1,20.0,1,1;2;3;4
1469,1025,4029,1,27.0,1,1;2;3;4
1470,1025,4030,1,20.0,1,1;2;3;4
1471,1025,4031,1,15.0,1,1;2;3;4
1472,1025,4032,1,75.0,1,1;2;3;4
1473,1025,4033,1,56.0,1,1;2;3;4
1474,1025,4034,1,89.0,1,1;2;3;4
1475,1025,4035,1,93.0,1,1;2;3;4
1476,1025,4036,1,60.0,1,1;2;3;4
1477,1025,4037,1,37.0,1,1;2;3;4
1478,1025,4038,1,44.0,1,1;2;3;4
1479,1025,4039,1,41.0,1,1;2;3;4
1480,1025,4040,1,76.0,1,1;2;3;4
1481,1025,4041,1,25.0,1,1;2;3;4
1482,1025,4042,1,6.0,1,1;2;3;4
1483,1025,4043,1,62.0,1,1;2;3;4
1484,1025,4044,1,60.0,1,1;2;3;4
1485,1025,4045,1,51.0,1,1;2;3;4
1486,1025,4046,1,57.0,1,1;2;3;4
1487,1025,4047,1,79.0,1,1;2;3;4
1488,1025,4048,1,34.0,1,1;2;3;4
1489,1025,4049,1,41.0,1,1;2;3;4
1490,1025,4050,1,82.0,1,1;2;3;4
1491,1025,4051,1,95.0,1,1;2;3;4
1492,1025,4052,1,15.0,1,1;2;3;4
1493,1025,4053,1,94.0,1,1;2;3;4
1494,1025,4054,1,12.0,1,1;2;3;4
1495,1025,4055,1,90.0,1,1;2;3;4
1496,1025,4056,1,49.0,1,1;2;3;4
1497,1025,4057,1,82.0,1,1;2;3;4
1498,1025,4058,1,56.0,1,1;2;3;4
1499,1025,4059,1,75.0,1,1;2;3;4
1500,1025,4060,1,39.0,1,1;2;3;4
1501,1026,4001,1,26.0,1,1;2;3;4
1502,1026,4002,1,44.0,1,1;2;3;4
1503,1026,4003,1,77.0,1,1;2;3;4
1504,1026,4004,1,87.0,1,1;2;3;4
1505,1026,4005,1,3.0,1,1;2;3;4
1506,1026,4006,1,97.0,1,1;2;3;4
1507,1026,4007,1,80.0,1,1;2;3;4
1508,1026,4008,1,18.0,1,1;2;3;4
1509,1026,4009,1,69.0,1,1;2;3;4
1510,1026,4010,1,79.0,1,1;2;3;4
1511,1026,4011,1,15.0,1,1;2;3;4
1512,1026,4012,1,62.0,1,1;2;3;4
1513,1026,4013,1,39.0,1,1;2;3;4
1514,1026,4014,1,26.0,1,1;2;3;4
1515,1026,4015,1,90.0,1,1;2;3;4
1516,1026,4016,1,90.0,1,1;2;3;4
1517,1026,4017,1,38.0,1,1;2;3;4
1518,1026,4018,1,26.0,1,1;2;3;4
1519,1026,4019,1,38.0,1,1;2;3;4
1520,1026,4020,1,63.0,1,1;2;3;4
1521,1026,4021,1,2.0,1,1;2;3;4
1522,1026,4022,1,80.0,1,1;2;3;4
1523,1026,4023,1,17.0,1,1;2;3;4
1524,1026,4024,1,0.0,1,1;2;3;4
1525,1026,4025,1,63.0,1,1;2;3;4
1526,1026,4026,1,0.0,1,1;2;3;4
1527,1026,4027,1,48.0,1,1;2;3;4
1528,1026,4028,1,84.0,1,1;2;3;4
1529,1026,4029,1,15.0,1,1;2;3;4
1530,1026,4030,1,45.0,1,1;2;3;4
1531,1026,4031,1,93.0,1,1;2;3;4
1532,1026,4032,1,74.0,1,1;2;3;4
1533,1026,4033,1,87.0,1,1;2;3;4
1534,1026,4034,1,39.0,1,1;2;3;4
1535,1026,4035,1,10.0,1,1;2;3;4
1536,1026,4036,1,81.0,1,1;2;3;4
1537,1026,4037,1,54.0,1,1;2;3;4
1538,1026,4038,1,80.0,1,1;2;3;4
1539,1026,4039,1,88.0,1,1;2;3;4
1540,1026,4040,1,13.0,1,1;2;3;4
1541,1026,4041,1,62.0,1,1;2;3;4
1542,1026,4042,1,11.0,1,1;2;3;4
1543,1026,4043,1,65.0,1,1;2;3;4
1544,1026,4044,1,72.0,1,1;2;3;4
1545,1026,4045,1,18.0,1,1;2;3;4
1546,1026,4046,1,81.0,1,1;2;3;4
1547,1026,4047,1,55.0,1,1;2;3;4
1548,1026,4048,1,82.0,1,1;2;3;4
1549,1026,4049,1,20.0,1,1;2;3;4
1550,1026,4050,1,33.0,1,1;2;3;4
1551,1026,4051,1,20.0,1,1;2;3;4
1552,1026,4052,1,77.0,1,1;2;3;4
1553,1026,4053,1,99.0,1,1;2;3;4
1554,1026,4054,1,5.0,1,1;2;3;4
1555,1026,4055,1,70.0,1,1;2;3;4
1556,1026,4056,1,31.0,1,1;2;3;4
1557,1026,4057,1,33.0,1,1;2;3;4
1558,1026,4058,1,52.0,1,1;2;3;4
1559,1026,4059,1,47.0,1,1;2;3;4
1560,1026,4060,1,55.0,1,1;2;3;4
1561,1027,4001,1,91.0,1,1;2;3;4
1562,1027,4002,1,85.0,1,1;2;3;4
1563,1027,4003,1,15.0,1,1;2;3;4
1564,1027,4004,1,58.0,1,1;2;3;4
1565,1027,4005,1,51.0,1,1;2;3;4
1566,1027,4006,1,5.0,1,1;2;3;4
1567,1027,4007,1,1.0,1,1;2;3;4
1568,1027,4008,1,1.0,1,1;2;3;4
1569,1027,4009,1,53.0,1,1;2;3;4
1570,1027,4010,1,70.0,1,1;2;3;4
1571,1027,4011,1,34.0,1,1;2;3;4
1572,1027,4012,1,22.0,1,1;2;3;4
1573,1027,4013,1,33.0,1,1;2;3;4
1574,1027,4014,1,20.0,1,1;2;3;4
1575,1027,4015,1,87.0,1,1;2;3;4
1576,1027,4016,1,0.0,1,1;2;3;4
1577,1027,4017,1,95.0,1,1;2;3;4
1578,1027,4018,1,18.0,1,1;2;3;4
1579,1027,4019,1,97.0,1,1;2;3;4
1580,1027,4020,1,11.0,1,1;2;3;4
1581,1027,4021,1,5.0,1,1;2;3;4
1582,1027,4022,1,9.0,1,1;2;3;4
1583,1027,4023,1,45.0,1,1;2;3;4
1584,1027,4024,1,86.0,1,1;2;3;4
1585,1027,4025,1,5.0,1,1;2;3;4
1586,1027,4026,1,48.0,1,1;2;3;4
1587,1027,4027,1,0.0,1,1;2;3;4
1588,1027,4028,1,29.0,1,1;2;3;4
1589,1027,4029,1,74.0,1,1;2;3;4
1590,1027,4030,1,7.0,1,1;2;3;4
1591,1027,4031,1,30.0,1,1;2;3;4
1592,1027,4032,1,64.0,1,1;2;3;4
1593,1027,4033,1,45.0,1,1;2;3;4
1594,1027,4034,1,13.0,1,1;2;3;4
1595,1027,4035,1,7.0,1,1;2;3;4
1596,1027,4036,1,96.0,1,1;2;3;4
1597,1027,4037,1,98.0,1,1;2;3;4
1598,1027,4038,1,47.0,1,1;2;3;4
1599,1027,4039,1,0.0,1,1;2;3;4
1600,1027,4040,1,60.0,1,1;2;3;4
1601,1027,4041,1,94.0,1,1;2;3;4
1602,1027,4042,1,53.0,1,1;2;3;4
1603,1027,4043,1,6.0,1,1;2;3;4
1604,1027,4044,1,97.0,1,1;2;3;4
1605,1027,4045,1,20.0,1,1;2;3;4
1606,1027,4046,1,94.0,1,1;2;3;4
1607,1027,4047,1,42.0,1,1;2;3;4
1608,1027,4048,1,4.0,1,1;2;3;4
1609,1027,4049,1,30.0,1,1;2;3;4
1610,1027,4050,1,25.0,1,1;2;3;4
1611,1027,4051,1,64.0,1,1;2;3;4
1612,1027,4052,1,12.0,1,1;2;3;4
1613,1027,4053,1,44.0,1,1;2;3;4
1614,1027,4054,1,74.0,1,1;2;3;4
1615,1027,4055,1,96.0,1,1;2;3;4
1616,1027,4056,1,54.0,1,1;2;3;4
1617,1027,4057,1,44.0,1,1;2;3;4
1618,1027,4058,1,32.0,1,1;2;3;4
1619,1027,4059,1,74.0,1,1;2;3;4
1620,1027,4060,1,5.0,1,1;2;3;4
1621,1028,4001,1,11.0,1,1;2;3;4
1622,1028,4002,1,94.0,1,1;2;3;4
1623,1028,4003,1,89.0,1,1;2;3;4
1624,1028,4004,1,17.0,1,1;2;3;4
1625,1028,4005,1,67.0,1,1;2;3;4
1626,1028,4006,1,39.0,1,1;2;3;4
1627,1028,4007,1,55.0,1,1;2;3;4
1628,1028,4008,1,44.0,1,1;2;3;4
1629,1028,4009,1,48.0,1,1;2;3;4
1630,1028,4010,1,28.0,1,1;2;3;4
1631,1028,4011,1,50.0,1,1;2;3;4
1632,1028,4012,1,44.0,1,1;2;3;4
1633,1028,4013,1,54.0,1,1;2;3;4
1634,1028,4014,1,57.0,1,1;2;3;4
1635,1028,4015,1,80.0,1,1;2;3;4
1636,1028,4016,1,66.0,1,1;2;3;4
1637,1028,4017,1,37.0,1,1;2;3;4
1638,1028,4018,1,85.0,1,1;2;3;4
1639,1028,4019,1,26.0,1,1;2;3;4
1640,1028,4020,1,56.0,1,1;2;3;4
1641,1028,4021,1,98.0,1,1;2;3;4
1642,1028,4022,1,3.0,1,1;2;3;4
1643,1028,4023,1,51.0,1,1;2;3;4
1644,1028,4024,1,73.0,1,1;2;3;4
1645,1028,4025,1,20.0,1,1;2;3;4
1646,1028,4026,1,84.0,1,1;2;3;4
1647,1028,4027,1,29.0,1,1;2;3;4
1648,1028,4028,1,0.0,1,1;2;3;4
1649,1028,4029,1,84.0,1,1;2;3;4
1650,1028,4030,1,4.0,1,1;2;3;4
1651,1028,4031,1,44.0,1,1;2;3;4
1652,1028,4032,1,64.0,1,1;2;3;4
1653,1028,4033,1,68.0,1,1;2;3;4
1654,1028,4034,1,38.0,1,1;2;3;4
1655,1028,4035,1,35.0,1,1;2;3;4
1656,1028,4036,1,29.0,1,1;2;3;4
1657,1028,4037,1,11.0,1,1;2;3;4
1658,1028,4038,1,39.0,1,1;2;3;4
1659,1028,4039,1,69.0,1,1;2;3;4
1660,1028,4040,1,85.0,1,1;2;3;4
1661,1028,4041,1,79.0,1,1;2;3;4
1662,1028,4042,1,60.0,1,1;2;3;4
1663,1028,4043,1,83.0,1,1;2;3;4
1664,1028,4044,1,12.0,1,1;2;3;4
1665,1028,4045,1,5.0,1,1;2;3;4
1666,1028,4046,1,55.0,1,1;2;3;4
1667,1028,4047,1,9.0,1,1;2;3;4
1668,1028,4048,1,49.0,1,1;2;3;4
1669,1028,4049,1,88.0,1,1;2;3;4
1670,1028,4050,1,61.0,1,1;2;3;4
1671,1028,4051,1,92.0,1,1;2;3;4
1672,1028,4052,1,23.0,1,1;2;3;4
1673,1028,4053,1,54.0,1,1;2;3;4
1674,1028,4054,1,81.0,1,1;2;3;4
1675,1028,4055,1,58.0,1,1;2;3;4
1676,1028,4056,1,29.0,1,1;2;3;4
1677,1028,4057,1,27.0,1,1;2;3;4
1678,1028,4058,1,80.0,1,1;2;3;4
1679,1028,4059,1,10.0,1,1;2;3;4
1680,1028,4060,1,78.0,1,1;2;3;4
1681,1029,4001,1,35.0,1,1;2;3;4
1682,1029,4002,1,90.0,1,1;2;3;4
1683,1029,4003,1,48.0,1,1;2;3;4
1684,1029,4004,1,68.0,1,1;2;3;4
1685,1029,4005,1,39.0,1,1;2;3;4
1686,1029,4006,1,50.0,1,1;2;3;4
1687,1029,4007,1,9.0,1,1;2;3;4
1688,1029,4008,1,32.0,1,1;2;3;4
1689,1029,4009,1,74.0,1,1;2;3;4
1690,1029,4010,1,19.0,1,1;2;3;4
1691,1029,4011,1,42.0,1,1;2;3;4
1692,1029,4012,1,86.0,1,1;2;3;4
1693,1029,4013,1,12.0,1,1;2;3;4
1694,1029,4014,1,39.0,1,1;2;3;4
1695,1029,4015,1,20.0,1,1;2;3;4
1696,1029,4016,1,62.0,1,1;2;3;4
1697,1029,4017,1,67.0,1,1;2;3;4
1698,1029,4018,1,59.0,1,1;2;3;4
1699,1029,4019,1,31.0,1,1;2;3;4
1700,1029,4020,1,0.0,1,1;2;3;4
1701,1029,4021,1,73.0,1,1;2;3;4
1702,1029,4022,1,5.0,1,1;2;3;4
1703,1029,4023,1,26.0,1,1;2;3;4
1704,1029,4024,1,15.0,1,1;2;3;4
1705,1029,4025,1,27.0,1,1;2;3;4
1706,1029,4026,1,15.0,1,1;2;3;4
1707,1029,4027,1,74.0,1,1;2;3;4
1708,1029,4028,1,84.0,1,1;2;3;4
1709,1029,4029,1,0.0,1,1;2;3;4
