link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
6114,3042,4054,0.0,0,3,6114
6115,3042,4055,0.0,0,3,6115
6116,3042,4056,0.0,0,3,6116
6117,3042,4057,0.0,0,3,6117
6118,3042,4058,0.0,0,3,6118
6119,3042,4059,0.0,0,3,6119
6120,3042,4060,0.0,0,3,6120
6121,3043,4001,0.0,0,3,6121
6122,3043,4002,0.0,0,3,6122
6123,3043,4003,0.0,0,3,6123
6124,3043,4004,0.0,0,3,6124
6125,3043,4005,0.0,0,3,6125
6126,3043,4006,0.0,0,3,6126
6127,3043,4007,0.0,0,3,6127
6128,3043,4008,0.0,0,3,6128
6129,3043,4009,0.0,0,3,6129
6130,3043,4010,0.0,0,3,6130
6131,3043,4011,0.0,0,3,6131
6132,3043,4012,0.0,0,3,6132
6133,3043,4013,0.0,0,3,6133
6134,3043,4014,0.0,0,3,6134
6135,3043,4015,0.0,0,3,6135
6136,3043,4016,0.0,0,3,6136
6137,3043,4017,0.0,0,3,6137
6138,3043,4018,0.0,0,3,6138
6139,3043,4019,0.0,0,3,6139
6140,3043,4020,0.0,0,3,6140
6141,3043,4021,0.0,0,3,6141
6142,3043,4022,0.0,0,3,6142
6143,3043,4023,0.0,0,3,6143
6144,3043,4024,0.0,0,3,6144
6145,3043,4025,0.0,0,3,6145
6146,3043,4026,0.0,0,3,6146
6147,3043,4027,0.0,0,3,6147
6148,3043,4028,0.0,0,3,6148
6149,3043,4029,0.0,0,3,6149
6150,3043,4030,0.0,0,3,6150
6151,3043,4031,0.0,0,3,6151
6152,3043,4032,0.0,0,3,6152
6153,3043,4033,0.0,0,3,6153
6154,3043,4034,0.0,0,3,6154
6155,3043,4035,0.0,0,3,6155
6156,3043,4036,0.0,0,3,6156
6157,3043,4037,0.0,0,3,6157
6158,3043,4038,0.0,0,3,6158
6159,3043,4039,0.0,0,3,6159
6160,3043,4040,0.0,0,3,6160
6161,3043,4041,0.0,0,3,6161
6162,3043,4042,0.0,0,3,6162
6163,3043,4043,0.0,0,3,6163
6164,3043,4044,0.0,0,3,6164
6165,3043,4045,0.0,0,3,6165
6166,3043,4046,0.0,0,3,6166
6167,3043,4047,0.0,0,3,6167
6168,3043,4048,0.0,0,3,6168
6169,3043,4049,0.0,0,3,6169
6170,3043,4050,0.0,0,3,6170
6171,3043,4051,0.0,0,3,6171
6172,3043,4052,0.0,0,3,6172
6173,3043,4053,0.0,0,3,6173
6174,3043,4054,0.0,0,3,6174
6175,3043,4055,0.0,0,3,6175
6176,3043,4056,0.0,0,3,6176
6177,3043,4057,0.0,0,3,6177
6178,3043,4058,0.0,0,3,6178
6179,3043,4059,0.0,0,3,6179
6180,3043,4060,0.0,0,3,6180
6181,3044,4001,0.0,0,3,6181
6182,3044,4002,0.0,0,3,6182
6183,3044,4003,0.0,0,3,6183
6184,3044,4004,0.0,0,3,6184
6185,3044,4005,0.0,0,3,6185
6186,3044,4006,0.0,0,3,6186
6187,3044,4007,0.0,0,3,6187
6188,3044,4008,0.0,0,3,6188
6189,3044,4009,0.0,0,3,6189
6190,3044,4010,0.0,0,3,6190
6191,3044,4011,0.0,0,3,6191
6192,3044,4012,0.0,0,3,6192
6193,3044,4013,0.0,0,3,6193
6194,3044,4014,0.0,0,3,6194
6195,3044,4015,0.0,0,3,6195
6196,3044,4016,0.0,0,3,6196
6197,3044,4017,0.0,0,3,6197
6198,3044,4018,0.0,0,3,6198
6199,3044,4019,0.0,0,3,6199
6200,3044,4020,0.0,0,3,6200
6201,3044,4021,0.0,0,3,6201
6202,3044,4022,0.0,0,3,6202
6203,3044,4023,0.0,0,3,6203
6204,3044,4024,0.0,0,3,6204
6205,3044,4025,0.0,0,3,6205
6206,3044,4026,0.0,0,3,6206
6207,3044,4027,0.0,0,3,6207
6208,3044,4028,0.0,0,3,6208
6209,3044,4029,0.0,0,3,6209
6210,3044,4030,0.0,0,3,6210
6211,3044,4031,0.0,0,3,6211
6212,3044,4032,0.0,0,3,6212
6213,3044,4033,0.0,0,3,6213
6214,3044,4034,0.0,0,3,6214
6215,3044,4035,0.0,0,3,6215
6216,3044,4036,0.0,0,3,6216
6217,3044,4037,0.0,0,3,6217
6218,3044,4038,0.0,0,3,6218
6219,3044,4039,0.0,0,3,6219
6220,3044,4040,0.0,0,3,6220
6221,3044,4041,0.0,0,3,6221
6222,3044,4042,0.0,0,3,6222
6223,3044,4043,0.0,0,3,6223
6224,3044,4044,0.0,0,3,6224
6225,3044,4045,0.0,0,3,6225
6226,3044,4046,0.0,0,3,6226
6227,3044,4047,0.0,0,3,6227
6228,3044,4048,0.0,0,3,6228
6229,3044,4049,0.0,0,3,6229
6230,3044,4050,0.0,0,3,6230
6231,3044,4051,0.0,0,3,6231
6232,3044,4052,0.0,0,3,6232
6233,3044,4053,0.0,0,3,6233
6234,3044,4054,0.0,0,3,6234
6235,3044,4055,0.0,0,3,6235
6236,3044,4056,0.0,0,3,6236
6237,3044,4057,0.0,0,3,6237
6238,3044,4058,0.0,0,3,6238
6239,3044,4059,0.0,0,3,6239
6240,3044,4060,0.0,0,3,6240
6241,3045,4001,0.0,0,3,6241
6242,3045,4002,0.0,0,3,6242
6243,3045,4003,0.0,0,3,6243
6244,3045,4004,0.0,0,3,6244
6245,3045,4005,0.0,0,3,6245
6246,3045,4006,0.0,0,3,6246
6247,3045,4007,0.0,0,3,6247
6248,3045,4008,0.0,0,3,6248
6249,3045,4009,0.0,0,3,6249
6250,3045,4010,0.0,0,3,6250
6251,3045,4011,0.0,0,3,6251
6252,3045,4012,0.0,0,3,6252
6253,3045,4013,0.0,0,3,6253
6254,3045,4014,0.0,0,3,6254
6255,3045,4015,0.0,0,3,6255
6256,3045,4016,0.0,0,3,6256
6257,3045,4017,0.0,0,3,6257
6258,3045,4018,0.0,0,3,6258
6259,3045,4019,0.0,0,3,6259
6260,3045,4020,0.0,0,3,6260
6261,3045,4021,0.0,0,3,6261
6262,3045,4022,0.0,0,3,6262
6263,3045,4023,0.0,0,3,6263
6264,3045,4024,0.0,0,3,6264
6265,3045,4025,0.0,0,3,6265
6266,3045,4026,0.0,0,3,6266
6267,3045,4027,0.0,0,3,6267
6268,3045,4028,0.0,0,3,6268
6269,3045,4029,0.0,0,3,6269
6270,3045,4030,0.0,0,3,6270
6271,3045,4031,0.0,0,3,6271
6272,3045,4032,0.0,0,3,6272
6273,3045,4033,0.0,0,3,6273
6274,3045,4034,0.0,0,3,6274
6275,3045,4035,0.0,0,3,6275
6276,3045,4036,0.0,0,3,6276
6277,3045,4037,0.0,0,3,6277
6278,3045,4038,0.0,0,3,6278
6279,3045,4039,0.0,0,3,6279
6280,3045,4040,0.0,0,3,6280
6281,3045,4041,0.0,0,3,6281
6282,3045,4042,0.0,0,3,6282
6283,3045,4043,0.0,0,3,6283
6284,3045,4044,0.0,0,3,6284
6285,3045,4045,0.0,0,3,6285
6286,3045,4046,0.0,0,3,6286
6287,3045,4047,0.0,0,3,6287
6288,3045,4048,0.0,0,3,6288
6289,3045,4049,0.0,0,3,6289
6290,3045,4050,0.0,0,3,6290
6291,3045,4051,0.0,0,3,6291
6292,3045,4052,0.0,0,3,6292
6293,3045,4053,0.0,0,3,6293
6294,3045,4054,0.0,0,3,6294
6295,3045,4055,0.0,0,3,6295
6296,3045,4056,0.0,0,3,6296
6297,3045,4057,0.0,0,3,6297
6298,3045,4058,0.0,0,3,6298
6299,3045,4059,0.0,0,3,6299
6300,3045,4060,0.0,0,3,6300
6301,3046,4001,0.0,0,3,6301
6302,3046,4002,0.0,0,3,6302
6303,3046,4003,0.0,0,3,6303
6304,3046,4004,0.0,0,3,6304
6305,3046,4005,0.0,0,3,6305
6306,3046,4006,0.0,0,3,6306
6307,3046,4007,0.0,0,3,6307
6308,3046,4008,0.0,0,3,6308
6309,3046,4009,0.0,0,3,6309
6310,3046,4010,0.0,0,3,6310
6311,3046,4011,0.0,0,3,6311
6312,3046,4012,0.0,0,3,6312
6313,3046,4013,0.0,0,3,6313
6314,3046,4014,0.0,0,3,6314
6315,3046,4015,0.0,0,3,6315
6316,3046,4016,0.0,0,3,6316
6317,3046,4017,0.0,0,3,6317
6318,3046,4018,0.0,0,3,6318
6319,3046,4019,0.0,0,3,6319
6320,3046,4020,0.0,0,3,6320
6321,3046,4021,0.0,0,3,6321
6322,3046,4022,0.0,0,3,6322
6323,3046,4023,0.0,0,3,6323
6324,3046,4024,0.0,0,3,6324
6325,3046,4025,0.0,0,3,6325
6326,3046,4026,0.0,0,3,6326
6327,3046,4027,0.0,0,3,6327
6328,3046,4028,0.0,0,3,6328
6329,3046,4029,0.0,0,3,6329
6330,3046,4030,0.0,0,3,6330
6331,3046,4031,0.0,0,3,6331
6332,3046,4032,0.0,0,3,6332
6333,3046,4033,0.0,0,3,6333
6334,3046,4034,0.0,0,3,6334
6335,3046,4035,0.0,0,3,6335
6336,3046,4036,0.0,0,3,6336
6337,3046,4037,0.0,0,3,6337
6338,3046,4038,0.0,0,3,6338
6339,3046,4039,0.0,0,3,6339
6340,3046,4040,0.0,0,3,6340
6341,3046,4041,0.0,0,3,6341
6342,3046,4042,0.0,0,3,6342
6343,3046,4043,0.0,0,3,6343
6344,3046,4044,0.0,0,3,6344
6345,3046,4045,0.0,0,3,6345
6346,3046,4046,0.0,0,3,6346
6347,3046,4047,0.0,0,3,6347
6348,3046,4048,0.0,0,3,6348
6349,3046,4049,0.0,0,3,6349
6350,3046,4050,0.0,0,3,6350
6351,3046,4051,0.0,0,3,6351
6352,3046,4052,0.0,0,3,6352
6353,3046,4053,0.0,0,3,6353
6354,3046,4054,0.0,0,3,6354
6355,3046,4055,0.0,0,3,6355
6356,3046,4056,0.0,0,3,6356
6357,3046,4057,0.0,0,3,6357
6358,3046,4058,0.0,0,3,6358
6359,3046,4059,0.0,0,3,6359
6360,3046,4060,0.0,0,3,6360
6361,3047,4001,0.0,0,3,6361
6362,3047,4002,0.0,0,3,6362
6363,3047,4003,0.0,0,3,6363
6364,3047,4004,0.0,0,3,6364
6365,3047,4005,0.0,0,3,6365
6366,3047,4006,0.0,0,3,6366
6367,3047,4007,0.0,0,3,6367
6368,3047,4008,0.0,0,3,6368
6369,3047,4009,0.0,0,3,6369
6370,3047,4010,0.0,0,3,6370
6371,3047,4011,0.0,0,3,6371
6372,3047,4012,0.0,0,3,6372
6373,3047,4013,0.0,0,3,6373
6374,3047,4014,0.0,0,3,6374
6375,3047,4015,0.0,0,3,6375
6376,3047,4016,0.0,0,3,6376
6377,3047,4017,0.0,0,3,6377
6378,3047,4018,0.0,0,3,6378
6379,3047,4019,0.0,0,3,6379
6380,3047,4020,0.0,0,3,6380
6381,3047,4021,0.0,0,3,6381
6382,3047,4022,0.0,0,3,6382
6383,3047,4023,0.0,0,3,6383
6384,3047,4024,0.0,0,3,6384
6385,3047,4025,0.0,0,3,6385
6386,3047,4026,0.0,0,3,6386
6387,3047,4027,0.0,0,3,6387
6388,3047,4028,0.0,0,3,6388
6389,3047,4029,0.0,0,3,6389
6390,3047,4030,0.0,0,3,6390
6391,3047,4031,0.0,0,3,6391
6392,3047,4032,0.0,0,3,6392
6393,3047,4033,0.0,0,3,6393
6394,3047,4034,0.0,0,3,6394
6395,3047,4035,0.0,0,3,6395
6396,3047,4036,0.0,0,3,6396
6397,3047,4037,0.0,0,3,6397
6398,3047,4038,0.0,0,3,6398
6399,3047,4039,0.0,0,3,6399
6400,3047,4040,0.0,0,3,6400
6401,3047,4041,0.0,0,3,6401
6402,3047,4042,0.0,0,3,6402
6403,3047,4043,0.0,0,3,6403
6404,3047,4044,0.0,0,3,6404
6405,3047,4045,0.0,0,3,6405
6406,3047,4046,0.0,0,3,6406
6407,3047,4047,0.0,0,3,6407
6408,3047,4048,0.0,0,3,6408
6409,3047,4049,0.0,0,3,6409
6410,3047,4050,0.0,0,3,6410
6411,3047,4051,0.0,0,3,6411
6412,3047,4052,0.0,0,3,6412
6413,3047,4053,0.0,0,3,6413
6414,3047,4054,0.0,0,3,6414
6415,3047,4055,0.0,0,3,6415
6416,3047,4056,0.0,0,3,6416
6417,3047,4057,0.0,0,3,6417
6418,3047,4058,0.0,0,3,6418
6419,3047,4059,0.0,0,3,6419
6420,3047,4060,0.0,0,3,6420
6421,3048,4001,0.0,0,3,6421
6422,3048,4002,0.0,0,3,6422
6423,3048,4003,0.0,0,3,6423
6424,3048,4004,0.0,0,3,6424
6425,3048,4005,0.0,0,3,6425
6426,3048,4006,0.0,0,3,6426
6427,3048,4007,0.0,0,3,6427
6428,3048,4008,0.0,0,3,6428
6429,3048,4009,0.0,0,3,6429
6430,3048,4010,0.0,0,3,6430
6431,3048,4011,0.0,0,3,6431
6432,3048,4012,0.0,0,3,6432
6433,3048,4013,0.0,0,3,6433
6434,3048,4014,0.0,0,3,6434
6435,3048,4015,0.0,0,3,6435
6436,3048,4016,0.0,0,3,6436
6437,3048,4017,0.0,0,3,6437
6438,3048,4018,0.0,0,3,6438
6439,3048,4019,0.0,0,3,6439
6440,3048,4020,0.0,0,3,6440
6441,3048,4021,0.0,0,3,6441
6442,3048,4022,0.0,0,3,6442
6443,3048,4023,0.0,0,3,6443
6444,3048,4024,0.0,0,3,6444
6445,3048,4025,0.0,0,3,6445
6446,3048,4026,0.0,0,3,6446
6447,3048,4027,0.0,0,3,6447
6448,3048,4028,0.0,0,3,6448
6449,3048,4029,0.0,0,3,6449
6450,3048,4030,0.0,0,3,6450
6451,3048,4031,0.0,0,3,6451
6452,3048,4032,0.0,0,3,6452
6453,3048,4033,0.0,0,3,6453
6454,3048,4034,0.0,0,3,6454
6455,3048,4035,0.0,0,3,6455
6456,3048,4036,0.0,0,3,6456
6457,3048,4037,0.0,0,3,6457
6458,3048,4038,0.0,0,3,6458
6459,3048,4039,0.0,0,3,6459
6460,3048,4040,0.0,0,3,6460
6461,3048,4041,0.0,0,3,6461
6462,3048,4042,0.0,0,3,6462
6463,3048,4043,0.0,0,3,6463
6464,3048,4044,0.0,0,3,6464
6465,3048,4045,0.0,0,3,6465
6466,3048,4046,0.0,0,3,6466
6467,3048,4047,0.0,0,3,6467
6468,3048,4048,0.0,0,3,6468
6469,3048,4049,0.0,0,3,6469
6470,3048,4050,0.0,0,3,6470
6471,3048,4051,0.0,0,3,6471
6472,3048,4052,0.0,0,3,6472
6473,3048,4053,0.0,0,3,6473
6474,3048,4054,0.0,0,3,6474
6475,3048,4055,0.0,0,3,6475
6476,3048,4056,0.0,0,3,6476
6477,3048,4057,0.0,0,3,6477
6478,3048,4058,0.0,0,3,6478
6479,3048,4059,0.0,0,3,6479
6480,3048,4060,0.0,0,3,6480
6481,3049,4001,0.0,0,3,6481
6482,3049,4002,0.0,0,3,6482
6483,3049,4003,0.0,0,3,6483
6484,3049,4004,0.0,0,3,6484
6485,3049,4005,0.0,0,3,6485
6486,3049,4006,0.0,0,3,6486
6487,3049,4007,0.0,0,3,6487
6488,3049,4008,0.0,0,3,6488
6489,3049,4009,0.0,0,3,6489
6490,3049,4010,0.0,0,3,6490
6491,3049,4011,0.0,0,3,6491
6492,3049,4012,0.0,0,3,6492
6493,3049,4013,0.0,0,3,6493
6494,3049,4014,0.0,0,3,6494
6495,3049,4015,0.0,0,3,6495
6496,3049,4016,0.0,0,3,6496
6497,3049,4017,0.0,0,3,6497
6498,3049,4018,0.0,0,3,6498
6499,3049,4019,0.0,0,3,6499
6500,3049,4020,0.0,0,3,6500
6501,3049,4021,0.0,0,3,6501
6502,3049,4022,0.0,0,3,6502
6503,3049,4023,0.0,0,3,6503
6504,3049,4024,0.0,0,3,6504
6505,3049,4025,0.0,0,3,6505
6506,3049,4026,0.0,0,3,6506
6507,3049,4027,0.0,0,3,6507
6508,3049,4028,0.0,0,3,6508
6509,3049,4029,0.0,0,3,6509
6510,3049,4030,0.0,0,3,6510
6511,3049,4031,0.0,0,3,6511
6512,3049,4032,0.0,0,3,6512
6513,3049,4033,0.0,0,3,6513
6514,3049,4034,0.0,0,3,6514
6515,3049,4035,0.0,0,3,6515
6516,3049,4036,0.0,0,3,6516
6517,3049,4037,0.0,0,3,6517
6518,3049,4038,0.0,0,3,6518
6519,3049,4039,0.0,0,3,6519
6520,3049,4040,0.0,0,3,6520
6521,3049,4041,0.0,0,3,6521
6522,3049,4042,0.0,0,3,6522
6523,3049,4043,0.0,0,3,6523
6524,3049,4044,0.0,0,3,6524
6525,3049,4045,0.0,0,3,6525
6526,3049,4046,0.0,0,3,6526
6527,3049,4047,0.0,0,3,6527
6528,3049,4048,0.0,0,3,6528
6529,3049,4049,0.0,0,3,6529
6530,3049,4050,0.0,0,3,6530
6531,3049,4051,0.0,0,3,6531
6532,3049,4052,0.0,0,3,6532
6533,3049,4053,0.0,0,3,6533
6534,3049,4054,0.0,0,3,6534
6535,3049,4055,0.0,0,3,6535
6536,3049,4056,0.0,0,3,6536
6537,3049,4057,0.0,0,3,6537
6538,3049,4058,0.0,0,3,6538
6539,3049,4059,0.0,0,3,6539
6540,3049,4060,0.0,0,3,6540
6541,3050,4001,0.0,0,3,6541
6542,3050,4002,0.0,0,3,6542
6543,3050,4003,0.0,0,3,6543
6544,3050,4004,0.0,0,3,6544
6545,3050,4005,0.0,0,3,6545
6546,3050,4006,0.0,0,3,6546
6547,3050,4007,0.0,0,3,6547
6548,3050,4008,0.0,0,3,6548
6549,3050,4009,0.0,0,3,6549
6550,3050,4010,0.0,0,3,6550
6551,3050,4011,0.0,0,3,6551
6552,3050,4012,0.0,0,3,6552
6553,3050,4013,0.0,0,3,6553
6554,3050,4014,0.0,0,3,6554
6555,3050,4015,0.0,0,3,6555
6556,3050,4016,0.0,0,3,6556
6557,3050,4017,0.0,0,3,6557
6558,3050,4018,0.0,0,3,6558
6559,3050,4019,0.0,0,3,6559
6560,3050,4020,0.0,0,3,6560
6561,3050,4021,0.0,0,3,6561
6562,3050,4022,0.0,0,3,6562
6563,3050,4023,0.0,0,3,6563
6564,3050,4024,0.0,0,3,6564
6565,3050,4025,0.0,0,3,6565
6566,3050,4026,0.0,0,3,6566
6567,3050,4027,0.0,0,3,6567
6568,3050,4028,0.0,0,3,6568
6569,3050,4029,0.0,0,3,6569
6570,3050,4030,0.0,0,3,6570
6571,3050,4031,0.0,0,3,6571
6572,3050,4032,0.0,0,3,6572
6573,3050,4033,0.0,0,3,6573
6574,3050,4034,0.0,0,3,6574
6575,3050,4035,0.0,0,3,6575
6576,3050,4036,0.0,0,3,6576
6577,3050,4037,0.0,0,3,6577
6578,3050,4038,0.0,0,3,6578
6579,3050,4039,0.0,0,3,6579
6580,3050,4040,0.0,0,3,6580
6581,3050,4041,0.0,0,3,6581
6582,3050,4042,0.0,0,3,6582
6583,3050,4043,0.0,0,3,6583
6584,3050,4044,0.0,0,3,6584
6585,3050,4045,0.0,0,3,6585
6586,3050,4046,0.0,0,3,6586
6587,3050,4047,0.0,0,3,6587
6588,3050,4048,0.0,0,3,6588
6589,3050,4049,0.0,0,3,6589
6590,3050,4050,0.0,0,3,6590
6591,3050,4051,0.0,0,3,6591
6592,3050,4052,0.0,0,3,6592
6593,3050,4053,0.0,0,3,6593
6594,3050,4054,0.0,0,3,6594
6595,3050,4055,0.0,0,3,6595
6596,3050,4056,0.0,0,3,6596
6597,3050,4057,0.0,0,3,6597
6598,3050,4058,0.0,0,3,6598
6599,3050,4059,0.0,0,3,6599
6600,3050,4060,0.0,0,3,6600
6601,3051,4001,0.0,0,3,6601
6602,3051,4002,0.0,0,3,6602
6603,3051,4003,0.0,0,3,6603
6604,3051,4004,0.0,0,3,6604
6605,3051,4005,0.0,0,3,6605
6606,3051,4006,0.0,0,3,6606
6607,3051,4007,0.0,0,3,6607
6608,3051,4008,0.0,0,3,6608
6609,3051,4009,0.0,0,3,6609
6610,3051,4010,0.0,0,3,6610
6611,3051,4011,0.0,0,3,6611
6612,3051,4012,0.0,0,3,6612
6613,3051,4013,0.0,0,3,6613
6614,3051,4014,0.0,0,3,6614
6615,3051,4015,0.0,0,3,6615
6616,3051,4016,0.0,0,3,6616
6617,3051,4017,0.0,0,3,6617
6618,3051,4018,0.0,0,3,6618
6619,3051,4019,0.0,0,3,6619
6620,3051,4020,0.0,0,3,6620
6621,3051,4021,0.0,0,3,6621
6622,3051,4022,0.0,0,3,6622
6623,3051,4023,0.0,0,3,6623
6624,3051,4024,0.0,0,3,6624
6625,3051,4025,0.0,0,3,6625
6626,3051,4026,0.0,0,3,6626
6627,3051,4027,0.0,0,3,6627
6628,3051,4028,0.0,0,3,6628
6629,3051,4029,0.0,0,3,6629
6630,3051,4030,0.0,0,3,6630
6631,3051,4031,0.0,0,3,6631
6632,3051,4032,0.0,0,3,6632
6633,3051,4033,0.0,0,3,6633
6634,3051,4034,0.0,0,3,6634
6635,3051,4035,0.0,0,3,6635
6636,3051,4036,0.0,0,3,6636
6637,3051,4037,0.0,0,3,6637
6638,3051,4038,0.0,0,3,6638
6639,3051,4039,0.0,0,3,6639
6640,3051,4040,0.0,0,3,6640
6641,3051,4041,0.0,0,3,6641
6642,3051,4042,0.0,0,3,6642
6643,3051,4043,0.0,0,3,6643
6644,3051,4044,0.0,0,3,6644
6645,3051,4045,0.0,0,3,6645
6646,3051,4046,0.0,0,3,6646
6647,3051,4047,0.0,0,3,6647
6648,3051,4048,0.0,0,3,6648
6649,3051,4049,0.0,0,3,6649
6650,3051,4050,0.0,0,3,6650
6651,3051,4051,0.0,0,3,6651
6652,3051,4052,0.0,0,3,6652
6653,3051,4053,0.0,0,3,6653
6654,3051,4054,0.0,0,3,6654
6655,3051,4055,0.0,0,3,6655
6656,3051,4056,0.0,0,3,6656
6657,3051,4057,0.0,0,3,6657
6658,3051,4058,0.0,0,3,6658
6659,3051,4059,0.0,0,3,6659
6660,3051,4060,0.0,0,3,6660
6661,3052,4001,0.0,0,3,6661
6662,3052,4002,0.0,0,3,6662
6663,3052,4003,0.0,0,3,6663
6664,3052,4004,0.0,0,3,6664
6665,3052,4005,0.0,0,3,6665
6666,3052,4006,0.0,0,3,6666
6667,3052,4007,0.0,0,3,6667
6668,3052,4008,0.0,0,3,6668
6669,3052,4009,0.0,0,3,6669
6670,3052,4010,0.0,0,3,6670
6671,3052,4011,0.0,0,3,6671
6672,3052,4012,0.0,0,3,6672
6673,3052,4013,0.0,0,3,6673
6674,3052,4014,0.0,0,3,6674
6675,3052,4015,0.0,0,3,6675
6676,3052,4016,0.0,0,3,6676
6677,3052,4017,0.0,0,3,6677
6678,3052,4018,0.0,0,3,6678
6679,3052,4019,0.0,0,3,6679
6680,3052,4020,0.0,0,3,6680
6681,3052,4021,0.0,0,3,6681
6682,3052,4022,0.0,0,3,6682
6683,3052,4023,0.0,0,3,6683
6684,3052,4024,0.0,0,3,6684
6685,3052,4025,0.0,0,3,6685
6686,3052,4026,0.0,0,3,6686
6687,3052,4027,0.0,0,3,6687
6688,3052,4028,0.0,0,3,6688
6689,3052,4029,0.0,0,3,6689
6690,3052,4030,0.0,0,3,6690
6691,3052,4031,0.0,0,3,6691
6692,3052,4032,0.0,0,3,6692
6693,3052,4033,0.0,0,3,6693
6694,3052,4034,0.0,0,3,6694
6695,3052,4035,0.0,0,3,6695
6696,3052,4036,0.0,0,3,6696
6697,3052,4037,0.0,0,3,6697
6698,3052,4038,0.0,0,3,6698
6699,3052,4039,0.0,0,3,6699
6700,3052,4040,0.0,0,3,6700
6701,3052,4041,0.0,0,3,6701
6702,3052,4042,0.0,0,3,6702
6703,3052,4043,0.0,0,3,6703
6704,3052,4044,0.0,0,3,6704
6705,3052,4045,0.0,0,3,6705
6706,3052,4046,0.0,0,3,6706
6707,3052,4047,0.0,0,3,6707
6708,3052,4048,0.0,0,3,6708
6709,3052,4049,0.0,0,3,6709
6710,3052,4050,0.0,0,3,6710
6711,3052,4051,0.0,0,3,6711
6712,3052,4052,0.0,0,3,6712
6713,3052,4053,0.0,0,3,6713
6714,3052,4054,0.0,0,3,6714
6715,3052,4055,0.0,0,3,6715
6716,3052,4056,0.0,0,3,6716
6717,3052,4057,0.0,0,3,6717
6718,3052,4058,0.0,0,3,6718
6719,3052,4059,0.0,0,3,6719
6720,3052,4060,0.0,0,3,6720
6721,3053,4001,0.0,0,3,6721
6722,3053,4002,0.0,0,3,6722
6723,3053,4003,0.0,0,3,6723
6724,3053,4004,0.0,0,3,6724
6725,3053,4005,0.0,0,3,6725
6726,3053,4006,0.0,0,3,6726
6727,3053,4007,0.0,0,3,6727
6728,3053,4008,0.0,0,3,6728
6729,3053,4009,0.0,0,3,6729
6730,3053,4010,0.0,0,3,6730
6731,3053,4011,0.0,0,3,6731
6732,3053,4012,0.0,0,3,6732
6733,3053,4013,0.0,0,3,6733
6734,3053,4014,0.0,0,3,6734
6735,3053,4015,0.0,0,3,6735
6736,3053,4016,0.0,0,3,6736
6737,3053,4017,0.0,0,3,6737
6738,3053,4018,0.0,0,3,6738
6739,3053,4019,0.0,0,3,6739
6740,3053,4020,0.0,0,3,6740
6741,3053,4021,0.0,0,3,6741
6742,3053,4022,0.0,0,3,6742
6743,3053,4023,0.0,0,3,6743
6744,3053,4024,0.0,0,3,6744
6745,3053,4025,0.0,0,3,6745
6746,3053,4026,0.0,0,3,6746
6747,3053,4027,0.0,0,3,6747
6748,3053,4028,0.0,0,3,6748
6749,3053,4029,0.0,0,3,6749
6750,3053,4030,0.0,0,3,6750
6751,3053,4031,0.0,0,3,6751
6752,3053,4032,0.0,0,3,6752
6753,3053,4033,0.0,0,3,6753
6754,3053,4034,0.0,0,3,6754
6755,3053,4035,0.0,0,3,6755
6756,3053,4036,0.0,0,3,6756
6757,3053,4037,0.0,0,3,6757
6758,3053,4038,0.0,0,3,6758
6759,3053,4039,0.0,0,3,6759
6760,3053,4040,0.0,0,3,6760
6761,3053,4041,0.0,0,3,6761
6762,3053,4042,0.0,0,3,6762
6763,3053,4043,0.0,0,3,6763
6764,3053,4044,0.0,0,3,6764
6765,3053,4045,0.0,0,3,6765
6766,3053,4046,0.0,0,3,6766
6767,3053,4047,0.0,0,3,6767
6768,3053,4048,0.0,0,3,6768
6769,3053,4049,0.0,0,3,6769
6770,3053,4050,0.0,0,3,6770
6771,3053,4051,0.0,0,3,6771
6772,3053,4052,0.0,0,3,6772
6773,3053,4053,0.0,0,3,6773
6774,3053,4054,0.0,0,3,6774
6775,3053,4055,0.0,0,3,6775
6776,3053,4056,0.0,0,3,6776
6777,3053,4057,0.0,0,3,6777
6778,3053,4058,0.0,0,3,6778
6779,3053,4059,0.0,0,3,6779
6780,3053,4060,0.0,0,3,6780
6781,3054,4001,0.0,0,3,6781
6782,3054,4002,0.0,0,3,6782
6783,3054,4003,0.0,0,3,6783
6784,3054,4004,0.0,0,3,6784
6785,3054,4005,0.0,0,3,6785
6786,3054,4006,0.0,0,3,6786
6787,3054,4007,0.0,0,3,6787
6788,3054,4008,0.0,0,3,6788
6789,3054,4009,0.0,0,3,6789
6790,3054,4010,0.0,0,3,6790
6791,3054,4011,0.0,0,3,6791
6792,3054,4012,0.0,0,3,6792
6793,3054,4013,0.0,0,3,6793
6794,3054,4014,0.0,0,3,6794
6795,3054,4015,0.0,0,3,6795
6796,3054,4016,0.0,0,3,6796
6797,3054,4017,0.0,0,3,6797
6798,3054,4018,0.0,0,3,6798
6799,3054,4019,0.0,0,3,6799
6800,3054,4020,0.0,0,3,6800
6801,3054,4021,0.0,0,3,6801
6802,3054,4022,0.0,0,3,6802
6803,3054,4023,0.0,0,3,6803
6804,3054,4024,0.0,0,3,6804
6805,3054,4025,0.0,0,3,6805
6806,3054,4026,0.0,0,3,6806
6807,3054,4027,0.0,0,3,6807
6808,3054,4028,0.0,0,3,6808
6809,3054,4029,0.0,0,3,6809
6810,3054,4030,0.0,0,3,6810
6811,3054,4031,0.0,0,3,6811
