,LB,UB
2228,1312.0,1512.0
2229,1312.0,1512.0
2230,1312.0,1512.0
2231,1312.0,1512.0
2232,1312.0,1512.0
2233,1312.0,1512.0
2234,1312.0,1512.0
2235,1312.0,1512.0
2236,1312.0,1512.0
2237,1312.0,1512.0
2238,1312.0,1512.0
2239,1312.0,1512.0
2240,1312.0,1512.0
2241,1312.0,1512.0
2242,1312.0,1512.0
2243,1312.0,1512.0
2244,1312.0,1512.0
2245,1312.0,1512.0
2246,1312.0,1512.0
2247,1312.0,1512.0
2248,1312.0,1512.0
2249,1312.0,1512.0
2250,1312.0,1512.0
2251,1312.0,1512.0
2252,1312.0,1512.0
2253,1312.0,1512.0
2254,1312.0,1512.0
2255,1312.0,1512.0
2256,1312.0,1512.0
2257,1312.0,1512.0
2258,1312.0,1512.0
2259,1312.0,1512.0
2260,1312.0,1512.0
2261,1312.0,1512.0
2262,1312.0,1512.0
2263,1312.0,1512.0
2264,1312.0,1512.0
2265,1312.0,1512.0
2266,1312.0,1512.0
2267,1312.0,1512.0
2268,1312.0,1512.0
2269,1312.0,1512.0
2270,1312.0,1512.0
2271,1312.0,1512.0
2272,1312.0,1512.0
2273,1312.0,1512.0
2274,1312.0,1512.0
2275,1312.0,1512.0
2276,1312.0,1512.0
2277,1312.0,1512.0
2278,1312.0,1512.0
2279,1312.0,1512.0
2280,1312.0,1512.0
2281,1312.0,1512.0
2282,1312.0,1512.0
2283,1312.0,1512.0
2284,1312.0,1512.0
2285,1312.0,1512.0
2286,1312.0,1512.0
2287,1312.0,1512.0
2288,1312.0,1512.0
2289,1313.0,1512.0
2290,1313.0,1512.0
2291,1313.0,1512.0
2292,1313.0,1512.0
2293,1313.0,1512.0
2294,1313.0,1512.0
2295,1313.0,1512.0
2296,1313.0,1512.0
2297,1313.0,1512.0
2298,1313.0,1512.0
2299,1313.0,1512.0
2300,1313.0,1512.0
2301,1313.0,1512.0
2302,1313.0,1512.0
2303,1313.0,1512.0
2304,1313.0,1512.0
2305,1313.0,1512.0
2306,1313.0,1512.0
2307,1313.0,1512.0
2308,1313.0,1512.0
2309,1313.0,1512.0
2310,1313.0,1512.0
2311,1313.0,1512.0
2312,1313.0,1512.0
2313,1313.0,1512.0
2314,1313.0,1512.0
2315,1313.0,1512.0
2316,1313.0,1512.0
2317,1313.0,1512.0
2318,1313.0,1512.0
2319,1313.0,1512.0
2320,1313.0,1512.0
2321,1313.0,1512.0
2322,1313.0,1512.0
2323,1313.0,1512.0
2324,1313.0,1512.0
2325,1313.0,1512.0
2326,1313.0,1512.0
2327,1313.0,1512.0
2328,1313.0,1512.0
2329,1313.0,1512.0
2330,1313.0,1512.0
2331,1313.0,1512.0
2332,1313.0,1512.0
2333,1313.0,1512.0
2334,1313.0,1512.0
2335,1313.0,1512.0
2336,1313.0,1512.0
2337,1313.0,1512.0
2338,1313.0,1512.0
2339,1313.0,1512.0
2340,1313.0,1512.0
2341,1313.0,1512.0
2342,1313.0,1512.0
2343,1313.0,1512.0
2344,1313.0,1512.0
2345,1313.0,1512.0
2346,1313.0,1512.0
2347,1313.0,1512.0
2348,1313.0,1512.0
2349,1313.0,1512.0
2350,1313.0,1512.0
2351,1313.0,1512.0
2352,1313.0,1512.0
2353,1313.0,1512.0
2354,1313.0,1512.0
2355,1313.0,1512.0
2356,1313.0,1512.0
2357,1313.0,1512.0
2358,1313.0,1512.0
2359,1313.0,1512.0
2360,1313.0,1512.0
2361,1313.0,1512.0
2362,1313.0,1512.0
2363,1313.0,1512.0
2364,1313.0,1512.0
2365,1313.0,1512.0
2366,1313.0,1512.0
2367,1313.0,1512.0
2368,1313.0,1512.0
2369,1313.0,1512.0
2370,1313.0,1512.0
2371,1313.0,1512.0
2372,1313.0,1512.0
2373,1313.0,1512.0
2374,1313.0,1512.0
2375,1313.0,1512.0
2376,1313.0,1512.0
2377,1313.0,1512.0
2378,1313.0,1512.0
2379,1313.0,1512.0
2380,1313.0,1512.0
2381,1313.0,1512.0
2382,1313.0,1512.0
2383,1313.0,1512.0
2384,1313.0,1512.0
2385,1313.0,1512.0
2386,1313.0,1512.0
2387,1313.0,1512.0
2388,1313.0,1512.0
2389,1313.0,1512.0
2390,1313.0,1512.0
2391,1313.0,1512.0
2392,1313.0,1512.0
2393,1313.0,1512.0
2394,1313.0,1512.0
2395,1313.0,1512.0
2396,1313.0,1512.0
2397,1313.0,1512.0
2398,1313.0,1512.0
2399,1313.0,1512.0
2400,1313.0,1512.0
2401,1313.0,1512.0
2402,1313.0,1512.0
2403,1313.0,1512.0
2404,1313.0,1512.0
2405,1313.0,1512.0
2406,1313.0,1512.0
2407,1313.0,1512.0
2408,1313.0,1512.0
2409,1313.0,1512.0
2410,1313.0,1512.0
2411,1313.0,1512.0
2412,1313.0,1512.0
2413,1313.0,1512.0
2414,1313.0,1512.0
2415,1313.0,1512.0
2416,1313.0,1512.0
2417,1313.0,1512.0
2418,1313.0,1512.0
2419,1313.0,1512.0
2420,1313.0,1512.0
2421,1313.0,1512.0
2422,1313.0,1512.0
2423,1313.0,1512.0
2424,1313.0,1512.0
2425,1313.0,1512.0
2426,1313.0,1512.0
2427,1313.0,1512.0
2428,1313.0,1512.0
2429,1313.0,1512.0
2430,1313.0,1512.0
2431,1313.0,1512.0
2432,1313.0,1512.0
2433,1313.0,1512.0
2434,1313.0,1512.0
2435,1313.0,1512.0
2436,1313.0,1512.0
2437,1313.0,1512.0
2438,1313.0,1512.0
2439,1313.0,1512.0
2440,1313.0,1512.0
2441,1313.0,1512.0
2442,1313.0,1512.0
2443,1313.0,1512.0
2444,1313.0,1512.0
2445,1313.0,1512.0
2446,1313.0,1512.0
2447,1313.0,1512.0
2448,1313.0,1512.0
2449,1313.0,1512.0
2450,1313.0,1512.0
2451,1313.0,1512.0
2452,1313.0,1512.0
2453,1313.0,1512.0
2454,1313.0,1512.0
2455,1313.0,1512.0
2456,1313.0,1512.0
2457,1313.0,1512.0
2458,1313.0,1512.0
2459,1313.0,1512.0
2460,1313.0,1512.0
2461,1313.0,1512.0
2462,1313.0,1512.0
2463,1314.0,1512.0
2464,1314.0,1512.0
2465,1314.0,1512.0
2466,1314.0,1512.0
2467,1314.0,1512.0
2468,1314.0,1512.0
2469,1314.0,1512.0
2470,1314.0,1512.0
2471,1314.0,1512.0
2472,1314.0,1512.0
2473,1314.0,1512.0
2474,1314.0,1512.0
2475,1314.0,1512.0
2476,1314.0,1512.0
2477,1314.0,1512.0
2478,1314.0,1512.0
2479,1314.0,1512.0
2480,1314.0,1512.0
2481,1314.0,1512.0
2482,1314.0,1512.0
2483,1314.0,1512.0
2484,1314.0,1512.0
2485,1314.0,1512.0
2486,1314.0,1512.0
2487,1314.0,1512.0
2488,1314.0,1512.0
2489,1314.0,1512.0
2490,1314.0,1512.0
2491,1314.0,1512.0
2492,1314.0,1512.0
2493,1314.0,1512.0
2494,1314.0,1512.0
2495,1314.0,1512.0
2496,1314.0,1512.0
2497,1314.0,1512.0
2498,1314.0,1512.0
2499,1314.0,1512.0
2500,1314.0,1512.0
2501,1314.0,1512.0
2502,1314.0,1512.0
2503,1314.0,1512.0
2504,1314.0,1512.0
2505,1314.0,1512.0
2506,1314.0,1512.0
2507,1314.0,1512.0
2508,1314.0,1512.0
2509,1314.0,1512.0
2510,1314.0,1512.0
2511,1314.0,1512.0
2512,1314.0,1512.0
2513,1314.0,1512.0
2514,1314.0,1512.0
2515,1314.0,1512.0
2516,1314.0,1512.0
2517,1314.0,1512.0
2518,1314.0,1512.0
2519,1314.0,1512.0
2520,1314.0,1512.0
2521,1314.0,1512.0
2522,1314.0,1512.0
2523,1314.0,1512.0
2524,1314.0,1512.0
2525,1314.0,1512.0
2526,1314.0,1512.0
2527,1314.0,1512.0
2528,1314.0,1512.0
2529,1314.0,1512.0
2530,1314.0,1512.0
2531,1314.0,1512.0
2532,1314.0,1512.0
2533,1314.0,1512.0
2534,1314.0,1512.0
2535,1314.0,1512.0
2536,1314.0,1512.0
2537,1314.0,1512.0
2538,1314.0,1512.0
2539,1314.0,1512.0
2540,1314.0,1512.0
2541,1314.0,1512.0
2542,1314.0,1512.0
2543,1314.0,1512.0
2544,1314.0,1512.0
2545,1314.0,1512.0
2546,1314.0,1512.0
2547,1314.0,1512.0
2548,1314.0,1512.0
2549,1314.0,1512.0
2550,1314.0,1512.0
2551,1314.0,1512.0
2552,1314.0,1512.0
2553,1314.0,1512.0
2554,1314.0,1512.0
2555,1314.0,1512.0
2556,1314.0,1512.0
2557,1314.0,1512.0
2558,1314.0,1512.0
2559,1314.0,1512.0
2560,1314.0,1512.0
2561,1314.0,1512.0
2562,1314.0,1512.0
2563,1314.0,1512.0
2564,1314.0,1512.0
2565,1314.0,1512.0
2566,1314.0,1512.0
2567,1314.0,1512.0
2568,1314.0,1512.0
2569,1314.0,1512.0
2570,1314.0,1512.0
2571,1314.0,1512.0
2572,1314.0,1512.0
2573,1314.0,1512.0
2574,1314.0,1512.0
2575,1314.0,1512.0
2576,1314.0,1512.0
2577,1314.0,1512.0
2578,1314.0,1512.0
2579,1314.0,1512.0
2580,1314.0,1512.0
2581,1314.0,1512.0
2582,1314.0,1512.0
2583,1314.0,1512.0
2584,1314.0,1512.0
2585,1314.0,1512.0
2586,1314.0,1512.0
2587,1314.0,1512.0
2588,1314.0,1512.0
2589,1314.0,1512.0
2590,1314.0,1512.0
2591,1314.0,1512.0
2592,1314.0,1512.0
2593,1314.0,1512.0
2594,1314.0,1512.0
2595,1314.0,1512.0
2596,1314.0,1512.0
2597,1314.0,1512.0
2598,1314.0,1512.0
2599,1314.0,1512.0
2600,1314.0,1512.0
2601,1314.0,1512.0
2602,1314.0,1512.0
2603,1314.0,1512.0
2604,1314.0,1512.0
2605,1314.0,1512.0
2606,1314.0,1512.0
2607,1314.0,1512.0
2608,1314.0,1512.0
2609,1314.0,1512.0
2610,1314.0,1512.0
2611,1314.0,1512.0
2612,1314.0,1512.0
2613,1314.0,1512.0
2614,1314.0,1512.0
2615,1314.0,1512.0
2616,1314.0,1512.0
2617,1314.0,1512.0
2618,1314.0,1512.0
2619,1314.0,1512.0
2620,1314.0,1512.0
2621,1314.0,1512.0
2622,1314.0,1512.0
2623,1314.0,1512.0
2624,1314.0,1512.0
2625,1314.0,1512.0
2626,1314.0,1512.0
2627,1314.0,1512.0
2628,1314.0,1512.0
2629,1314.0,1512.0
2630,1314.0,1512.0
2631,1314.0,1512.0
2632,1314.0,1512.0
2633,1314.0,1512.0
2634,1314.0,1512.0
2635,1314.0,1512.0
2636,1314.0,1512.0
2637,1314.0,1512.0
2638,1314.0,1512.0
2639,1314.0,1512.0
2640,1314.0,1512.0
2641,1314.0,1512.0
2642,1314.0,1512.0
2643,1314.0,1512.0
2644,1314.0,1512.0
2645,1314.0,1512.0
2646,1314.0,1512.0
2647,1314.0,1512.0
2648,1314.0,1512.0
2649,1314.0,1512.0
2650,1314.0,1512.0
2651,1314.0,1512.0
2652,1314.0,1512.0
2653,1314.0,1512.0
2654,1314.0,1512.0
2655,1314.0,1512.0
2656,1314.0,1512.0
2657,1314.0,1512.0
2658,1314.0,1512.0
2659,1314.0,1512.0
2660,1314.0,1512.0
2661,1314.0,1512.0
2662,1314.0,1512.0
2663,1314.0,1512.0
2664,1314.0,1512.0
2665,1314.0,1512.0
2666,1314.0,1512.0
2667,1314.0,1512.0
2668,1314.0,1512.0
2669,1314.0,1512.0
2670,1314.0,1512.0
2671,1314.0,1512.0
2672,1314.0,1512.0
2673,1314.0,1512.0
2674,1314.0,1512.0
2675,1314.0,1512.0
2676,1314.0,1512.0
2677,1314.0,1512.0
2678,1314.0,1512.0
2679,1314.0,1512.0
2680,1314.0,1512.0
2681,1314.0,1512.0
2682,1314.0,1512.0
2683,1314.0,1512.0
2684,1314.0,1512.0
2685,1314.0,1512.0
2686,1314.0,1512.0
2687,1314.0,1512.0
2688,1314.0,1512.0
2689,1314.0,1512.0
2690,1314.0,1512.0
2691,1314.0,1512.0
2692,1314.0,1512.0
2693,1314.0,1512.0
2694,1314.0,1512.0
2695,1314.0,1512.0
2696,1314.0,1512.0
2697,1314.0,1512.0
2698,1314.0,1512.0
2699,1314.0,1512.0
2700,1314.0,1512.0
2701,1314.0,1512.0
2702,1314.0,1512.0
2703,1314.0,1512.0
2704,1314.0,1512.0
2705,1314.0,1512.0
2706,1314.0,1512.0
2707,1314.0,1512.0
2708,1314.0,1512.0
2709,1314.0,1512.0
2710,1314.0,1512.0
2711,1315.0,1512.0
2712,1315.0,1512.0
2713,1315.0,1512.0
2714,1315.0,1512.0
2715,1315.0,1512.0
2716,1315.0,1512.0
2717,1315.0,1512.0
2718,1315.0,1512.0
2719,1315.0,1512.0
2720,1315.0,1512.0
2721,1315.0,1512.0
2722,1315.0,1512.0
2723,1315.0,1512.0
2724,1315.0,1512.0
2725,1315.0,1512.0
2726,1315.0,1512.0
2727,1315.0,1512.0
2728,1315.0,1512.0
2729,1315.0,1512.0
2730,1315.0,1512.0
2731,1315.0,1512.0
2732,1315.0,1512.0
2733,1315.0,1512.0
2734,1315.0,1512.0
2735,1315.0,1512.0
2736,1315.0,1512.0
2737,1315.0,1512.0
2738,1315.0,1512.0
2739,1315.0,1512.0
2740,1315.0,1512.0
2741,1315.0,1512.0
2742,1315.0,1512.0
2743,1315.0,1512.0
2744,1315.0,1512.0
2745,1315.0,1512.0
2746,1315.0,1512.0
2747,1315.0,1512.0
2748,1315.0,1512.0
2749,1315.0,1512.0
2750,1315.0,1512.0
2751,1315.0,1512.0
2752,1315.0,1512.0
2753,1315.0,1512.0
2754,1315.0,1512.0
2755,1315.0,1512.0
2756,1315.0,1512.0
2757,1315.0,1512.0
2758,1315.0,1512.0
2759,1315.0,1512.0
2760,1315.0,1512.0
2761,1315.0,1512.0
2762,1315.0,1512.0
2763,1315.0,1512.0
2764,1315.0,1512.0
2765,1315.0,1512.0
2766,1315.0,1512.0
2767,1315.0,1512.0
2768,1315.0,1512.0
2769,1315.0,1512.0
2770,1315.0,1512.0
2771,1315.0,1512.0
2772,1315.0,1512.0
2773,1315.0,1512.0
2774,1315.0,1512.0
2775,1315.0,1512.0
2776,1315.0,1512.0
2777,1315.0,1512.0
2778,1315.0,1512.0
2779,1315.0,1512.0
2780,1315.0,1512.0
2781,1315.0,1512.0
2782,1315.0,1512.0
2783,1315.0,1512.0
2784,1315.0,1512.0
2785,1315.0,1512.0
2786,1315.0,1512.0
2787,1315.0,1512.0
2788,1315.0,1512.0
2789,1315.0,1512.0
2790,1315.0,1512.0
2791,1315.0,1512.0
2792,1315.0,1512.0
2793,1315.0,1512.0
2794,1315.0,1512.0
2795,1315.0,1512.0
2796,1315.0,1512.0
2797,1315.0,1512.0
2798,1315.0,1512.0
2799,1315.0,1512.0
2800,1315.0,1512.0
2801,1315.0,1512.0
2802,1315.0,1512.0
2803,1315.0,1512.0
2804,1315.0,1512.0
2805,1315.0,1512.0
2806,1315.0,1512.0
2807,1315.0,1512.0
2808,1315.0,1512.0
2809,1315.0,1512.0
2810,1315.0,1512.0
2811,1315.0,1512.0
2812,1315.0,1512.0
2813,1315.0,1512.0
2814,1315.0,1512.0
2815,1315.0,1512.0
2816,1315.0,1512.0
2817,1315.0,1512.0
2818,1315.0,1512.0
2819,1315.0,1512.0
2820,1315.0,1512.0
2821,1315.0,1512.0
2822,1315.0,1512.0
2823,1315.0,1512.0
2824,1315.0,1512.0
2825,1315.0,1512.0
2826,1315.0,1512.0
2827,1315.0,1512.0
2828,1315.0,1512.0
2829,1315.0,1512.0
2830,1315.0,1512.0
2831,1315.0,1512.0
2832,1315.0,1512.0
2833,1315.0,1512.0
2834,1315.0,1512.0
2835,1315.0,1512.0
2836,1315.0,1512.0
2837,1315.0,1512.0
2838,1315.0,1512.0
2839,1315.0,1512.0
2840,1315.0,1512.0
2841,1315.0,1512.0
2842,1315.0,1512.0
2843,1315.0,1512.0
2844,1315.0,1512.0
2845,1315.0,1512.0
2846,1315.0,1512.0
2847,1315.0,1512.0
2848,1315.0,1512.0
2849,1315.0,1512.0
2850,1315.0,1512.0
2851,1315.0,1512.0
2852,1315.0,1512.0
2853,1315.0,1512.0
2854,1315.0,1512.0
2855,1315.0,1512.0
2856,1315.0,1512.0
2857,1315.0,1512.0
2858,1315.0,1512.0
2859,1315.0,1512.0
2860,1315.0,1512.0
2861,1315.0,1512.0
2862,1315.0,1512.0
2863,1315.0,1512.0
2864,1315.0,1512.0
2865,1315.0,1512.0
2866,1315.0,1512.0
2867,1315.0,1512.0
2868,1315.0,1512.0
2869,1315.0,1512.0
2870,1315.0,1512.0
2871,1315.0,1512.0
2872,1315.0,1512.0
2873,1315.0,1512.0
2874,1315.0,1512.0
2875,1315.0,1512.0
2876,1315.0,1512.0
2877,1315.0,1512.0
2878,1315.0,1512.0
2879,1315.0,1512.0
2880,1315.0,1512.0
2881,1315.0,1512.0
2882,1315.0,1512.0
2883,1315.0,1512.0
2884,1315.0,1512.0
2885,1315.0,1512.0
2886,1315.0,1512.0
2887,1315.0,1512.0
2888,1315.0,1512.0
2889,1315.0,1512.0
2890,1315.0,1512.0
2891,1315.0,1512.0
2892,1315.0,1512.0
2893,1315.0,1512.0
2894,1315.0,1512.0
2895,1315.0,1512.0
2896,1315.0,1512.0
2897,1315.0,1512.0
2898,1315.0,1512.0
2899,1315.0,1512.0
2900,1315.0,1512.0
2901,1315.0,1512.0
2902,1315.0,1512.0
2903,1315.0,1512.0
2904,1315.0,1512.0
2905,1315.0,1512.0
2906,1315.0,1512.0
2907,1315.0,1512.0
2908,1315.0,1512.0
2909,1315.0,1512.0
2910,1315.0,1512.0
2911,1315.0,1512.0
2912,1315.0,1512.0
2913,1315.0,1512.0
2914,1315.0,1512.0
2915,1315.0,1512.0
2916,1315.0,1512.0
2917,1315.0,1512.0
2918,1315.0,1512.0
2919,1315.0,1512.0
2920,1315.0,1512.0
2921,1315.0,1512.0
2922,1315.0,1512.0
2923,1315.0,1512.0
2924,1315.0,1512.0
2925,1315.0,1512.0
2926,1315.0,1512.0
2927,1315.0,1512.0
2928,1315.0,1512.0
2929,1315.0,1512.0
2930,1315.0,1512.0
2931,1315.0,1512.0
2932,1315.0,1512.0
2933,1315.0,1512.0
2934,1315.0,1512.0
2935,1316.0,1512.0
2936,1316.0,1512.0
2937,1316.0,1512.0
2938,1316.0,1512.0
2939,1316.0,1512.0
2940,1316.0,1512.0
2941,1316.0,1512.0
2942,1316.0,1512.0
2943,1316.0,1512.0
2944,1316.0,1512.0
2945,1316.0,1512.0
2946,1316.0,1512.0
2947,1316.0,1512.0
2948,1316.0,1512.0
2949,1316.0,1512.0
2950,1316.0,1512.0
2951,1316.0,1512.0
2952,1316.0,1512.0
2953,1316.0,1512.0
2954,1316.0,1512.0
2955,1316.0,1512.0
2956,1316.0,1512.0
2957,1316.0,1512.0
2958,1316.0,1512.0
2959,1316.0,1512.0
2960,1316.0,1512.0
2961,1316.0,1512.0
2962,1316.0,1512.0
2963,1316.0,1512.0
2964,1316.0,1512.0
2965,1316.0,1512.0
2966,1316.0,1512.0
2967,1316.0,1512.0
2968,1316.0,1512.0
2969,1316.0,1512.0
2970,1316.0,1512.0
2971,1316.0,1512.0
2972,1316.0,1512.0
2973,1316.0,1512.0
2974,1316.0,1512.0
2975,1316.0,1512.0
2976,1316.0,1512.0
2977,1316.0,1512.0
2978,1316.0,1512.0
2979,1316.0,1512.0
2980,1316.0,1512.0
2981,1316.0,1512.0
2982,1316.0,1512.0
2983,1316.0,1512.0
2984,1316.0,1512.0
2985,1316.0,1512.0
2986,1316.0,1512.0
2987,1316.0,1512.0
2988,1316.0,1512.0
2989,1316.0,1512.0
2990,1316.0,1512.0
2991,1316.0,1512.0
2992,1316.0,1512.0
2993,1316.0,1512.0
2994,1316.0,1512.0
2995,1316.0,1512.0
2996,1316.0,1512.0
2997,1316.0,1512.0
2998,1316.0,1512.0
2999,1316.0,1512.0
3000,1316.0,1512.0
3001,1316.0,1512.0
3002,1316.0,1512.0
3003,1316.0,1512.0
3004,1316.0,1512.0
3005,1316.0,1512.0
3006,1316.0,1512.0
3007,1316.0,1512.0
3008,1316.0,1512.0
3009,1316.0,1512.0
3010,1316.0,1512.0
3011,1316.0,1512.0
3012,1316.0,1512.0
3013,1316.0,1512.0
3014,1316.0,1512.0
3015,1316.0,1512.0
3016,1316.0,1512.0
3017,1316.0,1512.0
3018,1316.0,1512.0
3019,1316.0,1512.0
3020,1316.0,1512.0
3021,1316.0,1512.0
3022,1316.0,1512.0
3023,1316.0,1512.0
3024,1316.0,1512.0
3025,1316.0,1512.0
3026,1316.0,1512.0
3027,1316.0,1512.0
3028,1316.0,1512.0
3029,1316.0,1512.0
3030,1316.0,1512.0
3031,1316.0,1512.0
3032,1316.0,1512.0
3033,1316.0,1512.0
3034,1316.0,1512.0
3035,1316.0,1512.0
3036,1316.0,1512.0
3037,1316.0,1512.0
3038,1316.0,1512.0
3039,1316.0,1512.0
3040,1316.0,1512.0
3041,1316.0,1512.0
3042,1316.0,1512.0
3043,1316.0,1512.0
3044,1316.0,1512.0
3045,1316.0,1512.0
3046,1316.0,1512.0
3047,1316.0,1512.0
3048,1316.0,1512.0
3049,1316.0,1512.0
3050,1316.0,1512.0
3051,1316.0,1512.0
3052,1316.0,1512.0
3053,1316.0,1512.0
3054,1316.0,1512.0
3055,1316.0,1512.0
3056,1316.0,1512.0
3057,1316.0,1512.0
3058,1316.0,1512.0
3059,1316.0,1512.0
3060,1316.0,1512.0
3061,1316.0,1512.0
3062,1316.0,1512.0
3063,1316.0,1512.0
3064,1316.0,1512.0
3065,1316.0,1512.0
3066,1316.0,1512.0
3067,1316.0,1512.0
3068,1316.0,1512.0
3069,1316.0,1512.0
3070,1316.0,1512.0
3071,1316.0,1512.0
3072,1316.0,1512.0
3073,1316.0,1512.0
3074,1316.0,1512.0
3075,1316.0,1512.0
3076,1316.0,1512.0
3077,1316.0,1512.0
3078,1316.0,1512.0
3079,1316.0,1512.0
3080,1316.0,1512.0
3081,1316.0,1512.0
3082,1316.0,1512.0
3083,1316.0,1512.0
3084,1316.0,1512.0
3085,1316.0,1512.0
3086,1316.0,1512.0
3087,1316.0,1512.0
3088,1316.0,1512.0
3089,1316.0,1512.0
3090,1316.0,1512.0
3091,1316.0,1512.0
3092,1316.0,1512.0
3093,1316.0,1512.0
3094,1316.0,1512.0
3095,1316.0,1512.0
3096,1316.0,1512.0
3097,1316.0,1512.0
3098,1316.0,1512.0
3099,1316.0,1512.0
3100,1316.0,1512.0
3101,1316.0,1512.0
3102,1316.0,1512.0
3103,1316.0,1512.0
3104,1316.0,1512.0
3105,1316.0,1512.0
3106,1316.0,1512.0
3107,1316.0,1512.0
3108,1316.0,1512.0
3109,1316.0,1512.0
3110,1316.0,1512.0
3111,1316.0,1512.0
3112,1316.0,1512.0
3113,1316.0,1512.0
3114,1316.0,1512.0
3115,1316.0,1512.0
3116,1316.0,1512.0
3117,1316.0,1512.0
3118,1316.0,1512.0
3119,1316.0,1512.0
3120,1316.0,1512.0
3121,1316.0,1512.0
3122,1316.0,1512.0
3123,1316.0,1512.0
3124,1316.0,1512.0
3125,1316.0,1512.0
3126,1316.0,1512.0
3127,1316.0,1512.0
3128,1316.0,1512.0
3129,1316.0,1512.0
3130,1316.0,1512.0
3131,1316.0,1512.0
3132,1316.0,1512.0
3133,1316.0,1512.0
3134,1316.0,1512.0
3135,1316.0,1512.0
3136,1316.0,1512.0
3137,1316.0,1512.0
3138,1316.0,1512.0
3139,1316.0,1512.0
3140,1316.0,1512.0
3141,1316.0,1512.0
3142,1316.0,1512.0
3143,1316.0,1512.0
3144,1316.0,1512.0
3145,1316.0,1512.0
3146,1316.0,1512.0
3147,1316.0,1512.0
3148,1316.0,1512.0
3149,1316.0,1512.0
3150,1316.0,1512.0
3151,1316.0,1512.0
3152,1316.0,1512.0
3153,1316.0,1512.0
3154,1316.0,1512.0
3155,1316.0,1512.0
3156,1316.0,1512.0
3157,1316.0,1512.0
3158,1316.0,1512.0
3159,1316.0,1512.0
3160,1316.0,1512.0
3161,1316.0,1512.0
3162,1316.0,1512.0
3163,1316.0,1512.0
3164,1316.0,1512.0
3165,1316.0,1512.0
3166,1316.0,1512.0
3167,1316.0,1512.0
3168,1316.0,1512.0
3169,1316.0,1512.0
3170,1316.0,1512.0
3171,1316.0,1512.0
3172,1316.0,1512.0
3173,1316.0,1512.0
3174,1316.0,1512.0
3175,1316.0,1512.0
3176,1316.0,1512.0
3177,1316.0,1512.0
3178,1316.0,1512.0
3179,1316.0,1512.0
3180,1316.0,1512.0
3181,1316.0,1512.0
3182,1316.0,1512.0
3183,1316.0,1512.0
3184,1316.0,1512.0
3185,1317.0,1512.0
3186,1317.0,1512.0
3187,1317.0,1512.0
3188,1317.0,1512.0
3189,1317.0,1512.0
3190,1317.0,1512.0
3191,1317.0,1512.0
3192,1317.0,1512.0
3193,1317.0,1512.0
3194,1317.0,1512.0
3195,1317.0,1512.0
3196,1317.0,1512.0
3197,1317.0,1512.0
3198,1317.0,1512.0
3199,1317.0,1512.0
3200,1317.0,1512.0
3201,1317.0,1512.0
3202,1317.0,1512.0
3203,1317.0,1512.0
3204,1317.0,1512.0
3205,1317.0,1512.0
3206,1317.0,1512.0
3207,1317.0,1512.0
3208,1317.0,1512.0
3209,1317.0,1512.0
3210,1317.0,1512.0
3211,1317.0,1512.0
3212,1317.0,1512.0
3213,1317.0,1512.0
3214,1317.0,1512.0
3215,1317.0,1512.0
3216,1317.0,1512.0
3217,1317.0,1512.0
3218,1317.0,1512.0
3219,1317.0,1512.0
3220,1317.0,1512.0
3221,1317.0,1512.0
3222,1317.0,1512.0
3223,1317.0,1512.0
3224,1317.0,1512.0
3225,1317.0,1512.0
3226,1317.0,1512.0
3227,1317.0,1512.0
3228,1317.0,1512.0
3229,1317.0,1512.0
3230,1317.0,1512.0
3231,1317.0,1512.0
3232,1317.0,1512.0
3233,1317.0,1512.0
3234,1317.0,1512.0
3235,1317.0,1512.0
3236,1317.0,1512.0
3237,1317.0,1512.0
3238,1317.0,1512.0
3239,1317.0,1512.0
3240,1317.0,1512.0
3241,1317.0,1512.0
3242,1317.0,1512.0
3243,1317.0,1512.0
3244,1317.0,1512.0
3245,1317.0,1512.0
3246,1317.0,1512.0
3247,1317.0,1512.0
3248,1317.0,1512.0
3249,1317.0,1512.0
3250,1317.0,1512.0
3251,1317.0,1512.0
3252,1317.0,1512.0
3253,1317.0,1512.0
3254,1317.0,1512.0
3255,1317.0,1512.0
3256,1317.0,1512.0
3257,1317.0,1512.0
3258,1317.0,1512.0
3259,1317.0,1512.0
3260,1317.0,1512.0
3261,1317.0,1512.0
3262,1317.0,1512.0
3263,1317.0,1512.0
3264,1317.0,1512.0
3265,1317.0,1512.0
3266,1317.0,1512.0
3267,1317.0,1512.0
3268,1317.0,1512.0
3269,1317.0,1512.0
3270,1317.0,1512.0
3271,1317.0,1512.0
3272,1317.0,1512.0
3273,1317.0,1512.0
3274,1317.0,1512.0
3275,1317.0,1512.0
3276,1317.0,1512.0
3277,1317.0,1512.0
3278,1317.0,1512.0
3279,1317.0,1512.0
3280,1317.0,1512.0
3281,1317.0,1512.0
3282,1317.0,1512.0
3283,1317.0,1512.0
3284,1317.0,1512.0
3285,1317.0,1512.0
3286,1317.0,1512.0
3287,1317.0,1512.0
3288,1317.0,1512.0
3289,1317.0,1512.0
3290,1317.0,1512.0
3291,1317.0,1512.0
3292,1317.0,1512.0
3293,1317.0,1512.0
3294,1317.0,1512.0
3295,1317.0,1512.0
3296,1317.0,1512.0
3297,1317.0,1512.0
3298,1317.0,1512.0
3299,1317.0,1512.0
3300,1317.0,1512.0
3301,1317.0,1512.0
3302,1317.0,1512.0
3303,1317.0,1512.0
