,LB,UB
2228,7074.0,8124.0
2229,7074.0,8124.0
2230,7074.0,8124.0
2231,7074.0,8124.0
2232,7074.0,8124.0
2233,7074.0,8124.0
2234,7074.0,8124.0
2235,7074.0,8124.0
2236,7074.0,8124.0
2237,7074.0,8124.0
2238,7074.0,8124.0
2239,7074.0,8124.0
2240,7074.0,8124.0
2241,7074.0,8124.0
2242,7074.0,8124.0
2243,7074.0,8124.0
2244,7074.0,8124.0
2245,7074.0,8124.0
2246,7074.0,8124.0
2247,7074.0,8124.0
2248,7074.0,8124.0
2249,7074.0,8124.0
2250,7074.0,8124.0
2251,7074.0,8124.0
2252,7074.0,8124.0
2253,7074.0,8124.0
2254,7074.0,8124.0
2255,7074.0,8124.0
2256,7074.0,8124.0
2257,7074.0,8124.0
2258,7074.0,8124.0
2259,7074.0,8124.0
2260,7074.0,8124.0
2261,7074.0,8124.0
2262,7074.0,8124.0
2263,7074.0,8124.0
2264,7076.0,8124.0
2265,7076.0,8124.0
2266,7076.0,8124.0
2267,7076.0,8124.0
2268,7076.0,8124.0
2269,7076.0,8124.0
2270,7076.0,8124.0
2271,7076.0,8124.0
2272,7076.0,8124.0
2273,7076.0,8124.0
2274,7076.0,8124.0
2275,7076.0,8124.0
2276,7076.0,8124.0
2277,7076.0,8124.0
2278,7076.0,8124.0
2279,7076.0,8124.0
2280,7076.0,8124.0
2281,7076.0,8124.0
2282,7076.0,8124.0
2283,7076.0,8124.0
2284,7076.0,8124.0
2285,7076.0,8124.0
2286,7076.0,8124.0
2287,7076.0,8124.0
2288,7076.0,8124.0
2289,7076.0,8124.0
2290,7076.0,8124.0
2291,7076.0,8124.0
2292,7076.0,8124.0
2293,7076.0,8124.0
2294,7076.0,8124.0
2295,7076.0,8124.0
2296,7076.0,8124.0
2297,7076.0,8124.0
2298,7076.0,8124.0
2299,7076.0,8124.0
2300,7076.0,8124.0
2301,7076.0,8124.0
2302,7076.0,8124.0
2303,7076.0,8124.0
2304,7076.0,8124.0
2305,7076.0,8124.0
2306,7076.0,8124.0
2307,7076.0,8124.0
2308,7076.0,8124.0
2309,7076.0,8124.0
2310,7076.0,8124.0
2311,7076.0,8124.0
2312,7076.0,8124.0
2313,7076.0,8124.0
2314,7076.0,8124.0
2315,7076.0,8124.0
2316,7076.0,8124.0
2317,7076.0,8124.0
2318,7076.0,8124.0
2319,7076.0,8124.0
2320,7076.0,8124.0
2321,7076.0,8124.0
2322,7076.0,8124.0
2323,7076.0,8124.0
2324,7076.0,8124.0
2325,7076.0,8124.0
2326,7076.0,8124.0
2327,7076.0,8124.0
2328,7076.0,8124.0
2329,7076.0,8124.0
2330,7076.0,8124.0
2331,7076.0,8124.0
2332,7076.0,8124.0
2333,7076.0,8124.0
2334,7076.0,8124.0
2335,7078.0,8124.0
2336,7078.0,8124.0
2337,7078.0,8124.0
2338,7078.0,8124.0
2339,7078.0,8124.0
2340,7078.0,8124.0
2341,7078.0,8124.0
2342,7078.0,8124.0
2343,7078.0,8124.0
2344,7078.0,8124.0
2345,7078.0,8124.0
2346,7078.0,8124.0
2347,7078.0,8124.0
2348,7078.0,8124.0
2349,7078.0,8124.0
2350,7078.0,8124.0
2351,7078.0,8124.0
2352,7078.0,8124.0
2353,7078.0,8124.0
2354,7078.0,8124.0
2355,7078.0,8124.0
2356,7078.0,8124.0
2357,7078.0,8124.0
2358,7078.0,8124.0
2359,7078.0,8124.0
2360,7078.0,8124.0
2361,7078.0,8124.0
2362,7078.0,8124.0
2363,7078.0,8124.0
2364,7078.0,8124.0
2365,7078.0,8124.0
2366,7078.0,8124.0
2367,7078.0,8124.0
2368,7078.0,8124.0
2369,7078.0,8124.0
2370,7078.0,8124.0
2371,7078.0,8124.0
2372,7078.0,8124.0
2373,7078.0,8124.0
2374,7078.0,8124.0
2375,7078.0,8124.0
2376,7078.0,8124.0
2377,7078.0,8124.0
2378,7078.0,8124.0
2379,7078.0,8124.0
2380,7078.0,8124.0
2381,7078.0,8124.0
2382,7078.0,8124.0
2383,7078.0,8124.0
2384,7078.0,8124.0
2385,7080.0,8124.0
2386,7080.0,8124.0
2387,7080.0,8124.0
2388,7080.0,8124.0
2389,7080.0,8124.0
2390,7080.0,8124.0
2391,7080.0,8124.0
2392,7080.0,8124.0
2393,7080.0,8124.0
2394,7080.0,8124.0
2395,7080.0,8124.0
2396,7080.0,8124.0
2397,7080.0,8124.0
2398,7080.0,8124.0
2399,7080.0,8124.0
2400,7080.0,8124.0
2401,7080.0,8124.0
2402,7080.0,8124.0
2403,7080.0,8124.0
2404,7080.0,8124.0
2405,7080.0,8124.0
2406,7080.0,8124.0
2407,7080.0,8124.0
2408,7080.0,8124.0
2409,7080.0,8124.0
2410,7080.0,8124.0
2411,7080.0,8124.0
2412,7080.0,8124.0
2413,7080.0,8124.0
2414,7080.0,8124.0
2415,7080.0,8124.0
2416,7080.0,8124.0
2417,7080.0,8124.0
2418,7080.0,8124.0
2419,7080.0,8124.0
2420,7080.0,8124.0
2421,7080.0,8124.0
2422,7080.0,8124.0
2423,7080.0,8124.0
2424,7080.0,8124.0
2425,7080.0,8124.0
2426,7080.0,8124.0
2427,7080.0,8124.0
2428,7080.0,8124.0
2429,7080.0,8124.0
2430,7080.0,8124.0
2431,7080.0,8124.0
2432,7080.0,8124.0
2433,7080.0,8124.0
2434,7080.0,8124.0
2435,7080.0,8124.0
2436,7080.0,8124.0
2437,7080.0,8124.0
2438,7080.0,8124.0
2439,7080.0,8124.0
2440,7080.0,8124.0
2441,7080.0,8124.0
2442,7080.0,8124.0
2443,7080.0,8124.0
2444,7080.0,8124.0
2445,7080.0,8124.0
2446,7080.0,8124.0
2447,7080.0,8124.0
2448,7080.0,8124.0
2449,7080.0,8124.0
2450,7080.0,8124.0
2451,7080.0,8124.0
2452,7082.0,8124.0
2453,7082.0,8124.0
2454,7082.0,8124.0
2455,7082.0,8124.0
2456,7082.0,8124.0
2457,7082.0,8124.0
2458,7082.0,8124.0
2459,7082.0,8124.0
2460,7082.0,8124.0
2461,7082.0,8124.0
2462,7082.0,8124.0
2463,7082.0,8124.0
2464,7082.0,8124.0
2465,7082.0,8124.0
2466,7082.0,8124.0
2467,7082.0,8124.0
2468,7082.0,8124.0
2469,7082.0,8124.0
2470,7082.0,8124.0
2471,7082.0,8124.0
2472,7082.0,8124.0
2473,7082.0,8124.0
2474,7082.0,8124.0
2475,7082.0,8124.0
2476,7082.0,8124.0
2477,7082.0,8124.0
2478,7082.0,8124.0
2479,7082.0,8124.0
2480,7082.0,8124.0
2481,7082.0,8124.0
2482,7082.0,8124.0
2483,7082.0,8124.0
2484,7082.0,8124.0
2485,7082.0,8124.0
2486,7082.0,8124.0
2487,7082.0,8124.0
2488,7082.0,8124.0
2489,7082.0,8124.0
2490,7082.0,8124.0
2491,7082.0,8124.0
2492,7082.0,8124.0
2493,7082.0,8124.0
2494,7082.0,8124.0
2495,7082.0,8124.0
2496,7082.0,8124.0
2497,7082.0,8124.0
2498,7082.0,8124.0
2499,7082.0,8124.0
2500,7082.0,8124.0
2501,7082.0,8124.0
2502,7082.0,8124.0
2503,7082.0,8124.0
2504,7082.0,8124.0
2505,7082.0,8124.0
2506,7082.0,8124.0
2507,7082.0,8124.0
2508,7082.0,8124.0
2509,7082.0,8124.0
2510,7082.0,8124.0
2511,7082.0,8124.0
2512,7082.0,8124.0
2513,7082.0,8124.0
2514,7082.0,8124.0
2515,7082.0,8124.0
2516,7082.0,8124.0
2517,7082.0,8124.0
2518,7082.0,8124.0
2519,7082.0,8124.0
2520,7084.0,8124.0
2521,7084.0,8124.0
2522,7084.0,8124.0
2523,7084.0,8124.0
2524,7084.0,8124.0
2525,7084.0,8124.0
2526,7084.0,8124.0
2527,7084.0,8124.0
2528,7084.0,8124.0
2529,7084.0,8124.0
2530,7084.0,8124.0
2531,7084.0,8124.0
2532,7084.0,8124.0
2533,7084.0,8124.0
2534,7084.0,8124.0
2535,7084.0,8124.0
2536,7084.0,8124.0
2537,7084.0,8124.0
2538,7084.0,8124.0
2539,7084.0,8124.0
2540,7084.0,8124.0
2541,7084.0,8124.0
2542,7084.0,8124.0
2543,7084.0,8124.0
2544,7084.0,8124.0
2545,7084.0,8124.0
2546,7084.0,8124.0
2547,7084.0,8124.0
2548,7084.0,8124.0
2549,7084.0,8124.0
2550,7084.0,8124.0
2551,7084.0,8124.0
2552,7084.0,8124.0
2553,7084.0,8124.0
2554,7084.0,8124.0
2555,7084.0,8124.0
2556,7084.0,8124.0
2557,7084.0,8124.0
2558,7084.0,8124.0
2559,7084.0,8124.0
2560,7084.0,8124.0
2561,7084.0,8124.0
2562,7084.0,8124.0
2563,7084.0,8124.0
2564,7084.0,8124.0
2565,7084.0,8124.0
2566,7084.0,8124.0
2567,7084.0,8124.0
2568,7084.0,8124.0
2569,7084.0,8124.0
2570,7084.0,8124.0
2571,7084.0,8124.0
2572,7084.0,8124.0
2573,7084.0,8124.0
2574,7084.0,8124.0
2575,7084.0,8124.0
2576,7084.0,8124.0
2577,7084.0,8124.0
2578,7084.0,8124.0
2579,7084.0,8124.0
2580,7084.0,8124.0
2581,7084.0,8124.0
2582,7084.0,8124.0
2583,7084.0,8124.0
2584,7084.0,8124.0
2585,7084.0,8124.0
2586,7084.0,8124.0
2587,7084.0,8124.0
2588,7084.0,8124.0
2589,7084.0,8124.0
2590,7084.0,8124.0
2591,7084.0,8124.0
2592,7084.0,8124.0
2593,7084.0,8124.0
2594,7084.0,8124.0
2595,7084.0,8124.0
2596,7084.0,8124.0
2597,7084.0,8124.0
2598,7084.0,8124.0
2599,7084.0,8124.0
2600,7084.0,8124.0
2601,7084.0,8124.0
2602,7084.0,8124.0
2603,7084.0,8124.0
2604,7084.0,8124.0
2605,7084.0,8124.0
2606,7084.0,8124.0
2607,7084.0,8124.0
2608,7086.0,8124.0
2609,7086.0,8124.0
2610,7086.0,8124.0
2611,7086.0,8124.0
2612,7086.0,8124.0
2613,7086.0,8124.0
2614,7086.0,8124.0
2615,7086.0,8124.0
2616,7086.0,8124.0
2617,7086.0,8124.0
2618,7086.0,8124.0
2619,7086.0,8124.0
2620,7086.0,8124.0
2621,7086.0,8124.0
2622,7086.0,8124.0
2623,7086.0,8124.0
2624,7086.0,8124.0
2625,7086.0,8124.0
2626,7086.0,8124.0
2627,7086.0,8124.0
2628,7086.0,8124.0
2629,7086.0,8124.0
2630,7086.0,8124.0
2631,7086.0,8124.0
2632,7086.0,8124.0
2633,7086.0,8124.0
2634,7086.0,8124.0
2635,7086.0,8124.0
2636,7086.0,8124.0
2637,7086.0,8124.0
2638,7086.0,8124.0
2639,7086.0,8124.0
2640,7086.0,8124.0
2641,7086.0,8124.0
2642,7086.0,8124.0
2643,7086.0,8124.0
2644,7086.0,8124.0
2645,7086.0,8124.0
2646,7086.0,8124.0
2647,7086.0,8124.0
2648,7086.0,8124.0
2649,7086.0,8124.0
2650,7086.0,8124.0
2651,7086.0,8124.0
2652,7086.0,8124.0
2653,7086.0,8124.0
2654,7086.0,8124.0
2655,7086.0,8124.0
2656,7086.0,8124.0
2657,7086.0,8124.0
2658,7086.0,8124.0
2659,7086.0,8124.0
2660,7086.0,8124.0
2661,7086.0,8124.0
2662,7086.0,8124.0
2663,7086.0,8124.0
2664,7086.0,8124.0
2665,7086.0,8124.0
2666,7086.0,8124.0
2667,7086.0,8124.0
2668,7086.0,8124.0
2669,7086.0,8124.0
2670,7086.0,8124.0
2671,7086.0,8124.0
2672,7086.0,8124.0
2673,7086.0,8124.0
2674,7086.0,8124.0
2675,7086.0,8124.0
2676,7086.0,8124.0
2677,7086.0,8124.0
2678,7086.0,8124.0
2679,7086.0,8124.0
2680,7086.0,8124.0
2681,7086.0,8124.0
2682,7086.0,8124.0
2683,7086.0,8124.0
2684,7088.0,8124.0
2685,7088.0,8124.0
2686,7088.0,8124.0
2687,7088.0,8124.0
2688,7088.0,8124.0
2689,7088.0,8124.0
2690,7088.0,8124.0
2691,7088.0,8124.0
2692,7088.0,8124.0
2693,7088.0,8124.0
2694,7088.0,8124.0
2695,7088.0,8124.0
2696,7088.0,8124.0
2697,7088.0,8124.0
2698,7088.0,8124.0
2699,7088.0,8124.0
2700,7088.0,8124.0
2701,7088.0,8124.0
2702,7088.0,8124.0
2703,7088.0,8124.0
2704,7088.0,8124.0
2705,7088.0,8124.0
2706,7088.0,8124.0
2707,7088.0,8124.0
2708,7088.0,8124.0
2709,7088.0,8124.0
2710,7088.0,8124.0
2711,7088.0,8124.0
2712,7088.0,8124.0
2713,7088.0,8124.0
2714,7088.0,8124.0
2715,7088.0,8124.0
2716,7088.0,8124.0
2717,7088.0,8124.0
2718,7088.0,8124.0
2719,7088.0,8124.0
2720,7088.0,8124.0
2721,7088.0,8124.0
2722,7088.0,8124.0
2723,7088.0,8124.0
2724,7088.0,8124.0
2725,7088.0,8124.0
2726,7088.0,8124.0
2727,7088.0,8124.0
2728,7088.0,8124.0
2729,7088.0,8124.0
2730,7088.0,8124.0
2731,7088.0,8124.0
2732,7088.0,8124.0
2733,7088.0,8124.0
2734,7088.0,8124.0
2735,7088.0,8124.0
2736,7088.0,8124.0
2737,7088.0,8124.0
2738,7088.0,8124.0
2739,7088.0,8124.0
2740,7088.0,8124.0
2741,7088.0,8124.0
2742,7088.0,8124.0
2743,7088.0,8124.0
2744,7088.0,8124.0
2745,7088.0,8124.0
2746,7088.0,8124.0
2747,7088.0,8124.0
2748,7088.0,8124.0
2749,7088.0,8124.0
2750,7088.0,8124.0
2751,7088.0,8124.0
2752,7088.0,8124.0
2753,7088.0,8124.0
2754,7088.0,8124.0
2755,7088.0,8124.0
2756,7088.0,8124.0
2757,7088.0,8124.0
2758,7088.0,8124.0
2759,7088.0,8124.0
2760,7088.0,8124.0
2761,7088.0,8124.0
2762,7088.0,8124.0
2763,7088.0,8124.0
2764,7088.0,8124.0
2765,7088.0,8124.0
2766,7088.0,8124.0
2767,7088.0,8124.0
2768,7088.0,8124.0
2769,7088.0,8124.0
2770,7088.0,8124.0
2771,7088.0,8124.0
2772,7088.0,8124.0
2773,7088.0,8124.0
2774,7088.0,8124.0
2775,7088.0,8124.0
2776,7088.0,8124.0
2777,7088.0,8124.0
2778,7088.0,8124.0
2779,7088.0,8124.0
2780,7088.0,8124.0
2781,7088.0,8124.0
2782,7088.0,8124.0
2783,7088.0,8124.0
2784,7088.0,8124.0
2785,7088.0,8124.0
2786,7088.0,8124.0
2787,7088.0,8124.0
2788,7088.0,8124.0
2789,7088.0,8124.0
2790,7088.0,8124.0
2791,7090.0,8124.0
2792,7090.0,8124.0
2793,7090.0,8124.0
2794,7090.0,8124.0
2795,7090.0,8124.0
2796,7090.0,8124.0
2797,7090.0,8124.0
2798,7090.0,8124.0
2799,7090.0,8124.0
2800,7090.0,8124.0
2801,7090.0,8124.0
2802,7090.0,8124.0
2803,7090.0,8124.0
2804,7090.0,8124.0
2805,7090.0,8124.0
2806,7090.0,8124.0
2807,7090.0,8124.0
2808,7090.0,8124.0
2809,7090.0,8124.0
2810,7090.0,8124.0
2811,7090.0,8124.0
2812,7090.0,8124.0
2813,7090.0,8124.0
2814,7090.0,8124.0
2815,7090.0,8124.0
2816,7090.0,8124.0
2817,7090.0,8124.0
2818,7090.0,8124.0
2819,7090.0,8124.0
2820,7090.0,8124.0
2821,7090.0,8124.0
2822,7090.0,8124.0
2823,7090.0,8124.0
2824,7090.0,8124.0
2825,7090.0,8124.0
2826,7090.0,8124.0
2827,7090.0,8124.0
2828,7090.0,8124.0
2829,7090.0,8124.0
2830,7090.0,8124.0
2831,7090.0,8124.0
2832,7090.0,8124.0
2833,7090.0,8124.0
2834,7090.0,8124.0
2835,7090.0,8124.0
2836,7090.0,8124.0
2837,7090.0,8124.0
2838,7090.0,8124.0
2839,7090.0,8124.0
2840,7090.0,8124.0
2841,7090.0,8124.0
2842,7090.0,8124.0
2843,7090.0,8124.0
2844,7090.0,8124.0
2845,7090.0,8124.0
2846,7090.0,8124.0
2847,7090.0,8124.0
2848,7090.0,8124.0
2849,7090.0,8124.0
2850,7090.0,8124.0
2851,7090.0,8124.0
2852,7090.0,8124.0
2853,7090.0,8124.0
2854,7090.0,8124.0
2855,7090.0,8124.0
2856,7090.0,8124.0
2857,7090.0,8124.0
2858,7090.0,8124.0
2859,7090.0,8124.0
2860,7090.0,8124.0
2861,7090.0,8124.0
2862,7090.0,8124.0
2863,7090.0,8124.0
2864,7090.0,8124.0
2865,7090.0,8124.0
2866,7090.0,8124.0
2867,7090.0,8124.0
2868,7090.0,8124.0
2869,7090.0,8124.0
2870,7090.0,8124.0
2871,7090.0,8124.0
2872,7090.0,8124.0
2873,7090.0,8124.0
2874,7090.0,8124.0
2875,7092.0,8124.0
2876,7092.0,8124.0
2877,7092.0,8124.0
2878,7092.0,8124.0
2879,7092.0,8124.0
2880,7092.0,8124.0
2881,7092.0,8124.0
2882,7092.0,8124.0
2883,7092.0,8124.0
2884,7092.0,8124.0
2885,7092.0,8124.0
2886,7092.0,8124.0
2887,7092.0,8124.0
2888,7092.0,8124.0
2889,7092.0,8124.0
2890,7092.0,8124.0
2891,7092.0,8124.0
2892,7092.0,8124.0
2893,7092.0,8124.0
2894,7092.0,8124.0
2895,7092.0,8124.0
2896,7092.0,8124.0
2897,7092.0,8124.0
2898,7092.0,8124.0
2899,7092.0,8124.0
2900,7092.0,8124.0
2901,7092.0,8124.0
2902,7092.0,8124.0
2903,7092.0,8124.0
2904,7092.0,8124.0
2905,7092.0,8124.0
2906,7092.0,8124.0
2907,7092.0,8124.0
2908,7092.0,8124.0
2909,7092.0,8124.0
2910,7092.0,8124.0
2911,7092.0,8124.0
2912,7092.0,8124.0
2913,7092.0,8124.0
2914,7092.0,8124.0
2915,7092.0,8124.0
2916,7092.0,8124.0
2917,7092.0,8124.0
2918,7092.0,8124.0
2919,7092.0,8124.0
2920,7092.0,8124.0
2921,7092.0,8124.0
2922,7092.0,8124.0
2923,7092.0,8124.0
2924,7092.0,8124.0
2925,7092.0,8124.0
2926,7092.0,8124.0
2927,7092.0,8124.0
2928,7092.0,8124.0
2929,7092.0,8124.0
2930,7092.0,8124.0
2931,7092.0,8124.0
2932,7092.0,8124.0
2933,7092.0,8124.0
2934,7092.0,8124.0
2935,7092.0,8124.0
2936,7092.0,8124.0
2937,7092.0,8124.0
2938,7092.0,8124.0
2939,7092.0,8124.0
2940,7092.0,8124.0
2941,7092.0,8124.0
2942,7092.0,8124.0
2943,7092.0,8124.0
2944,7092.0,8124.0
2945,7092.0,8124.0
2946,7092.0,8124.0
2947,7092.0,8124.0
2948,7092.0,8124.0
2949,7092.0,8124.0
2950,7092.0,8124.0
2951,7092.0,8124.0
2952,7092.0,8124.0
2953,7092.0,8124.0
2954,7092.0,8124.0
2955,7092.0,8124.0
2956,7092.0,8110.0
2957,7092.0,8110.0
2958,7092.0,8110.0
2959,7092.0,8110.0
2960,7092.0,8110.0
2961,7092.0,8110.0
2962,7092.0,8110.0
2963,7092.0,8110.0
2964,7092.0,8110.0
2965,7092.0,8110.0
2966,7092.0,8110.0
2967,7094.0,8110.0
2968,7094.0,8110.0
2969,7094.0,8110.0
2970,7094.0,8110.0
2971,7094.0,8110.0
2972,7094.0,8110.0
2973,7094.0,8110.0
2974,7094.0,8110.0
2975,7094.0,8110.0
2976,7094.0,8110.0
2977,7094.0,8110.0
2978,7094.0,8110.0
2979,7094.0,8110.0
2980,7094.0,8110.0
2981,7094.0,8110.0
2982,7094.0,8110.0
2983,7094.0,8110.0
2984,7094.0,8110.0
2985,7094.0,8110.0
2986,7094.0,8110.0
2987,7094.0,8110.0
2988,7094.0,8110.0
2989,7094.0,8110.0
2990,7094.0,8110.0
2991,7094.0,8110.0
2992,7094.0,8110.0
2993,7094.0,8110.0
2994,7094.0,8110.0
2995,7094.0,8110.0
2996,7094.0,8110.0
2997,7094.0,8110.0
2998,7094.0,8110.0
2999,7094.0,8110.0
3000,7094.0,8110.0
3001,7094.0,8110.0
3002,7094.0,8110.0
3003,7094.0,8110.0
3004,7094.0,8110.0
3005,7094.0,8110.0
3006,7094.0,8110.0
3007,7094.0,8110.0
3008,7094.0,8110.0
3009,7094.0,8110.0
3010,7094.0,8110.0
3011,7094.0,8110.0
3012,7094.0,8110.0
3013,7094.0,8110.0
3014,7094.0,8110.0
3015,7094.0,8110.0
3016,7094.0,8110.0
3017,7094.0,8110.0
3018,7094.0,8110.0
3019,7094.0,8110.0
3020,7094.0,8110.0
3021,7094.0,8110.0
3022,7094.0,8110.0
3023,7094.0,8110.0
3024,7094.0,8110.0
3025,7094.0,8110.0
3026,7094.0,8110.0
3027,7094.0,8110.0
3028,7094.0,8110.0
3029,7094.0,8110.0
3030,7094.0,8110.0
3031,7094.0,8110.0
3032,7094.0,8110.0
3033,7094.0,8110.0
3034,7094.0,8110.0
3035,7094.0,8110.0
3036,7094.0,8110.0
3037,7094.0,8110.0
3038,7094.0,8110.0
3039,7094.0,8110.0
3040,7094.0,8110.0
3041,7094.0,8110.0
3042,7094.0,8110.0
3043,7094.0,8110.0
3044,7094.0,8110.0
3045,7094.0,8110.0
3046,7094.0,8110.0
3047,7094.0,8110.0
3048,7094.0,8110.0
3049,7094.0,8110.0
3050,7094.0,8110.0
3051,7094.0,8110.0
3052,7094.0,8110.0
3053,7094.0,8110.0
3054,7096.0,8110.0
3055,7096.0,8110.0
3056,7096.0,8110.0
3057,7096.0,8110.0
3058,7096.0,8110.0
3059,7096.0,8110.0
3060,7096.0,8110.0
3061,7096.0,8110.0
3062,7096.0,8110.0
3063,7096.0,8110.0
3064,7096.0,8110.0
3065,7096.0,8110.0
3066,7096.0,8110.0
3067,7096.0,8110.0
3068,7096.0,8110.0
3069,7096.0,8110.0
3070,7096.0,8110.0
3071,7096.0,8110.0
3072,7096.0,8110.0
3073,7096.0,8110.0
3074,7096.0,8110.0
3075,7096.0,8110.0
3076,7096.0,8110.0
3077,7096.0,8110.0
3078,7096.0,8110.0
3079,7096.0,8110.0
3080,7096.0,8110.0
3081,7096.0,8110.0
3082,7096.0,8110.0
3083,7096.0,8110.0
3084,7096.0,8110.0
3085,7096.0,8110.0
3086,7096.0,8110.0
3087,7096.0,8110.0
3088,7096.0,8110.0
3089,7096.0,8110.0
3090,7096.0,8110.0
3091,7096.0,8110.0
3092,7096.0,8110.0
3093,7096.0,8110.0
3094,7096.0,8110.0
3095,7096.0,8110.0
3096,7096.0,8110.0
3097,7096.0,8110.0
3098,7096.0,8110.0
3099,7096.0,8110.0
3100,7096.0,8110.0
3101,7096.0,8110.0
3102,7096.0,8110.0
3103,7096.0,8110.0
3104,7096.0,8110.0
3105,7096.0,8110.0
3106,7096.0,8110.0
3107,7096.0,8110.0
3108,7096.0,8110.0
3109,7096.0,8110.0
3110,7096.0,8110.0
3111,7096.0,8110.0
3112,7096.0,8110.0
3113,7096.0,8110.0
3114,7096.0,8110.0
3115,7096.0,8110.0
3116,7096.0,8110.0
3117,7096.0,8110.0
3118,7096.0,8110.0
3119,7096.0,8110.0
3120,7096.0,8110.0
3121,7096.0,8110.0
3122,7096.0,8110.0
3123,7096.0,8110.0
3124,7096.0,8110.0
3125,7096.0,8110.0
3126,7096.0,8110.0
3127,7096.0,8110.0
3128,7096.0,8110.0
3129,7096.0,8110.0
3130,7096.0,8110.0
3131,7096.0,8110.0
3132,7096.0,8110.0
3133,7096.0,8110.0
3134,7096.0,8110.0
3135,7096.0,8110.0
3136,7096.0,8110.0
3137,7096.0,8110.0
3138,7096.0,8110.0
3139,7096.0,8110.0
3140,7096.0,8110.0
