link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
1494,2014,3015,0,17.0,1,1494
1495,2014,3016,0,58.0,1,1495
1496,2014,3017,0,99.0,1,1496
1497,2014,3018,0,90.0,1,1497
1498,2014,3019,0,70.0,1,1498
1499,2014,3020,0,17.0,1,1499
1500,2014,3021,0,57.0,1,1500
1501,2014,3022,0,37.0,1,1501
1502,2014,3023,0,2.0,1,1502
1503,2014,3024,0,37.0,1,1503
1504,2014,3025,0,3.0,1,1504
1505,2015,3001,0,20.0,1,1505
1506,2015,3002,0,93.0,1,1506
1507,2015,3003,0,1.0,1,1507
1508,2015,3004,0,34.0,1,1508
1509,2015,3005,0,62.0,1,1509
1510,2015,3006,0,18.0,1,1510
1511,2015,3007,0,56.0,1,1511
1512,2015,3008,0,67.0,1,1512
1513,2015,3009,0,38.0,1,1513
1514,2015,3010,0,56.0,1,1514
1515,2015,3011,0,33.0,1,1515
1516,2015,3012,0,70.0,1,1516
1517,2015,3013,0,94.0,1,1517
1518,2015,3014,0,17.0,1,1518
1519,2015,3015,0,0.0,1,1519
1520,2015,3016,0,43.0,1,1520
1521,2015,3017,0,20.0,1,1521
1522,2015,3018,0,68.0,1,1522
1523,2015,3019,0,35.0,1,1523
1524,2015,3020,0,60.0,1,1524
1525,2015,3021,0,23.0,1,1525
1526,2015,3022,0,48.0,1,1526
1527,2015,3023,0,40.0,1,1527
1528,2015,3024,0,10.0,1,1528
1529,2015,3025,0,42.0,1,1529
1530,2016,3001,0,74.0,1,1530
1531,2016,3002,0,39.0,1,1531
1532,2016,3003,0,55.0,1,1532
1533,2016,3004,0,39.0,1,1533
1534,2016,3005,0,49.0,1,1534
1535,2016,3006,0,96.0,1,1535
1536,2016,3007,0,28.0,1,1536
1537,2016,3008,0,67.0,1,1537
1538,2016,3009,0,12.0,1,1538
1539,2016,3010,0,15.0,1,1539
1540,2016,3011,0,68.0,1,1540
1541,2016,3012,0,28.0,1,1541
1542,2016,3013,0,10.0,1,1542
1543,2016,3014,0,58.0,1,1543
1544,2016,3015,0,43.0,1,1544
1545,2016,3016,0,0.0,1,1545
1546,2016,3017,0,83.0,1,1546
1547,2016,3018,0,82.0,1,1547
1548,2016,3019,0,27.0,1,1548
1549,2016,3020,0,49.0,1,1549
1550,2016,3021,0,15.0,1,1550
1551,2016,3022,0,34.0,1,1551
1552,2016,3023,0,50.0,1,1552
1553,2016,3024,0,42.0,1,1553
1554,2016,3025,0,26.0,1,1554
1555,2017,3001,0,49.0,1,1555
1556,2017,3002,0,2.0,1,1556
1557,2017,3003,0,9.0,1,1557
1558,2017,3004,0,31.0,1,1558
1559,2017,3005,0,94.0,1,1559
1560,2017,3006,0,82.0,1,1560
1561,2017,3007,0,64.0,1,1561
1562,2017,3008,0,24.0,1,1562
1563,2017,3009,0,99.0,1,1563
1564,2017,3010,0,99.0,1,1564
1565,2017,3011,0,52.0,1,1565
1566,2017,3012,0,19.0,1,1566
1567,2017,3013,0,64.0,1,1567
1568,2017,3014,0,99.0,1,1568
1569,2017,3015,0,20.0,1,1569
1570,2017,3016,0,83.0,1,1570
1571,2017,3017,0,0.0,1,1571
1572,2017,3018,0,33.0,1,1572
1573,2017,3019,0,23.0,1,1573
1574,2017,3020,0,16.0,1,1574
1575,2017,3021,0,69.0,1,1575
1576,2017,3022,0,97.0,1,1576
1577,2017,3023,0,13.0,1,1577
1578,2017,3024,0,35.0,1,1578
1579,2017,3025,0,80.0,1,1579
1580,2018,3001,0,50.0,1,1580
1581,2018,3002,0,52.0,1,1581
1582,2018,3003,0,21.0,1,1582
1583,2018,3004,0,26.0,1,1583
1584,2018,3005,0,92.0,1,1584
1585,2018,3006,0,79.0,1,1585
1586,2018,3007,0,98.0,1,1586
1587,2018,3008,0,10.0,1,1587
1588,2018,3009,0,51.0,1,1588
1589,2018,3010,0,64.0,1,1589
1590,2018,3011,0,28.0,1,1590
1591,2018,3012,0,87.0,1,1591
1592,2018,3013,0,52.0,1,1592
1593,2018,3014,0,90.0,1,1593
1594,2018,3015,0,68.0,1,1594
1595,2018,3016,0,82.0,1,1595
1596,2018,3017,0,33.0,1,1596
1597,2018,3018,0,0.0,1,1597
1598,2018,3019,0,40.0,1,1598
1599,2018,3020,0,55.0,1,1599
1600,2018,3021,0,30.0,1,1600
1601,2018,3022,0,22.0,1,1601
1602,2018,3023,0,76.0,1,1602
1603,2018,3024,0,55.0,1,1603
1604,2018,3025,0,56.0,1,1604
1605,2019,3001,0,37.0,1,1605
1606,2019,3002,0,26.0,1,1606
1607,2019,3003,0,12.0,1,1607
1608,2019,3004,0,1.0,1,1608
1609,2019,3005,0,63.0,1,1609
1610,2019,3006,0,75.0,1,1610
1611,2019,3007,0,69.0,1,1611
1612,2019,3008,0,46.0,1,1612
1613,2019,3009,0,87.0,1,1613
1614,2019,3010,0,57.0,1,1614
1615,2019,3011,0,75.0,1,1615
1616,2019,3012,0,80.0,1,1616
1617,2019,3013,0,92.0,1,1617
1618,2019,3014,0,70.0,1,1618
1619,2019,3015,0,35.0,1,1619
1620,2019,3016,0,27.0,1,1620
1621,2019,3017,0,23.0,1,1621
1622,2019,3018,0,40.0,1,1622
1623,2019,3019,0,0.0,1,1623
1624,2019,3020,0,91.0,1,1624
1625,2019,3021,0,74.0,1,1625
1626,2019,3022,0,82.0,1,1626
1627,2019,3023,0,96.0,1,1627
1628,2019,3024,0,2.0,1,1628
1629,2019,3025,0,13.0,1,1629
1630,2020,3001,0,79.0,1,1630
1631,2020,3002,0,90.0,1,1631
1632,2020,3003,0,65.0,1,1632
1633,2020,3004,0,87.0,1,1633
1634,2020,3005,0,13.0,1,1634
1635,2020,3006,0,83.0,1,1635
1636,2020,3007,0,69.0,1,1636
1637,2020,3008,0,56.0,1,1637
1638,2020,3009,0,76.0,1,1638
1639,2020,3010,0,84.0,1,1639
1640,2020,3011,0,99.0,1,1640
1641,2020,3012,0,4.0,1,1641
1642,2020,3013,0,49.0,1,1642
1643,2020,3014,0,17.0,1,1643
1644,2020,3015,0,60.0,1,1644
1645,2020,3016,0,49.0,1,1645
1646,2020,3017,0,16.0,1,1646
1647,2020,3018,0,55.0,1,1647
1648,2020,3019,0,91.0,1,1648
1649,2020,3020,0,0.0,1,1649
1650,2020,3021,0,4.0,1,1650
1651,2020,3022,0,4.0,1,1651
1652,2020,3023,0,35.0,1,1652
1653,2020,3024,0,48.0,1,1653
1654,2020,3025,0,29.0,1,1654
1655,2021,3001,0,19.0,1,1655
1656,2021,3002,0,26.0,1,1656
1657,2021,3003,0,7.0,1,1657
1658,2021,3004,0,72.0,1,1658
1659,2021,3005,0,45.0,1,1659
1660,2021,3006,0,43.0,1,1660
1661,2021,3007,0,93.0,1,1661
1662,2021,3008,0,56.0,1,1662
1663,2021,3009,0,71.0,1,1663
1664,2021,3010,0,83.0,1,1664
1665,2021,3011,0,6.0,1,1665
1666,2021,3012,0,21.0,1,1666
1667,2021,3013,0,68.0,1,1667
1668,2021,3014,0,57.0,1,1668
1669,2021,3015,0,23.0,1,1669
1670,2021,3016,0,15.0,1,1670
1671,2021,3017,0,69.0,1,1671
1672,2021,3018,0,30.0,1,1672
1673,2021,3019,0,74.0,1,1673
1674,2021,3020,0,4.0,1,1674
1675,2021,3021,0,0.0,1,1675
1676,2021,3022,0,42.0,1,1676
1677,2021,3023,0,56.0,1,1677
1678,2021,3024,0,3.0,1,1678
1679,2021,3025,0,30.0,1,1679
1680,2022,3001,0,51.0,1,1680
1681,2022,3002,0,1.0,1,1681
1682,2022,3003,0,17.0,1,1682
1683,2022,3004,0,59.0,1,1683
1684,2022,3005,0,22.0,1,1684
1685,2022,3006,0,26.0,1,1685
1686,2022,3007,0,35.0,1,1686
1687,2022,3008,0,69.0,1,1687
1688,2022,3009,0,47.0,1,1688
1689,2022,3010,0,61.0,1,1689
1690,2022,3011,0,85.0,1,1690
1691,2022,3012,0,34.0,1,1691
1692,2022,3013,0,65.0,1,1692
1693,2022,3014,0,37.0,1,1693
1694,2022,3015,0,48.0,1,1694
1695,2022,3016,0,34.0,1,1695
1696,2022,3017,0,97.0,1,1696
1697,2022,3018,0,22.0,1,1697
1698,2022,3019,0,82.0,1,1698
1699,2022,3020,0,4.0,1,1699
1700,2022,3021,0,42.0,1,1700
1701,2022,3022,0,0.0,1,1701
1702,2022,3023,0,60.0,1,1702
1703,2022,3024,0,81.0,1,1703
1704,2022,3025,0,37.0,1,1704
1705,2023,3001,0,70.0,1,1705
1706,2023,3002,0,68.0,1,1706
1707,2023,3003,0,51.0,1,1707
1708,2023,3004,0,97.0,1,1708
1709,2023,3005,0,69.0,1,1709
1710,2023,3006,0,81.0,1,1710
1711,2023,3007,0,41.0,1,1711
1712,2023,3008,0,53.0,1,1712
1713,2023,3009,0,47.0,1,1713
1714,2023,3010,0,25.0,1,1714
1715,2023,3011,0,65.0,1,1715
1716,2023,3012,0,12.0,1,1716
1717,2023,3013,0,66.0,1,1717
1718,2023,3014,0,2.0,1,1718
1719,2023,3015,0,40.0,1,1719
1720,2023,3016,0,50.0,1,1720
1721,2023,3017,0,13.0,1,1721
1722,2023,3018,0,76.0,1,1722
1723,2023,3019,0,96.0,1,1723
1724,2023,3020,0,35.0,1,1724
1725,2023,3021,0,56.0,1,1725
1726,2023,3022,0,60.0,1,1726
1727,2023,3023,0,0.0,1,1727
1728,2023,3024,0,42.0,1,1728
1729,2023,3025,0,3.0,1,1729
