link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
1494,1038,2014,0.0,0,2,1494
1495,1038,2015,0.0,0,2,1495
1496,1038,2016,0.0,0,2,1496
1497,1038,2017,0.0,0,2,1497
1498,1038,2018,0.0,0,2,1498
1499,1038,2019,0.0,0,2,1499
1500,1038,2020,0.0,0,2,1500
1501,1038,2021,0.0,0,2,1501
1502,1038,2022,0.0,0,2,1502
1503,1038,2023,0.0,0,2,1503
1504,1038,2024,0.0,0,2,1504
1505,1038,2025,0.0,0,2,1505
1506,1038,2026,0.0,0,2,1506
1507,1038,2027,0.0,0,2,1507
1508,1038,2028,0.0,0,2,1508
1509,1038,2029,0.0,0,2,1509
1510,1038,2030,0.0,0,2,1510
1511,1038,2031,0.0,0,2,1511
1512,1038,2032,0.0,0,2,1512
1513,1038,2033,0.0,0,2,1513
1514,1038,2034,0.0,0,2,1514
1515,1038,2035,0.0,0,2,1515
1516,1038,2036,0.0,0,2,1516
1517,1038,2037,0.0,0,2,1517
1518,1038,2038,0.0,0,2,1518
1519,1038,2039,0.0,0,2,1519
1520,1038,2040,0.0,0,2,1520
1521,1039,2001,0.0,0,2,1521
1522,1039,2002,0.0,0,2,1522
1523,1039,2003,0.0,0,2,1523
1524,1039,2004,0.0,0,2,1524
1525,1039,2005,0.0,0,2,1525
1526,1039,2006,0.0,0,2,1526
1527,1039,2007,0.0,0,2,1527
1528,1039,2008,0.0,0,2,1528
1529,1039,2009,0.0,0,2,1529
1530,1039,2010,0.0,0,2,1530
1531,1039,2011,0.0,0,2,1531
1532,1039,2012,0.0,0,2,1532
1533,1039,2013,0.0,0,2,1533
1534,1039,2014,0.0,0,2,1534
1535,1039,2015,0.0,0,2,1535
1536,1039,2016,0.0,0,2,1536
1537,1039,2017,0.0,0,2,1537
1538,1039,2018,0.0,0,2,1538
1539,1039,2019,0.0,0,2,1539
1540,1039,2020,0.0,0,2,1540
1541,1039,2021,0.0,0,2,1541
1542,1039,2022,0.0,0,2,1542
1543,1039,2023,0.0,0,2,1543
1544,1039,2024,0.0,0,2,1544
1545,1039,2025,0.0,0,2,1545
1546,1039,2026,0.0,0,2,1546
1547,1039,2027,0.0,0,2,1547
1548,1039,2028,0.0,0,2,1548
1549,1039,2029,0.0,0,2,1549
1550,1039,2030,0.0,0,2,1550
1551,1039,2031,0.0,0,2,1551
1552,1039,2032,0.0,0,2,1552
1553,1039,2033,0.0,0,2,1553
1554,1039,2034,0.0,0,2,1554
1555,1039,2035,0.0,0,2,1555
1556,1039,2036,0.0,0,2,1556
1557,1039,2037,0.0,0,2,1557
1558,1039,2038,0.0,0,2,1558
1559,1039,2039,0.0,0,2,1559
1560,1039,2040,0.0,0,2,1560
1561,1040,2001,0.0,0,2,1561
1562,1040,2002,0.0,0,2,1562
1563,1040,2003,0.0,0,2,1563
1564,1040,2004,0.0,0,2,1564
1565,1040,2005,0.0,0,2,1565
1566,1040,2006,0.0,0,2,1566
1567,1040,2007,0.0,0,2,1567
1568,1040,2008,0.0,0,2,1568
1569,1040,2009,0.0,0,2,1569
1570,1040,2010,0.0,0,2,1570
1571,1040,2011,0.0,0,2,1571
1572,1040,2012,0.0,0,2,1572
1573,1040,2013,0.0,0,2,1573
1574,1040,2014,0.0,0,2,1574
1575,1040,2015,0.0,0,2,1575
1576,1040,2016,0.0,0,2,1576
1577,1040,2017,0.0,0,2,1577
1578,1040,2018,0.0,0,2,1578
1579,1040,2019,0.0,0,2,1579
1580,1040,2020,0.0,0,2,1580
1581,1040,2021,0.0,0,2,1581
1582,1040,2022,0.0,0,2,1582
1583,1040,2023,0.0,0,2,1583
1584,1040,2024,0.0,0,2,1584
1585,1040,2025,0.0,0,2,1585
1586,1040,2026,0.0,0,2,1586
1587,1040,2027,0.0,0,2,1587
1588,1040,2028,0.0,0,2,1588
1589,1040,2029,0.0,0,2,1589
1590,1040,2030,0.0,0,2,1590
1591,1040,2031,0.0,0,2,1591
1592,1040,2032,0.0,0,2,1592
1593,1040,2033,0.0,0,2,1593
1594,1040,2034,0.0,0,2,1594
1595,1040,2035,0.0,0,2,1595
1596,1040,2036,0.0,0,2,1596
1597,1040,2037,0.0,0,2,1597
1598,1040,2038,0.0,0,2,1598
1599,1040,2039,0.0,0,2,1599
1600,1040,2040,0.0,0,2,1600
1601,3001,4001,0.0,0,3,1601
1602,3001,4002,0.0,0,3,1602
1603,3001,4003,0.0,0,3,1603
1604,3001,4004,0.0,0,3,1604
1605,3001,4005,0.0,0,3,1605
1606,3001,4006,0.0,0,3,1606
1607,3001,4007,0.0,0,3,1607
1608,3001,4008,0.0,0,3,1608
1609,3001,4009,0.0,0,3,1609
1610,3001,4010,0.0,0,3,1610
1611,3001,4011,0.0,0,3,1611
1612,3001,4012,0.0,0,3,1612
1613,3001,4013,0.0,0,3,1613
1614,3001,4014,0.0,0,3,1614
1615,3001,4015,0.0,0,3,1615
1616,3001,4016,0.0,0,3,1616
1617,3001,4017,0.0,0,3,1617
1618,3001,4018,0.0,0,3,1618
1619,3001,4019,0.0,0,3,1619
1620,3001,4020,0.0,0,3,1620
1621,3001,4021,0.0,0,3,1621
1622,3001,4022,0.0,0,3,1622
1623,3001,4023,0.0,0,3,1623
1624,3001,4024,0.0,0,3,1624
1625,3001,4025,0.0,0,3,1625
1626,3001,4026,0.0,0,3,1626
1627,3001,4027,0.0,0,3,1627
1628,3001,4028,0.0,0,3,1628
1629,3001,4029,0.0,0,3,1629
1630,3001,4030,0.0,0,3,1630
1631,3001,4031,0.0,0,3,1631
1632,3001,4032,0.0,0,3,1632
1633,3001,4033,0.0,0,3,1633
1634,3001,4034,0.0,0,3,1634
1635,3001,4035,0.0,0,3,1635
1636,3001,4036,0.0,0,3,1636
1637,3001,4037,0.0,0,3,1637
1638,3001,4038,0.0,0,3,1638
1639,3001,4039,0.0,0,3,1639
1640,3001,4040,0.0,0,3,1640
1641,3002,4001,0.0,0,3,1641
1642,3002,4002,0.0,0,3,1642
1643,3002,4003,0.0,0,3,1643
1644,3002,4004,0.0,0,3,1644
1645,3002,4005,0.0,0,3,1645
1646,3002,4006,0.0,0,3,1646
1647,3002,4007,0.0,0,3,1647
1648,3002,4008,0.0,0,3,1648
1649,3002,4009,0.0,0,3,1649
1650,3002,4010,0.0,0,3,1650
1651,3002,4011,0.0,0,3,1651
1652,3002,4012,0.0,0,3,1652
1653,3002,4013,0.0,0,3,1653
1654,3002,4014,0.0,0,3,1654
1655,3002,4015,0.0,0,3,1655
1656,3002,4016,0.0,0,3,1656
1657,3002,4017,0.0,0,3,1657
1658,3002,4018,0.0,0,3,1658
1659,3002,4019,0.0,0,3,1659
1660,3002,4020,0.0,0,3,1660
1661,3002,4021,0.0,0,3,1661
1662,3002,4022,0.0,0,3,1662
1663,3002,4023,0.0,0,3,1663
1664,3002,4024,0.0,0,3,1664
1665,3002,4025,0.0,0,3,1665
1666,3002,4026,0.0,0,3,1666
1667,3002,4027,0.0,0,3,1667
1668,3002,4028,0.0,0,3,1668
1669,3002,4029,0.0,0,3,1669
1670,3002,4030,0.0,0,3,1670
1671,3002,4031,0.0,0,3,1671
1672,3002,4032,0.0,0,3,1672
1673,3002,4033,0.0,0,3,1673
1674,3002,4034,0.0,0,3,1674
1675,3002,4035,0.0,0,3,1675
1676,3002,4036,0.0,0,3,1676
1677,3002,4037,0.0,0,3,1677
1678,3002,4038,0.0,0,3,1678
1679,3002,4039,0.0,0,3,1679
1680,3002,4040,0.0,0,3,1680
1681,3003,4001,0.0,0,3,1681
1682,3003,4002,0.0,0,3,1682
1683,3003,4003,0.0,0,3,1683
1684,3003,4004,0.0,0,3,1684
1685,3003,4005,0.0,0,3,1685
1686,3003,4006,0.0,0,3,1686
1687,3003,4007,0.0,0,3,1687
1688,3003,4008,0.0,0,3,1688
1689,3003,4009,0.0,0,3,1689
1690,3003,4010,0.0,0,3,1690
1691,3003,4011,0.0,0,3,1691
1692,3003,4012,0.0,0,3,1692
1693,3003,4013,0.0,0,3,1693
1694,3003,4014,0.0,0,3,1694
1695,3003,4015,0.0,0,3,1695
1696,3003,4016,0.0,0,3,1696
1697,3003,4017,0.0,0,3,1697
1698,3003,4018,0.0,0,3,1698
1699,3003,4019,0.0,0,3,1699
1700,3003,4020,0.0,0,3,1700
1701,3003,4021,0.0,0,3,1701
1702,3003,4022,0.0,0,3,1702
1703,3003,4023,0.0,0,3,1703
1704,3003,4024,0.0,0,3,1704
1705,3003,4025,0.0,0,3,1705
1706,3003,4026,0.0,0,3,1706
1707,3003,4027,0.0,0,3,1707
1708,3003,4028,0.0,0,3,1708
1709,3003,4029,0.0,0,3,1709
1710,3003,4030,0.0,0,3,1710
1711,3003,4031,0.0,0,3,1711
1712,3003,4032,0.0,0,3,1712
1713,3003,4033,0.0,0,3,1713
1714,3003,4034,0.0,0,3,1714
1715,3003,4035,0.0,0,3,1715
1716,3003,4036,0.0,0,3,1716
1717,3003,4037,0.0,0,3,1717
1718,3003,4038,0.0,0,3,1718
1719,3003,4039,0.0,0,3,1719
1720,3003,4040,0.0,0,3,1720
1721,3004,4001,0.0,0,3,1721
1722,3004,4002,0.0,0,3,1722
1723,3004,4003,0.0,0,3,1723
1724,3004,4004,0.0,0,3,1724
1725,3004,4005,0.0,0,3,1725
1726,3004,4006,0.0,0,3,1726
1727,3004,4007,0.0,0,3,1727
1728,3004,4008,0.0,0,3,1728
1729,3004,4009,0.0,0,3,1729
1730,3004,4010,0.0,0,3,1730
1731,3004,4011,0.0,0,3,1731
1732,3004,4012,0.0,0,3,1732
1733,3004,4013,0.0,0,3,1733
1734,3004,4014,0.0,0,3,1734
1735,3004,4015,0.0,0,3,1735
1736,3004,4016,0.0,0,3,1736
1737,3004,4017,0.0,0,3,1737
1738,3004,4018,0.0,0,3,1738
1739,3004,4019,0.0,0,3,1739
1740,3004,4020,0.0,0,3,1740
1741,3004,4021,0.0,0,3,1741
1742,3004,4022,0.0,0,3,1742
1743,3004,4023,0.0,0,3,1743
1744,3004,4024,0.0,0,3,1744
1745,3004,4025,0.0,0,3,1745
1746,3004,4026,0.0,0,3,1746
1747,3004,4027,0.0,0,3,1747
1748,3004,4028,0.0,0,3,1748
1749,3004,4029,0.0,0,3,1749
1750,3004,4030,0.0,0,3,1750
1751,3004,4031,0.0,0,3,1751
1752,3004,4032,0.0,0,3,1752
1753,3004,4033,0.0,0,3,1753
1754,3004,4034,0.0,0,3,1754
1755,3004,4035,0.0,0,3,1755
1756,3004,4036,0.0,0,3,1756
1757,3004,4037,0.0,0,3,1757
1758,3004,4038,0.0,0,3,1758
1759,3004,4039,0.0,0,3,1759
1760,3004,4040,0.0,0,3,1760
1761,3005,4001,0.0,0,3,1761
1762,3005,4002,0.0,0,3,1762
1763,3005,4003,0.0,0,3,1763
1764,3005,4004,0.0,0,3,1764
1765,3005,4005,0.0,0,3,1765
1766,3005,4006,0.0,0,3,1766
1767,3005,4007,0.0,0,3,1767
1768,3005,4008,0.0,0,3,1768
1769,3005,4009,0.0,0,3,1769
1770,3005,4010,0.0,0,3,1770
1771,3005,4011,0.0,0,3,1771
1772,3005,4012,0.0,0,3,1772
1773,3005,4013,0.0,0,3,1773
1774,3005,4014,0.0,0,3,1774
1775,3005,4015,0.0,0,3,1775
1776,3005,4016,0.0,0,3,1776
1777,3005,4017,0.0,0,3,1777
1778,3005,4018,0.0,0,3,1778
1779,3005,4019,0.0,0,3,1779
1780,3005,4020,0.0,0,3,1780
1781,3005,4021,0.0,0,3,1781
1782,3005,4022,0.0,0,3,1782
1783,3005,4023,0.0,0,3,1783
1784,3005,4024,0.0,0,3,1784
1785,3005,4025,0.0,0,3,1785
1786,3005,4026,0.0,0,3,1786
1787,3005,4027,0.0,0,3,1787
1788,3005,4028,0.0,0,3,1788
1789,3005,4029,0.0,0,3,1789
1790,3005,4030,0.0,0,3,1790
1791,3005,4031,0.0,0,3,1791
1792,3005,4032,0.0,0,3,1792
1793,3005,4033,0.0,0,3,1793
1794,3005,4034,0.0,0,3,1794
1795,3005,4035,0.0,0,3,1795
1796,3005,4036,0.0,0,3,1796
1797,3005,4037,0.0,0,3,1797
1798,3005,4038,0.0,0,3,1798
1799,3005,4039,0.0,0,3,1799
1800,3005,4040,0.0,0,3,1800
1801,3006,4001,0.0,0,3,1801
1802,3006,4002,0.0,0,3,1802
1803,3006,4003,0.0,0,3,1803
1804,3006,4004,0.0,0,3,1804
1805,3006,4005,0.0,0,3,1805
1806,3006,4006,0.0,0,3,1806
1807,3006,4007,0.0,0,3,1807
1808,3006,4008,0.0,0,3,1808
1809,3006,4009,0.0,0,3,1809
1810,3006,4010,0.0,0,3,1810
1811,3006,4011,0.0,0,3,1811
1812,3006,4012,0.0,0,3,1812
1813,3006,4013,0.0,0,3,1813
1814,3006,4014,0.0,0,3,1814
1815,3006,4015,0.0,0,3,1815
1816,3006,4016,0.0,0,3,1816
1817,3006,4017,0.0,0,3,1817
1818,3006,4018,0.0,0,3,1818
1819,3006,4019,0.0,0,3,1819
1820,3006,4020,0.0,0,3,1820
1821,3006,4021,0.0,0,3,1821
1822,3006,4022,0.0,0,3,1822
1823,3006,4023,0.0,0,3,1823
1824,3006,4024,0.0,0,3,1824
1825,3006,4025,0.0,0,3,1825
1826,3006,4026,0.0,0,3,1826
1827,3006,4027,0.0,0,3,1827
1828,3006,4028,0.0,0,3,1828
1829,3006,4029,0.0,0,3,1829
1830,3006,4030,0.0,0,3,1830
1831,3006,4031,0.0,0,3,1831
1832,3006,4032,0.0,0,3,1832
1833,3006,4033,0.0,0,3,1833
1834,3006,4034,0.0,0,3,1834
1835,3006,4035,0.0,0,3,1835
1836,3006,4036,0.0,0,3,1836
1837,3006,4037,0.0,0,3,1837
1838,3006,4038,0.0,0,3,1838
1839,3006,4039,0.0,0,3,1839
1840,3006,4040,0.0,0,3,1840
1841,3007,4001,0.0,0,3,1841
1842,3007,4002,0.0,0,3,1842
1843,3007,4003,0.0,0,3,1843
1844,3007,4004,0.0,0,3,1844
1845,3007,4005,0.0,0,3,1845
1846,3007,4006,0.0,0,3,1846
1847,3007,4007,0.0,0,3,1847
1848,3007,4008,0.0,0,3,1848
1849,3007,4009,0.0,0,3,1849
1850,3007,4010,0.0,0,3,1850
1851,3007,4011,0.0,0,3,1851
1852,3007,4012,0.0,0,3,1852
1853,3007,4013,0.0,0,3,1853
1854,3007,4014,0.0,0,3,1854
1855,3007,4015,0.0,0,3,1855
1856,3007,4016,0.0,0,3,1856
1857,3007,4017,0.0,0,3,1857
1858,3007,4018,0.0,0,3,1858
1859,3007,4019,0.0,0,3,1859
1860,3007,4020,0.0,0,3,1860
1861,3007,4021,0.0,0,3,1861
1862,3007,4022,0.0,0,3,1862
1863,3007,4023,0.0,0,3,1863
1864,3007,4024,0.0,0,3,1864
1865,3007,4025,0.0,0,3,1865
1866,3007,4026,0.0,0,3,1866
1867,3007,4027,0.0,0,3,1867
1868,3007,4028,0.0,0,3,1868
1869,3007,4029,0.0,0,3,1869
1870,3007,4030,0.0,0,3,1870
1871,3007,4031,0.0,0,3,1871
1872,3007,4032,0.0,0,3,1872
1873,3007,4033,0.0,0,3,1873
1874,3007,4034,0.0,0,3,1874
1875,3007,4035,0.0,0,3,1875
1876,3007,4036,0.0,0,3,1876
1877,3007,4037,0.0,0,3,1877
1878,3007,4038,0.0,0,3,1878
1879,3007,4039,0.0,0,3,1879
1880,3007,4040,0.0,0,3,1880
1881,3008,4001,0.0,0,3,1881
1882,3008,4002,0.0,0,3,1882
1883,3008,4003,0.0,0,3,1883
1884,3008,4004,0.0,0,3,1884
1885,3008,4005,0.0,0,3,1885
1886,3008,4006,0.0,0,3,1886
1887,3008,4007,0.0,0,3,1887
1888,3008,4008,0.0,0,3,1888
1889,3008,4009,0.0,0,3,1889
1890,3008,4010,0.0,0,3,1890
1891,3008,4011,0.0,0,3,1891
1892,3008,4012,0.0,0,3,1892
1893,3008,4013,0.0,0,3,1893
1894,3008,4014,0.0,0,3,1894
1895,3008,4015,0.0,0,3,1895
1896,3008,4016,0.0,0,3,1896
1897,3008,4017,0.0,0,3,1897
1898,3008,4018,0.0,0,3,1898
1899,3008,4019,0.0,0,3,1899
1900,3008,4020,0.0,0,3,1900
1901,3008,4021,0.0,0,3,1901
1902,3008,4022,0.0,0,3,1902
1903,3008,4023,0.0,0,3,1903
1904,3008,4024,0.0,0,3,1904
1905,3008,4025,0.0,0,3,1905
1906,3008,4026,0.0,0,3,1906
1907,3008,4027,0.0,0,3,1907
1908,3008,4028,0.0,0,3,1908
1909,3008,4029,0.0,0,3,1909
1910,3008,4030,0.0,0,3,1910
1911,3008,4031,0.0,0,3,1911
1912,3008,4032,0.0,0,3,1912
1913,3008,4033,0.0,0,3,1913
1914,3008,4034,0.0,0,3,1914
1915,3008,4035,0.0,0,3,1915
1916,3008,4036,0.0,0,3,1916
1917,3008,4037,0.0,0,3,1917
1918,3008,4038,0.0,0,3,1918
1919,3008,4039,0.0,0,3,1919
1920,3008,4040,0.0,0,3,1920
1921,3009,4001,0.0,0,3,1921
1922,3009,4002,0.0,0,3,1922
1923,3009,4003,0.0,0,3,1923
1924,3009,4004,0.0,0,3,1924
1925,3009,4005,0.0,0,3,1925
1926,3009,4006,0.0,0,3,1926
1927,3009,4007,0.0,0,3,1927
1928,3009,4008,0.0,0,3,1928
1929,3009,4009,0.0,0,3,1929
1930,3009,4010,0.0,0,3,1930
1931,3009,4011,0.0,0,3,1931
1932,3009,4012,0.0,0,3,1932
1933,3009,4013,0.0,0,3,1933
1934,3009,4014,0.0,0,3,1934
1935,3009,4015,0.0,0,3,1935
1936,3009,4016,0.0,0,3,1936
1937,3009,4017,0.0,0,3,1937
1938,3009,4018,0.0,0,3,1938
1939,3009,4019,0.0,0,3,1939
1940,3009,4020,0.0,0,3,1940
1941,3009,4021,0.0,0,3,1941
1942,3009,4022,0.0,0,3,1942
1943,3009,4023,0.0,0,3,1943
1944,3009,4024,0.0,0,3,1944
1945,3009,4025,0.0,0,3,1945
1946,3009,4026,0.0,0,3,1946
1947,3009,4027,0.0,0,3,1947
1948,3009,4028,0.0,0,3,1948
1949,3009,4029,0.0,0,3,1949
1950,3009,4030,0.0,0,3,1950
1951,3009,4031,0.0,0,3,1951
1952,3009,4032,0.0,0,3,1952
1953,3009,4033,0.0,0,3,1953
1954,3009,4034,0.0,0,3,1954
1955,3009,4035,0.0,0,3,1955
1956,3009,4036,0.0,0,3,1956
1957,3009,4037,0.0,0,3,1957
1958,3009,4038,0.0,0,3,1958
1959,3009,4039,0.0,0,3,1959
1960,3009,4040,0.0,0,3,1960
1961,3010,4001,0.0,0,3,1961
1962,3010,4002,0.0,0,3,1962
1963,3010,4003,0.0,0,3,1963
1964,3010,4004,0.0,0,3,1964
1965,3010,4005,0.0,0,3,1965
1966,3010,4006,0.0,0,3,1966
1967,3010,4007,0.0,0,3,1967
1968,3010,4008,0.0,0,3,1968
1969,3010,4009,0.0,0,3,1969
1970,3010,4010,0.0,0,3,1970
1971,3010,4011,0.0,0,3,1971
1972,3010,4012,0.0,0,3,1972
1973,3010,4013,0.0,0,3,1973
1974,3010,4014,0.0,0,3,1974
1975,3010,4015,0.0,0,3,1975
1976,3010,4016,0.0,0,3,1976
1977,3010,4017,0.0,0,3,1977
1978,3010,4018,0.0,0,3,1978
1979,3010,4019,0.0,0,3,1979
1980,3010,4020,0.0,0,3,1980
1981,3010,4021,0.0,0,3,1981
1982,3010,4022,0.0,0,3,1982
1983,3010,4023,0.0,0,3,1983
1984,3010,4024,0.0,0,3,1984
1985,3010,4025,0.0,0,3,1985
1986,3010,4026,0.0,0,3,1986
1987,3010,4027,0.0,0,3,1987
1988,3010,4028,0.0,0,3,1988
1989,3010,4029,0.0,0,3,1989
1990,3010,4030,0.0,0,3,1990
1991,3010,4031,0.0,0,3,1991
1992,3010,4032,0.0,0,3,1992
1993,3010,4033,0.0,0,3,1993
1994,3010,4034,0.0,0,3,1994
1995,3010,4035,0.0,0,3,1995
1996,3010,4036,0.0,0,3,1996
1997,3010,4037,0.0,0,3,1997
1998,3010,4038,0.0,0,3,1998
1999,3010,4039,0.0,0,3,1999
2000,3010,4040,0.0,0,3,2000
2001,3011,4001,0.0,0,3,2001
2002,3011,4002,0.0,0,3,2002
2003,3011,4003,0.0,0,3,2003
2004,3011,4004,0.0,0,3,2004
2005,3011,4005,0.0,0,3,2005
2006,3011,4006,0.0,0,3,2006
2007,3011,4007,0.0,0,3,2007
2008,3011,4008,0.0,0,3,2008
2009,3011,4009,0.0,0,3,2009
2010,3011,4010,0.0,0,3,2010
2011,3011,4011,0.0,0,3,2011
2012,3011,4012,0.0,0,3,2012
2013,3011,4013,0.0,0,3,2013
2014,3011,4014,0.0,0,3,2014
2015,3011,4015,0.0,0,3,2015
2016,3011,4016,0.0,0,3,2016
2017,3011,4017,0.0,0,3,2017
2018,3011,4018,0.0,0,3,2018
2019,3011,4019,0.0,0,3,2019
2020,3011,4020,0.0,0,3,2020
2021,3011,4021,0.0,0,3,2021
2022,3011,4022,0.0,0,3,2022
2023,3011,4023,0.0,0,3,2023
2024,3011,4024,0.0,0,3,2024
2025,3011,4025,0.0,0,3,2025
2026,3011,4026,0.0,0,3,2026
2027,3011,4027,0.0,0,3,2027
2028,3011,4028,0.0,0,3,2028
2029,3011,4029,0.0,0,3,2029
2030,3011,4030,0.0,0,3,2030
2031,3011,4031,0.0,0,3,2031
2032,3011,4032,0.0,0,3,2032
2033,3011,4033,0.0,0,3,2033
2034,3011,4034,0.0,0,3,2034
2035,3011,4035,0.0,0,3,2035
2036,3011,4036,0.0,0,3,2036
2037,3011,4037,0.0,0,3,2037
2038,3011,4038,0.0,0,3,2038
2039,3011,4039,0.0,0,3,2039
2040,3011,4040,0.0,0,3,2040
2041,3012,4001,0.0,0,3,2041
2042,3012,4002,0.0,0,3,2042
2043,3012,4003,0.0,0,3,2043
2044,3012,4004,0.0,0,3,2044
2045,3012,4005,0.0,0,3,2045
2046,3012,4006,0.0,0,3,2046
2047,3012,4007,0.0,0,3,2047
2048,3012,4008,0.0,0,3,2048
2049,3012,4009,0.0,0,3,2049
2050,3012,4010,0.0,0,3,2050
2051,3012,4011,0.0,0,3,2051
2052,3012,4012,0.0,0,3,2052
2053,3012,4013,0.0,0,3,2053
2054,3012,4014,0.0,0,3,2054
2055,3012,4015,0.0,0,3,2055
2056,3012,4016,0.0,0,3,2056
2057,3012,4017,0.0,0,3,2057
2058,3012,4018,0.0,0,3,2058
2059,3012,4019,0.0,0,3,2059
2060,3012,4020,0.0,0,3,2060
2061,3012,4021,0.0,0,3,2061
2062,3012,4022,0.0,0,3,2062
2063,3012,4023,0.0,0,3,2063
2064,3012,4024,0.0,0,3,2064
2065,3012,4025,0.0,0,3,2065
2066,3012,4026,0.0,0,3,2066
2067,3012,4027,0.0,0,3,2067
2068,3012,4028,0.0,0,3,2068
2069,3012,4029,0.0,0,3,2069
2070,3012,4030,0.0,0,3,2070
2071,3012,4031,0.0,0,3,2071
2072,3012,4032,0.0,0,3,2072
2073,3012,4033,0.0,0,3,2073
2074,3012,4034,0.0,0,3,2074
2075,3012,4035,0.0,0,3,2075
2076,3012,4036,0.0,0,3,2076
2077,3012,4037,0.0,0,3,2077
2078,3012,4038,0.0,0,3,2078
2079,3012,4039,0.0,0,3,2079
2080,3012,4040,0.0,0,3,2080
2081,3013,4001,0.0,0,3,2081
2082,3013,4002,0.0,0,3,2082
2083,3013,4003,0.0,0,3,2083
2084,3013,4004,0.0,0,3,2084
2085,3013,4005,0.0,0,3,2085
2086,3013,4006,0.0,0,3,2086
2087,3013,4007,0.0,0,3,2087
2088,3013,4008,0.0,0,3,2088
2089,3013,4009,0.0,0,3,2089
2090,3013,4010,0.0,0,3,2090
2091,3013,4011,0.0,0,3,2091
2092,3013,4012,0.0,0,3,2092
2093,3013,4013,0.0,0,3,2093
2094,3013,4014,0.0,0,3,2094
2095,3013,4015,0.0,0,3,2095
2096,3013,4016,0.0,0,3,2096
2097,3013,4017,0.0,0,3,2097
2098,3013,4018,0.0,0,3,2098
2099,3013,4019,0.0,0,3,2099
2100,3013,4020,0.0,0,3,2100
2101,3013,4021,0.0,0,3,2101
2102,3013,4022,0.0,0,3,2102
2103,3013,4023,0.0,0,3,2103
2104,3013,4024,0.0,0,3,2104
2105,3013,4025,0.0,0,3,2105
2106,3013,4026,0.0,0,3,2106
2107,3013,4027,0.0,0,3,2107
2108,3013,4028,0.0,0,3,2108
2109,3013,4029,0.0,0,3,2109
2110,3013,4030,0.0,0,3,2110
2111,3013,4031,0.0,0,3,2111
2112,3013,4032,0.0,0,3,2112
2113,3013,4033,0.0,0,3,2113
2114,3013,4034,0.0,0,3,2114
2115,3013,4035,0.0,0,3,2115
2116,3013,4036,0.0,0,3,2116
2117,3013,4037,0.0,0,3,2117
2118,3013,4038,0.0,0,3,2118
2119,3013,4039,0.0,0,3,2119
2120,3013,4040,0.0,0,3,2120
2121,3014,4001,0.0,0,3,2121
2122,3014,4002,0.0,0,3,2122
2123,3014,4003,0.0,0,3,2123
2124,3014,4004,0.0,0,3,2124
2125,3014,4005,0.0,0,3,2125
2126,3014,4006,0.0,0,3,2126
2127,3014,4007,0.0,0,3,2127
2128,3014,4008,0.0,0,3,2128
2129,3014,4009,0.0,0,3,2129
2130,3014,4010,0.0,0,3,2130
2131,3014,4011,0.0,0,3,2131
2132,3014,4012,0.0,0,3,2132
2133,3014,4013,0.0,0,3,2133
2134,3014,4014,0.0,0,3,2134
2135,3014,4015,0.0,0,3,2135
2136,3014,4016,0.0,0,3,2136
2137,3014,4017,0.0,0,3,2137
2138,3014,4018,0.0,0,3,2138
2139,3014,4019,0.0,0,3,2139
2140,3014,4020,0.0,0,3,2140
2141,3014,4021,0.0,0,3,2141
2142,3014,4022,0.0,0,3,2142
2143,3014,4023,0.0,0,3,2143
2144,3014,4024,0.0,0,3,2144
2145,3014,4025,0.0,0,3,2145
2146,3014,4026,0.0,0,3,2146
2147,3014,4027,0.0,0,3,2147
2148,3014,4028,0.0,0,3,2148
2149,3014,4029,0.0,0,3,2149
2150,3014,4030,0.0,0,3,2150
2151,3014,4031,0.0,0,3,2151
2152,3014,4032,0.0,0,3,2152
2153,3014,4033,0.0,0,3,2153
2154,3014,4034,0.0,0,3,2154
2155,3014,4035,0.0,0,3,2155
2156,3014,4036,0.0,0,3,2156
2157,3014,4037,0.0,0,3,2157
2158,3014,4038,0.0,0,3,2158
2159,3014,4039,0.0,0,3,2159
2160,3014,4040,0.0,0,3,2160
2161,3015,4001,0.0,0,3,2161
2162,3015,4002,0.0,0,3,2162
2163,3015,4003,0.0,0,3,2163
2164,3015,4004,0.0,0,3,2164
2165,3015,4005,0.0,0,3,2165
2166,3015,4006,0.0,0,3,2166
2167,3015,4007,0.0,0,3,2167
2168,3015,4008,0.0,0,3,2168
2169,3015,4009,0.0,0,3,2169
2170,3015,4010,0.0,0,3,2170
2171,3015,4011,0.0,0,3,2171
2172,3015,4012,0.0,0,3,2172
2173,3015,4013,0.0,0,3,2173
2174,3015,4014,0.0,0,3,2174
2175,3015,4015,0.0,0,3,2175
2176,3015,4016,0.0,0,3,2176
2177,3015,4017,0.0,0,3,2177
2178,3015,4018,0.0,0,3,2178
2179,3015,4019,0.0,0,3,2179
2180,3015,4020,0.0,0,3,2180
2181,3015,4021,0.0,0,3,2181
2182,3015,4022,0.0,0,3,2182
2183,3015,4023,0.0,0,3,2183
2184,3015,4024,0.0,0,3,2184
2185,3015,4025,0.0,0,3,2185
2186,3015,4026,0.0,0,3,2186
2187,3015,4027,0.0,0,3,2187
2188,3015,4028,0.0,0,3,2188
2189,3015,4029,0.0,0,3,2189
2190,3015,4030,0.0,0,3,2190
2191,3015,4031,0.0,0,3,2191
