agent_id,origin_node_id,destination_node_id,customized_cost_link_type,customized_cost_link_value,agent_type,set_of_allowed_link_types
1153,1029,4033,1,5.0,1,1;2;3;4
1154,1029,4034,1,46.0,1,1;2;3;4
1155,1029,4035,1,97.0,1,1;2;3;4
1156,1029,4036,1,61.0,1,1;2;3;4
1157,1029,4037,1,8.0,1,1;2;3;4
1158,1029,4038,1,92.0,1,1;2;3;4
1159,1029,4039,1,33.0,1,1;2;3;4
1160,1029,4040,1,73.0,1,1;2;3;4
1161,1030,4001,1,82.0,1,1;2;3;4
1162,1030,4002,1,27.0,1,1;2;3;4
1163,1030,4003,1,71.0,1,1;2;3;4
1164,1030,4004,1,77.0,1,1;2;3;4
1165,1030,4005,1,56.0,1,1;2;3;4
1166,1030,4006,1,62.0,1,1;2;3;4
1167,1030,4007,1,0.0,1,1;2;3;4
1168,1030,4008,1,60.0,1,1;2;3;4
1169,1030,4009,1,97.0,1,1;2;3;4
1170,1030,4010,1,67.0,1,1;2;3;4
1171,1030,4011,1,65.0,1,1;2;3;4
1172,1030,4012,1,91.0,1,1;2;3;4
1173,1030,4013,1,18.0,1,1;2;3;4
1174,1030,4014,1,41.0,1,1;2;3;4
1175,1030,4015,1,38.0,1,1;2;3;4
1176,1030,4016,1,41.0,1,1;2;3;4
1177,1030,4017,1,4.0,1,1;2;3;4
1178,1030,4018,1,70.0,1,1;2;3;4
1179,1030,4019,1,15.0,1,1;2;3;4
1180,1030,4020,1,91.0,1,1;2;3;4
1181,1030,4021,1,3.0,1,1;2;3;4
1182,1030,4022,1,34.0,1,1;2;3;4
1183,1030,4023,1,6.0,1,1;2;3;4
1184,1030,4024,1,47.0,1,1;2;3;4
1185,1030,4025,1,84.0,1,1;2;3;4
1186,1030,4026,1,12.0,1,1;2;3;4
1187,1030,4027,1,71.0,1,1;2;3;4
1188,1030,4028,1,39.0,1,1;2;3;4
1189,1030,4029,1,20.0,1,1;2;3;4
1190,1030,4030,1,0.0,1,1;2;3;4
1191,1030,4031,1,0.0,1,1;2;3;4
1192,1030,4032,1,16.0,1,1;2;3;4
1193,1030,4033,1,73.0,1,1;2;3;4
1194,1030,4034,1,74.0,1,1;2;3;4
1195,1030,4035,1,44.0,1,1;2;3;4
1196,1030,4036,1,55.0,1,1;2;3;4
1197,1030,4037,1,96.0,1,1;2;3;4
1198,1030,4038,1,67.0,1,1;2;3;4
1199,1030,4039,1,94.0,1,1;2;3;4
1200,1030,4040,1,83.0,1,1;2;3;4
1201,1031,4001,1,26.0,1,1;2;3;4
1202,1031,4002,1,85.0,1,1;2;3;4
1203,1031,4003,1,77.0,1,1;2;3;4
1204,1031,4004,1,15.0,1,1;2;3;4
1205,1031,4005,1,39.0,1,1;2;3;4
1206,1031,4006,1,8.0,1,1;2;3;4
1207,1031,4007,1,48.0,1,1;2;3;4
1208,1031,4008,1,62.0,1,1;2;3;4
1209,1031,4009,1,5.0,1,1;2;3;4
1210,1031,4010,1,93.0,1,1;2;3;4
1211,1031,4011,1,7.0,1,1;2;3;4
1212,1031,4012,1,63.0,1,1;2;3;4
1213,1031,4013,1,96.0,1,1;2;3;4
1214,1031,4014,1,67.0,1,1;2;3;4
1215,1031,4015,1,12.0,1,1;2;3;4
1216,1031,4016,1,8.0,1,1;2;3;4
1217,1031,4017,1,21.0,1,1;2;3;4
1218,1031,4018,1,17.0,1,1;2;3;4
1219,1031,4019,1,34.0,1,1;2;3;4
1220,1031,4020,1,74.0,1,1;2;3;4
1221,1031,4021,1,17.0,1,1;2;3;4
1222,1031,4022,1,59.0,1,1;2;3;4
1223,1031,4023,1,13.0,1,1;2;3;4
1224,1031,4024,1,69.0,1,1;2;3;4
1225,1031,4025,1,8.0,1,1;2;3;4
1226,1031,4026,1,98.0,1,1;2;3;4
1227,1031,4027,1,78.0,1,1;2;3;4
1228,1031,4028,1,68.0,1,1;2;3;4
1229,1031,4029,1,61.0,1,1;2;3;4
1230,1031,4030,1,0.0,1,1;2;3;4
1231,1031,4031,1,0.0,1,1;2;3;4
1232,1031,4032,1,28.0,1,1;2;3;4
1233,1031,4033,1,22.0,1,1;2;3;4
1234,1031,4034,1,78.0,1,1;2;3;4
1235,1031,4035,1,55.0,1,1;2;3;4
1236,1031,4036,1,89.0,1,1;2;3;4
1237,1031,4037,1,11.0,1,1;2;3;4
1238,1031,4038,1,99.0,1,1;2;3;4
1239,1031,4039,1,84.0,1,1;2;3;4
1240,1031,4040,1,56.0,1,1;2;3;4
1241,1032,4001,1,69.0,1,1;2;3;4
1242,1032,4002,1,2.0,1,1;2;3;4
1243,1032,4003,1,36.0,1,1;2;3;4
1244,1032,4004,1,89.0,1,1;2;3;4
1245,1032,4005,1,53.0,1,1;2;3;4
1246,1032,4006,1,51.0,1,1;2;3;4
1247,1032,4007,1,62.0,1,1;2;3;4
1248,1032,4008,1,62.0,1,1;2;3;4
1249,1032,4009,1,39.0,1,1;2;3;4
1250,1032,4010,1,93.0,1,1;2;3;4
1251,1032,4011,1,17.0,1,1;2;3;4
1252,1032,4012,1,70.0,1,1;2;3;4
1253,1032,4013,1,82.0,1,1;2;3;4
1254,1032,4014,1,12.0,1,1;2;3;4
1255,1032,4015,1,99.0,1,1;2;3;4
1256,1032,4016,1,46.0,1,1;2;3;4
1257,1032,4017,1,34.0,1,1;2;3;4
1258,1032,4018,1,57.0,1,1;2;3;4
1259,1032,4019,1,50.0,1,1;2;3;4
1260,1032,4020,1,82.0,1,1;2;3;4
1261,1032,4021,1,25.0,1,1;2;3;4
1262,1032,4022,1,43.0,1,1;2;3;4
1263,1032,4023,1,95.0,1,1;2;3;4
1264,1032,4024,1,54.0,1,1;2;3;4
1265,1032,4025,1,29.0,1,1;2;3;4
1266,1032,4026,1,69.0,1,1;2;3;4
1267,1032,4027,1,8.0,1,1;2;3;4
1268,1032,4028,1,55.0,1,1;2;3;4
1269,1032,4029,1,13.0,1,1;2;3;4
1270,1032,4030,1,16.0,1,1;2;3;4
1271,1032,4031,1,28.0,1,1;2;3;4
1272,1032,4032,1,0.0,1,1;2;3;4
1273,1032,4033,1,30.0,1,1;2;3;4
1274,1032,4034,1,90.0,1,1;2;3;4
1275,1032,4035,1,87.0,1,1;2;3;4
1276,1032,4036,1,80.0,1,1;2;3;4
1277,1032,4037,1,20.0,1,1;2;3;4
1278,1032,4038,1,66.0,1,1;2;3;4
1279,1032,4039,1,59.0,1,1;2;3;4
1280,1032,4040,1,93.0,1,1;2;3;4
1281,1033,4001,1,56.0,1,1;2;3;4
1282,1033,4002,1,1.0,1,1;2;3;4
1283,1033,4003,1,53.0,1,1;2;3;4
1284,1033,4004,1,48.0,1,1;2;3;4
1285,1033,4005,1,77.0,1,1;2;3;4
1286,1033,4006,1,1.0,1,1;2;3;4
1287,1033,4007,1,59.0,1,1;2;3;4
1288,1033,4008,1,83.0,1,1;2;3;4
1289,1033,4009,1,50.0,1,1;2;3;4
1290,1033,4010,1,39.0,1,1;2;3;4
1291,1033,4011,1,51.0,1,1;2;3;4
1292,1033,4012,1,1.0,1,1;2;3;4
1293,1033,4013,1,79.0,1,1;2;3;4
1294,1033,4014,1,33.0,1,1;2;3;4
1295,1033,4015,1,51.0,1,1;2;3;4
1296,1033,4016,1,52.0,1,1;2;3;4
1297,1033,4017,1,12.0,1,1;2;3;4
1298,1033,4018,1,37.0,1,1;2;3;4
1299,1033,4019,1,42.0,1,1;2;3;4
1300,1033,4020,1,96.0,1,1;2;3;4
1301,1033,4021,1,37.0,1,1;2;3;4
1302,1033,4022,1,50.0,1,1;2;3;4
1303,1033,4023,1,76.0,1,1;2;3;4
1304,1033,4024,1,87.0,1,1;2;3;4
1305,1033,4025,1,10.0,1,1;2;3;4
1306,1033,4026,1,29.0,1,1;2;3;4
1307,1033,4027,1,78.0,1,1;2;3;4
1308,1033,4028,1,71.0,1,1;2;3;4
1309,1033,4029,1,5.0,1,1;2;3;4
1310,1033,4030,1,73.0,1,1;2;3;4
1311,1033,4031,1,22.0,1,1;2;3;4
1312,1033,4032,1,30.0,1,1;2;3;4
1313,1033,4033,1,0.0,1,1;2;3;4
1314,1033,4034,1,79.0,1,1;2;3;4
1315,1033,4035,1,80.0,1,1;2;3;4
1316,1033,4036,1,28.0,1,1;2;3;4
1317,1033,4037,1,68.0,1,1;2;3;4
1318,1033,4038,1,99.0,1,1;2;3;4
1319,1033,4039,1,54.0,1,1;2;3;4
1320,1033,4040,1,69.0,1,1;2;3;4
1321,1034,4001,1,86.0,1,1;2;3;4
1322,1034,4002,1,15.0,1,1;2;3;4
1323,1034,4003,1,37.0,1,1;2;3;4
1324,1034,4004,1,14.0,1,1;2;3;4
1325,1034,4005,1,50.0,1,1;2;3;4
1326,1034,4006,1,91.0,1,1;2;3;4
1327,1034,4007,1,29.0,1,1;2;3;4
1328,1034,4008,1,91.0,1,1;2;3;4
1329,1034,4009,1,82.0,1,1;2;3;4
1330,1034,4010,1,2.0,1,1;2;3;4
1331,1034,4011,1,84.0,1,1;2;3;4
1332,1034,4012,1,22.0,1,1;2;3;4
1333,1034,4013,1,75.0,1,1;2;3;4
1334,1034,4014,1,1.0,1,1;2;3;4
1335,1034,4015,1,87.0,1,1;2;3;4
1336,1034,4016,1,22.0,1,1;2;3;4
1337,1034,4017,1,20.0,1,1;2;3;4
1338,1034,4018,1,2.0,1,1;2;3;4
1339,1034,4019,1,26.0,1,1;2;3;4
1340,1034,4020,1,2.0,1,1;2;3;4
1341,1034,4021,1,26.0,1,1;2;3;4
1342,1034,4022,1,58.0,1,1;2;3;4
1343,1034,4023,1,81.0,1,1;2;3;4
1344,1034,4024,1,12.0,1,1;2;3;4
1345,1034,4025,1,92.0,1,1;2;3;4
1346,1034,4026,1,61.0,1,1;2;3;4
1347,1034,4027,1,50.0,1,1;2;3;4
1348,1034,4028,1,19.0,1,1;2;3;4
1349,1034,4029,1,46.0,1,1;2;3;4
1350,1034,4030,1,74.0,1,1;2;3;4
1351,1034,4031,1,78.0,1,1;2;3;4
1352,1034,4032,1,90.0,1,1;2;3;4
1353,1034,4033,1,79.0,1,1;2;3;4
1354,1034,4034,1,0.0,1,1;2;3;4
1355,1034,4035,1,99.0,1,1;2;3;4
1356,1034,4036,1,1.0,1,1;2;3;4
1357,1034,4037,1,49.0,1,1;2;3;4
1358,1034,4038,1,63.0,1,1;2;3;4
1359,1034,4039,1,23.0,1,1;2;3;4
1360,1034,4040,1,33.0,1,1;2;3;4
1361,1035,4001,1,45.0,1,1;2;3;4
1362,1035,4002,1,11.0,1,1;2;3;4
1363,1035,4003,1,26.0,1,1;2;3;4
1364,1035,4004,1,89.0,1,1;2;3;4
1365,1035,4005,1,30.0,1,1;2;3;4
1366,1035,4006,1,39.0,1,1;2;3;4
1367,1035,4007,1,94.0,1,1;2;3;4
1368,1035,4008,1,57.0,1,1;2;3;4
1369,1035,4009,1,93.0,1,1;2;3;4
1370,1035,4010,1,52.0,1,1;2;3;4
1371,1035,4011,1,87.0,1,1;2;3;4
1372,1035,4012,1,49.0,1,1;2;3;4
1373,1035,4013,1,83.0,1,1;2;3;4
1374,1035,4014,1,71.0,1,1;2;3;4
1375,1035,4015,1,76.0,1,1;2;3;4
1376,1035,4016,1,33.0,1,1;2;3;4
1377,1035,4017,1,67.0,1,1;2;3;4
1378,1035,4018,1,37.0,1,1;2;3;4
1379,1035,4019,1,33.0,1,1;2;3;4
1380,1035,4020,1,13.0,1,1;2;3;4
1381,1035,4021,1,88.0,1,1;2;3;4
1382,1035,4022,1,62.0,1,1;2;3;4
1383,1035,4023,1,91.0,1,1;2;3;4
1384,1035,4024,1,39.0,1,1;2;3;4
1385,1035,4025,1,62.0,1,1;2;3;4
1386,1035,4026,1,34.0,1,1;2;3;4
1387,1035,4027,1,76.0,1,1;2;3;4
1388,1035,4028,1,32.0,1,1;2;3;4
1389,1035,4029,1,97.0,1,1;2;3;4
1390,1035,4030,1,44.0,1,1;2;3;4
1391,1035,4031,1,55.0,1,1;2;3;4
1392,1035,4032,1,87.0,1,1;2;3;4
1393,1035,4033,1,80.0,1,1;2;3;4
1394,1035,4034,1,99.0,1,1;2;3;4
1395,1035,4035,1,0.0,1,1;2;3;4
1396,1035,4036,1,99.0,1,1;2;3;4
1397,1035,4037,1,40.0,1,1;2;3;4
1398,1035,4038,1,29.0,1,1;2;3;4
1399,1035,4039,1,60.0,1,1;2;3;4
1400,1035,4040,1,95.0,1,1;2;3;4
1401,1036,4001,1,91.0,1,1;2;3;4
1402,1036,4002,1,35.0,1,1;2;3;4
1403,1036,4003,1,87.0,1,1;2;3;4
1404,1036,4004,1,44.0,1,1;2;3;4
1405,1036,4005,1,58.0,1,1;2;3;4
1406,1036,4006,1,87.0,1,1;2;3;4
1407,1036,4007,1,82.0,1,1;2;3;4
1408,1036,4008,1,62.0,1,1;2;3;4
1409,1036,4009,1,71.0,1,1;2;3;4
1410,1036,4010,1,26.0,1,1;2;3;4
1411,1036,4011,1,2.0,1,1;2;3;4
1412,1036,4012,1,24.0,1,1;2;3;4
1413,1036,4013,1,43.0,1,1;2;3;4
1414,1036,4014,1,72.0,1,1;2;3;4
1415,1036,4015,1,71.0,1,1;2;3;4
1416,1036,4016,1,68.0,1,1;2;3;4
1417,1036,4017,1,24.0,1,1;2;3;4
1418,1036,4018,1,3.0,1,1;2;3;4
1419,1036,4019,1,23.0,1,1;2;3;4
1420,1036,4020,1,4.0,1,1;2;3;4
1421,1036,4021,1,95.0,1,1;2;3;4
1422,1036,4022,1,43.0,1,1;2;3;4
1423,1036,4023,1,37.0,1,1;2;3;4
1424,1036,4024,1,33.0,1,1;2;3;4
1425,1036,4025,1,62.0,1,1;2;3;4
1426,1036,4026,1,53.0,1,1;2;3;4
1427,1036,4027,1,56.0,1,1;2;3;4
1428,1036,4028,1,87.0,1,1;2;3;4
1429,1036,4029,1,61.0,1,1;2;3;4
1430,1036,4030,1,55.0,1,1;2;3;4
1431,1036,4031,1,89.0,1,1;2;3;4
1432,1036,4032,1,80.0,1,1;2;3;4
1433,1036,4033,1,28.0,1,1;2;3;4
1434,1036,4034,1,1.0,1,1;2;3;4
1435,1036,4035,1,99.0,1,1;2;3;4
1436,1036,4036,1,0.0,1,1;2;3;4
1437,1036,4037,1,28.0,1,1;2;3;4
1438,1036,4038,1,44.0,1,1;2;3;4
1439,1036,4039,1,30.0,1,1;2;3;4
1440,1036,4040,1,88.0,1,1;2;3;4
1441,1037,4001,1,59.0,1,1;2;3;4
1442,1037,4002,1,11.0,1,1;2;3;4
1443,1037,4003,1,76.0,1,1;2;3;4
1444,1037,4004,1,59.0,1,1;2;3;4
1445,1037,4005,1,55.0,1,1;2;3;4
1446,1037,4006,1,72.0,1,1;2;3;4
1447,1037,4007,1,29.0,1,1;2;3;4
1448,1037,4008,1,36.0,1,1;2;3;4
1449,1037,4009,1,35.0,1,1;2;3;4
1450,1037,4010,1,90.0,1,1;2;3;4
1451,1037,4011,1,27.0,1,1;2;3;4
1452,1037,4012,1,58.0,1,1;2;3;4
1453,1037,4013,1,26.0,1,1;2;3;4
1454,1037,4014,1,26.0,1,1;2;3;4
1455,1037,4015,1,47.0,1,1;2;3;4
1456,1037,4016,1,52.0,1,1;2;3;4
1457,1037,4017,1,94.0,1,1;2;3;4
1458,1037,4018,1,43.0,1,1;2;3;4
1459,1037,4019,1,16.0,1,1;2;3;4
1460,1037,4020,1,4.0,1,1;2;3;4
1461,1037,4021,1,55.0,1,1;2;3;4
1462,1037,4022,1,9.0,1,1;2;3;4
1463,1037,4023,1,78.0,1,1;2;3;4
1464,1037,4024,1,54.0,1,1;2;3;4
1465,1037,4025,1,74.0,1,1;2;3;4
1466,1037,4026,1,98.0,1,1;2;3;4
1467,1037,4027,1,80.0,1,1;2;3;4
1468,1037,4028,1,41.0,1,1;2;3;4
1469,1037,4029,1,8.0,1,1;2;3;4
1470,1037,4030,1,96.0,1,1;2;3;4
1471,1037,4031,1,11.0,1,1;2;3;4
1472,1037,4032,1,20.0,1,1;2;3;4
1473,1037,4033,1,68.0,1,1;2;3;4
1474,1037,4034,1,49.0,1,1;2;3;4
1475,1037,4035,1,40.0,1,1;2;3;4
1476,1037,4036,1,28.0,1,1;2;3;4
1477,1037,4037,1,0.0,1,1;2;3;4
1478,1037,4038,1,66.0,1,1;2;3;4
1479,1037,4039,1,9.0,1,1;2;3;4
1480,1037,4040,1,41.0,1,1;2;3;4
1481,1038,4001,1,18.0,1,1;2;3;4
1482,1038,4002,1,20.0,1,1;2;3;4
1483,1038,4003,1,91.0,1,1;2;3;4
1484,1038,4004,1,22.0,1,1;2;3;4
1485,1038,4005,1,19.0,1,1;2;3;4
1486,1038,4006,1,45.0,1,1;2;3;4
1487,1038,4007,1,3.0,1,1;2;3;4
1488,1038,4008,1,2.0,1,1;2;3;4
1489,1038,4009,1,14.0,1,1;2;3;4
1490,1038,4010,1,26.0,1,1;2;3;4
1491,1038,4011,1,82.0,1,1;2;3;4
1492,1038,4012,1,62.0,1,1;2;3;4
1493,1038,4013,1,81.0,1,1;2;3;4
1494,1038,4014,1,86.0,1,1;2;3;4
1495,1038,4015,1,47.0,1,1;2;3;4
1496,1038,4016,1,28.0,1,1;2;3;4
1497,1038,4017,1,10.0,1,1;2;3;4
1498,1038,4018,1,20.0,1,1;2;3;4
1499,1038,4019,1,69.0,1,1;2;3;4
1500,1038,4020,1,35.0,1,1;2;3;4
1501,1038,4021,1,53.0,1,1;2;3;4
1502,1038,4022,1,22.0,1,1;2;3;4
1503,1038,4023,1,90.0,1,1;2;3;4
1504,1038,4024,1,12.0,1,1;2;3;4
1505,1038,4025,1,48.0,1,1;2;3;4
1506,1038,4026,1,94.0,1,1;2;3;4
1507,1038,4027,1,72.0,1,1;2;3;4
1508,1038,4028,1,94.0,1,1;2;3;4
1509,1038,4029,1,92.0,1,1;2;3;4
1510,1038,4030,1,67.0,1,1;2;3;4
1511,1038,4031,1,99.0,1,1;2;3;4
1512,1038,4032,1,66.0,1,1;2;3;4
1513,1038,4033,1,99.0,1,1;2;3;4
1514,1038,4034,1,63.0,1,1;2;3;4
1515,1038,4035,1,29.0,1,1;2;3;4
1516,1038,4036,1,44.0,1,1;2;3;4
1517,1038,4037,1,66.0,1,1;2;3;4
1518,1038,4038,1,0.0,1,1;2;3;4
1519,1038,4039,1,3.0,1,1;2;3;4
1520,1038,4040,1,4.0,1,1;2;3;4
1521,1039,4001,1,76.0,1,1;2;3;4
1522,1039,4002,1,21.0,1,1;2;3;4
1523,1039,4003,1,13.0,1,1;2;3;4
1524,1039,4004,1,57.0,1,1;2;3;4
1525,1039,4005,1,85.0,1,1;2;3;4
1526,1039,4006,1,96.0,1,1;2;3;4
1527,1039,4007,1,3.0,1,1;2;3;4
1528,1039,4008,1,2.0,1,1;2;3;4
1529,1039,4009,1,20.0,1,1;2;3;4
1530,1039,4010,1,1.0,1,1;2;3;4
1531,1039,4011,1,71.0,1,1;2;3;4
1532,1039,4012,1,49.0,1,1;2;3;4
1533,1039,4013,1,39.0,1,1;2;3;4
1534,1039,4014,1,67.0,1,1;2;3;4
1535,1039,4015,1,9.0,1,1;2;3;4
1536,1039,4016,1,75.0,1,1;2;3;4
1537,1039,4017,1,64.0,1,1;2;3;4
1538,1039,4018,1,68.0,1,1;2;3;4
1539,1039,4019,1,97.0,1,1;2;3;4
1540,1039,4020,1,48.0,1,1;2;3;4
1541,1039,4021,1,62.0,1,1;2;3;4
1542,1039,4022,1,64.0,1,1;2;3;4
1543,1039,4023,1,64.0,1,1;2;3;4
1544,1039,4024,1,10.0,1,1;2;3;4
1545,1039,4025,1,22.0,1,1;2;3;4
1546,1039,4026,1,33.0,1,1;2;3;4
1547,1039,4027,1,26.0,1,1;2;3;4
1548,1039,4028,1,21.0,1,1;2;3;4
1549,1039,4029,1,33.0,1,1;2;3;4
1550,1039,4030,1,94.0,1,1;2;3;4
1551,1039,4031,1,84.0,1,1;2;3;4
1552,1039,4032,1,59.0,1,1;2;3;4
1553,1039,4033,1,54.0,1,1;2;3;4
1554,1039,4034,1,23.0,1,1;2;3;4
1555,1039,4035,1,60.0,1,1;2;3;4
1556,1039,4036,1,30.0,1,1;2;3;4
1557,1039,4037,1,9.0,1,1;2;3;4
1558,1039,4038,1,3.0,1,1;2;3;4
1559,1039,4039,1,0.0,1,1;2;3;4
1560,1039,4040,1,63.0,1,1;2;3;4
1561,1040,4001,1,39.0,1,1;2;3;4
1562,1040,4002,1,61.0,1,1;2;3;4
1563,1040,4003,1,29.0,1,1;2;3;4
1564,1040,4004,1,63.0,1,1;2;3;4
1565,1040,4005,1,52.0,1,1;2;3;4
1566,1040,4006,1,7.0,1,1;2;3;4
1567,1040,4007,1,51.0,1,1;2;3;4
1568,1040,4008,1,43.0,1,1;2;3;4
1569,1040,4009,1,74.0,1,1;2;3;4
1570,1040,4010,1,68.0,1,1;2;3;4
1571,1040,4011,1,71.0,1,1;2;3;4
1572,1040,4012,1,94.0,1,1;2;3;4
1573,1040,4013,1,66.0,1,1;2;3;4
1574,1040,4014,1,67.0,1,1;2;3;4
1575,1040,4015,1,71.0,1,1;2;3;4
1576,1040,4016,1,99.0,1,1;2;3;4
1577,1040,4017,1,52.0,1,1;2;3;4
1578,1040,4018,1,35.0,1,1;2;3;4
1579,1040,4019,1,13.0,1,1;2;3;4
1580,1040,4020,1,29.0,1,1;2;3;4
1581,1040,4021,1,22.0,1,1;2;3;4
1582,1040,4022,1,46.0,1,1;2;3;4
1583,1040,4023,1,49.0,1,1;2;3;4
1584,1040,4024,1,4.0,1,1;2;3;4
1585,1040,4025,1,85.0,1,1;2;3;4
1586,1040,4026,1,77.0,1,1;2;3;4
1587,1040,4027,1,20.0,1,1;2;3;4
1588,1040,4028,1,21.0,1,1;2;3;4
1589,1040,4029,1,73.0,1,1;2;3;4
1590,1040,4030,1,83.0,1,1;2;3;4
1591,1040,4031,1,56.0,1,1;2;3;4
1592,1040,4032,1,93.0,1,1;2;3;4
1593,1040,4033,1,69.0,1,1;2;3;4
1594,1040,4034,1,33.0,1,1;2;3;4
1595,1040,4035,1,95.0,1,1;2;3;4
1596,1040,4036,1,88.0,1,1;2;3;4
1597,1040,4037,1,41.0,1,1;2;3;4
1598,1040,4038,1,4.0,1,1;2;3;4
1599,1040,4039,1,63.0,1,1;2;3;4
1600,1040,4040,1,0.0,1,1;2;3;4
